Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	11.3579	0	730	2058	2857	4205	651	-14.0	330	0	0	12.0769	1	
2	0	39.4280	0	460	1105	2857	4205	501	-12.0	200	1	0	40.3881	0	
3	1	48.3989	0	460	1105	2857	4205	501	-12.0	200	1	1	50.0788	1	
4	0	74.6047	0	730	2058	2857	4205	551	-14.0	459	0	0	75.8339	1	
5	0	103.5766	0	460	1105	2857	4205	601	-12.0	263	1	1	105.7350	1	
6	0	122.9677	0	730	2058	2857	4205	1001	-14.0	149	0	0	123.9903	1	
7	0	144.1603	0	460	1105	2857	4205	901	-12.0	149	1	0	145.3150	0	
8	1	155.0490	0	460	1105	2857	4205	901	-12.0	149	1	1	156.6094	1	
9	0	177.6794	0	460	1105	2857	4205	951	-12.0	459	1	1	179.0930	1	
10	0	202.6559	0	730	2058	2857	4205	851	-14.0	263	0	0	203.9571	1	
11	0	221.1354	1	730	2058	2857	4205	751	-14.0	330	0	0	222.8228	1	
12	0	245.2764	0	460	1105	2857	4205	701	-12.0	200	1	0	252.1891	0	
13	1	262.6003	0	460	1105	2857	4205	701	-12.0	200	1	1	264.5538	1	
14	0	281.2877	0	460	1105	2857	4205	651	-12.0	459	1	1	283.1666	1	
15	0	300.4365	0	460	1105	2857	4205	801	-12.0	200	1	1	302.5331	1	
16	0	321.9321	0	730	2058	2857	4205	701	-14.0	263	0	1	324.7659	0	
17	1	330.7604	0	730	2058	2857	4205	701	-14.0	263	0	0	332.2858	1	
18	0	355.1611	0	730	2058	2857	4205	951	-14.0	149	0	0	356.1397	1	
19	0	378.1198	0	730	2058	2857	4205	751	-14.0	330	0	0	378.8123	1	
20	0	398.1164	0	460	1105	2857	4205	1001	-12.0	263	1	0	399.8324	0	
21	1	406.6098	0	460	1105	2857	4205	1001	-12.0	263	1	1	407.3746	1	
22	0	423.4157	1	460	1105	2857	4205	851	-12.0	149	1	1	426.9483	1	
23	0	438.9465	0	730	2058	2857	4205	901	-14.0	459	0	1	445.5295	0	
24	1	456.6433	0	730	2058	2857	4205	901	-14.0	459	0	0	458.0289	1	
25	0	474.8922	0	460	1105	2857	4205	601	-12.0	200	1	1	476.4351	1	
26	0	481.6146	1	730	2058	2857	4205	501	-14.0	330	0	1	482.9913	0	
27	1	496.7253	0	730	2058	2857	4205	501	-14.0	330	0	0	498.8247	1	
28	0	519.3487	1	730	2058	2857	4205	551	-14.0	149	0	0	520.3162	1	
29	0	538.8399	0	460	1105	2857	4205	701	-12.0	459	1	0	552.3746	0	
30	1	561.5167	0	460	1105	2857	4205	701	-12.0	459	1	0	564.9909	0	
31	1	574.6952	0	460	1105	2857	4205	701	-12.0	459	1	1	575.7175	1	
