Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.524	0	730	2058	2857	4205	751	-11.0	149	0	0	9.591	1	
2	0	17.825	0	460	1105	2857	4205	501	-9.0	263	1	0	18.281	0	
3	1	32.036	0	460	1105	2857	4205	501	-9.0	263	1	1	33.041	1	
4	0	38.913	0	730	2058	2857	4205	601	-11.0	200	0	0	39.965	1	
5	0	48.780	0	730	2058	2857	4205	551	-11.0	459	0	0	49.924	1	
6	0	66.441	1	460	1105	2857	4205	901	-15.0	330	1	1	71.045	1	
7	0	76.690	0	730	2058	2857	4205	651	-17.0	149	0	0	77.639	1	
8	0	88.209	0	460	1105	2857	4205	801	-9.0	330	1	1	89.472	1	
9	0	95.023	0	460	1105	2857	4205	1001	-15.0	263	1	1	96.114	1	
10	0	110.081	0	460	1105	2857	4205	851	-15.0	200	1	1	111.234	1	
11	0	130.268	1	730	2058	2857	4205	951	-17.0	459	0	1	134.460	0	
12	1	167.311	0	730	2058	2857	4205	951	-17.0	459	0	0	168.462	1	
13	0	179.963	0	730	2058	2857	4205	901	-17.0	149	0	0	180.730	1	
14	0	190.743	0	460	1105	2857	4205	801	-15.0	459	1	1	192.133	1	
15	0	196.411	0	460	1105	2857	4205	1001	-9.0	200	1	1	197.143	1	
16	0	201.374	0	460	1105	2857	4205	501	-15.0	330	1	1	202.169	1	
17	0	207.211	0	730	2058	2857	4205	551	-11.0	263	0	1	208.577	0	
18	1	242.684	0	730	2058	2857	4205	551	-11.0	263	0	0	244.173	1	
19	0	253.832	0	730	2058	2857	4205	701	-17.0	330	0	0	254.652	1	
20	0	266.289	0	460	1105	2857	4205	651	-9.0	263	1	1	267.005	1	
21	0	281.868	0	730	2058	2857	4205	751	-17.0	459	0	0	282.618	1	
22	0	291.218	0	730	2058	2857	4205	951	-17.0	149	0	0	291.686	1	
23	0	306.844	0	460	1105	2857	4205	851	-9.0	200	1	1	307.652	1	
24	0	312.806	0	730	2058	2857	4205	951	-17.0	149	0	0	313.583	1	
25	0	325.133	0	730	2058	2857	4205	551	-17.0	459	0	0	325.878	1	
26	0	335.887	0	730	2058	2857	4205	851	-11.0	263	0	1	336.821	0	
27	1	343.657	0	730	2058	2857	4205	851	-11.0	263	0	0	344.559	1	
28	0	353.453	0	460	1105	2857	4205	701	-9.0	330	1	1	354.414	1	
29	0	358.654	0	460	1105	2857	4205	801	-15.0	200	1	1	359.476	1	
30	0	363.866	0	460	1105	2857	4205	501	-15.0	263	1	1	364.723	1	
31	0	370.030	0	730	2058	2857	4205	1001	-11.0	459	0	1	370.474	0	
32	1	379.254	0	730	2058	2857	4205	1001	-11.0	459	0	0	379.992	1	
33	0	390.254	0	730	2058	2857	4205	901	-11.0	149	0	0	390.968	1	
34	0	400.514	0	460	1105	2857	4205	751	-15.0	200	1	1	401.481	1	
35	0	406.385	0	460	1105	2857	4205	601	-15.0	330	1	1	407.269	1	
36	0	411.674	0	460	1105	2857	4205	501	-15.0	330	1	1	412.614	1	
37	0	417.790	0	730	2058	2857	4205	651	-11.0	263	0	0	418.852	1	
38	0	429.246	0	460	1105	2857	4205	901	-9.0	459	1	1	430.019	1	
39	0	435.075	0	460	1105	2857	4205	851	-9.0	149	1	1	435.886	1	
40	0	440.673	0	730	2058	2857	4205	751	-17.0	200	0	1	441.853	0	
41	1	450.110	0	730	2058	2857	4205	751	-17.0	200	0	0	451.013	1	
42	0	458.848	0	460	1105	2857	4205	551	-15.0	200	1	1	459.556	1	
43	0	463.828	0	730	2058	2857	4205	601	-17.0	263	0	0	464.747	1	
44	0	475.656	1	460	1105	2857	4205	1001	-15.0	459	1	1	480.063	1	
45	0	489.203	0	730	2058	2857	4205	951	-11.0	149	0	1	489.890	0	
46	1	524.385	0	730	2058	2857	4205	951	-11.0	149	0	0	524.994	1	
47	0	530.711	0	730	2058	2857	4205	801	-11.0	330	0	0	531.561	1	
48	0	536.811	0	730	2058	2857	4205	651	-11.0	200	0	0	537.695	1	
49	0	542.773	0	460	1105	2857	4205	551	-15.0	149	1	0	543.825	0	
50	1	559.213	0	460	1105	2857	4205	551	-15.0	149	1	1	560.053	1	
51	0	562.407	1	460	1105	2857	4205	851	-9.0	459	1	1	567.803	1	
52	0	572.033	0	460	1105	2857	4205	701	-9.0	330	1	1	572.895	1	
53	0	577.682	0	460	1105	2857	4205	601	-15.0	263	1	1	578.709	1	
54	0	584.335	0	730	2058	2857	4205	1001	-17.0	330	0	0	585.046	1	
55	0	596.330	0	730	2058	2857	4205	951	-17.0	263	0	0	597.111	1	
56	0	599.850	0	460	1105	2857	4205	501	-15.0	459	1	0	600.722	0	
57	1	609.355	0	460	1105	2857	4205	501	-15.0	459	1	1	610.102	1	
58	0	614.780	0	730	2058	2857	4205	901	-11.0	200	0	0	615.523	1	
59	0	624.339	0	730	2058	2857	4205	801	-17.0	149	0	0	624.938	1	
60	0	635.418	1	460	1105	2857	4205	651	-15.0	200	1	1	640.154	1	
61	0	644.692	0	730	2058	2857	4205	751	-17.0	149	0	1	645.722	0	
62	1	653.272	0	730	2058	2857	4205	751	-17.0	149	0	0	654.455	1	
63	0	663.990	0	460	1105	2857	4205	701	-9.0	459	1	1	664.516	1	
64	0	669.021	0	730	2058	2857	4205	601	-17.0	330	0	0	669.886	1	
65	0	681.966	1	460	1105	2857	4205	1001	-9.0	263	1	1	686.993	1	
66	0	691.609	0	730	2058	2857	4205	951	-11.0	149	0	1	692.245	0	
67	1	700.330	1	730	2058	2857	4205	951	-11.0	149	0	1	705.408	0	
68	1	712.813	0	730	2058	2857	4205	951	-11.0	149	0	0	713.654	1	
69	0	724.376	0	460	1105	2857	4205	801	-9.0	263	1	1	725.344	1	
70	0	728.859	0	460	1105	2857	4205	551	-15.0	459	1	1	729.903	1	
71	0	734.467	0	730	2058	2857	4205	501	-17.0	330	0	0	735.680	1	
72	0	737.481	0	730	2058	2857	4205	851	-17.0	200	0	0	738.284	1	
73	0	758.058	0	730	2058	2857	4205	801	-17.0	200	0	0	758.740	1	
74	0	772.703	0	460	1105	2857	4205	1001	-15.0	459	1	1	773.355	1	
75	0	778.301	0	730	2058	2857	4205	951	-17.0	149	0	0	779.200	1	
76	0	787.051	0	460	1105	2857	4205	901	-15.0	330	1	1	787.518	1	
77	0	791.937	0	730	2058	2857	4205	851	-11.0	263	0	0	792.925	1	
