Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.1625	0	730	2058	2857	4205	701	-14.0	459	0	1	4.6898	0	
2	1	12.3986	0	730	2058	2857	4205	701	-14.0	459	0	0	12.7980	1	
3	0	30.2421	0	460	1105	2857	4205	651	-12.0	200	1	1	30.6329	1	
4	0	37.0889	1	460	1105	2857	4205	751	-12.0	263	1	1	37.3444	1	
5	0	44.7456	0	460	1105	2857	4205	501	-12.0	149	1	1	48.3761	1	
6	0	52.4884	0	460	1105	2857	4205	851	-12.0	330	1	1	52.7764	1	
7	0	58.0398	0	460	1105	2857	4205	601	-12.0	149	1	1	58.3520	1	
8	0	66.5027	0	730	2058	2857	4205	951	-14.0	459	0	0	67.1110	1	
9	0	69.0122	0	730	2058	2857	4205	551	-14.0	200	0	1	69.1656	0	
10	1	81.5991	0	730	2058	2857	4205	551	-14.0	200	0	0	82.2860	1	
11	0	85.8658	0	730	2058	2857	4205	801	-14.0	330	0	0	86.6045	1	
12	0	92.0487	0	730	2058	2857	4205	1001	-14.0	263	0	0	92.9223	1	
13	0	97.4589	0	730	2058	2857	4205	901	-14.0	149	0	0	97.8460	1	
14	0	102.1862	0	730	2058	2857	4205	801	-14.0	263	0	1	102.4082	0	
15	1	109.3259	0	730	2058	2857	4205	801	-14.0	263	0	0	109.7368	1	
16	0	119.7211	0	460	1105	2857	4205	951	-12.0	459	1	0	120.4190	0	
17	1	134.1288	0	460	1105	2857	4205	951	-12.0	459	1	1	134.2789	1	
18	0	144.5355	0	460	1105	2857	4205	1001	-12.0	200	1	1	144.6624	1	
19	0	148.7448	1	730	2058	2857	4205	601	-14.0	330	0	1	149.4842	0	
20	1	157.3009	0	730	2058	2857	4205	601	-14.0	330	0	1	158.1255	0	
21	1	165.2509	0	730	2058	2857	4205	601	-14.0	330	0	0	165.9857	1	
22	0	168.2267	0	460	1105	2857	4205	551	-12.0	149	1	0	168.8700	0	
23	1	178.7525	0	460	1105	2857	4205	551	-12.0	149	1	1	179.8058	1	
24	0	186.1669	0	460	1105	2857	4205	751	-12.0	263	1	1	186.5502	1	
25	0	190.2268	1	730	2058	2857	4205	701	-14.0	200	0	1	190.4814	0	
26	1	197.6198	0	730	2058	2857	4205	701	-14.0	200	0	0	198.2954	1	
27	0	208.8491	0	730	2058	2857	4205	851	-14.0	459	0	1	209.2047	0	
28	1	216.1121	0	730	2058	2857	4205	851	-14.0	459	0	0	216.9076	1	
29	0	221.3546	0	460	1105	2857	4205	501	-12.0	330	1	1	221.9795	1	
30	0	225.8565	0	730	2058	2857	4205	901	-14.0	330	0	1	226.3693	0	
31	1	233.6310	0	730	2058	2857	4205	901	-14.0	330	0	1	233.8006	0	
32	1	241.2626	0	730	2058	2857	4205	901	-14.0	330	0	0	242.0522	1	
33	0	246.8093	0	730	2058	2857	4205	951	-14.0	200	0	1	246.9949	0	
34	1	260.0287	0	730	2058	2857	4205	951	-14.0	200	0	1	260.2457	0	
35	1	266.8735	0	730	2058	2857	4205	951	-14.0	200	0	0	268.0646	1	
36	0	270.2689	0	460	1105	2857	4205	651	-12.0	149	1	1	270.9614	1	
37	0	274.7172	0	460	1105	2857	4205	851	-12.0	263	1	1	274.9309	1	
38	0	279.0349	1	460	1105	2857	4205	751	-12.0	459	1	1	279.2213	1	
39	0	282.9401	0	460	1105	2857	4205	551	-12.0	200	1	1	285.6511	1	
40	0	289.4305	0	730	2058	2857	4205	701	-14.0	459	0	0	290.0486	1	
41	0	294.5495	0	460	1105	2857	4205	801	-12.0	263	1	1	294.8428	1	
42	0	298.5892	0	730	2058	2857	4205	601	-14.0	149	0	0	299.7356	1	
43	0	319.3480	0	730	2058	2857	4205	1001	-14.0	330	0	1	319.5011	0	
44	1	326.1362	0	730	2058	2857	4205	1001	-14.0	330	0	0	326.6773	1	
45	0	330.4831	0	730	2058	2857	4205	501	-14.0	200	0	0	331.2742	1	
46	0	335.7762	0	730	2058	2857	4205	601	-14.0	149	0	0	336.5676	1	
47	0	340.4459	0	460	1105	2857	4205	951	-12.0	263	1	0	340.8050	0	
48	1	346.8365	0	460	1105	2857	4205	951	-12.0	263	1	1	347.0309	1	
49	0	353.4360	0	730	2058	2857	4205	851	-14.0	330	0	1	353.4768	0	
50	1	360.0856	0	730	2058	2857	4205	851	-14.0	330	0	0	360.5613	1	
51	0	364.8867	0	460	1105	2857	4205	551	-12.0	459	1	0	365.6492	0	
52	1	392.4524	0	460	1105	2857	4205	551	-12.0	459	1	1	393.0015	1	
