Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	28.9929	0	730	2058	2857	4205	751	-14.0	200	0	0	29.4415	1	
2	0	54.7993	0	460	1105	2857	4205	901	-12.0	263	1	0	55.1624	0	
3	1	62.7723	0	460	1105	2857	4205	901	-12.0	263	1	1	63.7010	1	
4	0	66.6117	1	460	1105	2857	4205	951	-12.0	459	1	0	70.8687	0	
5	1	78.5627	0	460	1105	2857	4205	951	-12.0	459	1	0	79.5157	0	
6	1	85.6939	0	460	1105	2857	4205	951	-12.0	459	1	1	86.5007	1	
7	0	98.1983	0	730	2058	2857	4205	651	-14.0	330	0	0	99.7387	1	
8	0	105.2149	0	730	2058	2857	4205	851	-14.0	149	0	0	106.0187	1	
9	0	111.7202	0	730	2058	2857	4205	1001	-14.0	149	0	0	112.4502	1	
10	0	117.8682	0	460	1105	2857	4205	551	-12.0	200	1	0	118.9456	0	
11	1	126.3230	0	460	1105	2857	4205	551	-12.0	200	1	1	127.2457	1	
12	0	130.6597	0	460	1105	2857	4205	701	-12.0	330	1	1	131.4223	1	
13	0	135.3044	0	730	2058	2857	4205	601	-14.0	459	0	0	136.4053	1	
14	0	141.3930	0	460	1105	2857	4205	501	-12.0	263	1	0	142.5579	0	
15	1	151.0468	0	460	1105	2857	4205	501	-12.0	263	1	1	151.5711	1	
16	0	174.8303	0	730	2058	2857	4205	651	-14.0	200	0	0	175.9960	1	
17	0	181.1164	0	460	1105	2857	4205	951	-12.0	149	1	0	181.8917	0	
18	1	207.0398	0	460	1105	2857	4205	951	-12.0	149	1	0	207.9679	0	
19	1	215.4289	1	460	1105	2857	4205	951	-12.0	149	1	1	219.0336	1	
20	0	221.5397	0	460	1105	2857	4205	851	-12.0	263	1	1	222.2502	1	
21	0	230.1828	0	460	1105	2857	4205	601	-12.0	330	1	1	231.2314	1	
22	0	235.6449	0	730	2058	2857	4205	701	-14.0	459	0	0	236.5299	1	
23	0	246.5614	0	460	1105	2857	4205	901	-12.0	263	1	1	247.0186	1	
24	0	252.8083	0	730	2058	2857	4205	801	-14.0	200	0	0	254.2991	1	
25	0	259.5613	0	730	2058	2857	4205	1001	-14.0	330	0	1	259.9864	0	
26	1	281.5895	0	730	2058	2857	4205	1001	-14.0	330	0	1	282.3286	0	
27	1	290.1529	0	730	2058	2857	4205	1001	-14.0	330	0	1	290.9372	0	
28	1	298.7446	1	730	2058	2857	4205	1001	-14.0	330	0	0	302.9751	1	
29	0	307.9137	0	730	2058	2857	4205	501	-14.0	459	0	0	309.0146	1	
30	0	314.1912	0	460	1105	2857	4205	551	-12.0	149	1	0	315.1268	0	
31	1	322.2181	0	460	1105	2857	4205	551	-12.0	149	1	1	323.0172	1	
32	0	325.5136	0	460	1105	2857	4205	901	-12.0	459	1	1	326.1967	1	
33	0	329.9403	1	460	1105	2857	4205	751	-12.0	149	1	1	333.1143	1	
34	0	336.9559	0	730	2058	2857	4205	701	-14.0	263	0	0	337.9507	1	
35	0	343.6999	0	730	2058	2857	4205	1001	-14.0	330	0	0	344.5106	1	
36	0	349.7485	0	460	1105	2857	4205	851	-12.0	200	1	0	350.7017	0	
37	1	361.8565	0	460	1105	2857	4205	851	-12.0	200	1	1	362.6666	1	
38	0	366.8256	0	730	2058	2857	4205	651	-14.0	200	0	0	368.4131	1	
39	0	373.3432	0	460	1105	2857	4205	601	-12.0	459	1	1	374.1919	1	
40	0	380.3427	0	730	2058	2857	4205	551	-14.0	149	0	0	381.1013	1	
41	0	385.6775	0	460	1105	2857	4205	501	-12.0	263	1	1	386.5743	1	
42	0	390.6377	0	730	2058	2857	4205	801	-14.0	330	0	0	391.2712	1	
43	0	397.0375	0	730	2058	2857	4205	751	-14.0	459	0	0	398.0931	1	
44	0	402.5941	0	730	2058	2857	4205	951	-14.0	200	0	0	403.1534	1	
45	0	407.3929	1	730	2058	2857	4205	901	-14.0	149	0	0	410.6362	1	
46	0	415.3086	0	460	1105	2857	4205	651	-12.0	263	1	1	416.4070	1	
47	0	420.3219	0	460	1105	2857	4205	801	-12.0	330	1	1	420.9057	1	
48	0	424.7319	0	460	1105	2857	4205	551	-12.0	263	1	1	425.7647	1	
49	0	430.1190	0	730	2058	2857	4205	501	-14.0	200	0	0	431.1261	1	
50	0	435.7826	0	460	1105	2857	4205	851	-12.0	459	1	1	436.4354	1	
51	0	439.7929	0	730	2058	2857	4205	601	-14.0	330	0	0	441.3467	1	
