Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.3294	0	730	2058	2857	4205	501	-14.0	200	0	1	5.2439	0	
2	1	13.2158	0	730	2058	2857	4205	501	-14.0	200	0	1	37.1614	0	
3	1	44.0909	0	730	2058	2857	4205	501	-14.0	200	0	0	46.2221	1	
4	0	52.6421	0	460	1105	2857	4205	901	-12.0	330	1	1	53.1333	1	
5	0	60.9636	0	730	2058	2857	4205	1001	-14.0	330	0	0	63.3178	1	
6	0	69.5612	0	460	1105	2857	4205	801	-12.0	200	1	1	69.9038	1	
7	0	78.5940	0	460	1105	2857	4205	851	-12.0	200	1	1	78.9346	1	
8	0	83.7853	1	730	2058	2857	4205	651	-14.0	330	0	0	85.6026	1	
9	0	91.3766	0	460	1105	2857	4205	601	-12.0	330	1	1	91.6222	1	
10	0	96.7751	0	460	1105	2857	4205	751	-12.0	200	1	1	97.4303	1	
11	0	101.5561	0	730	2058	2857	4205	551	-14.0	330	0	0	104.2255	1	
12	0	110.1501	0	730	2058	2857	4205	701	-14.0	200	0	0	111.6995	1	
13	0	117.3838	0	460	1105	2857	4205	851	-12.0	200	1	1	117.5859	1	
14	0	121.6942	0	730	2058	2857	4205	601	-14.0	330	0	0	123.3067	1	
15	0	131.4678	0	460	1105	2857	4205	951	-12.0	200	1	1	131.7362	1	
16	0	136.4907	0	730	2058	2857	4205	551	-14.0	330	0	1	137.2352	0	
17	1	144.7889	0	730	2058	2857	4205	551	-14.0	330	0	0	147.4603	1	
18	0	153.9729	0	460	1105	2857	4205	501	-12.0	330	1	1	154.3903	1	
19	0	158.5334	0	730	2058	2857	4205	651	-14.0	200	0	0	160.2344	1	
20	0	166.6381	0	460	1105	2857	4205	751	-12.0	200	1	1	166.9125	1	
21	0	171.2670	0	730	2058	2857	4205	901	-14.0	330	0	0	173.6100	1	
22	0	180.0294	0	730	2058	2857	4205	801	-14.0	200	0	0	182.1446	1	
23	0	188.9280	0	460	1105	2857	4205	701	-12.0	330	1	1	189.2000	1	
