Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	22.6344	0	730	2058	2857	4205	701	-14.0	459	0	0	23.3675	1	
2	0	56.7908	0	730	2058	2857	4205	851	-14.0	263	0	0	66.1868	1	
3	0	111.2324	0	730	2058	2857	4205	1001	-14.0	330	0	0	115.0608	1	
4	0	133.5924	1	460	1105	2857	4205	951	-12.0	200	1	1	134.5260	1	
5	0	142.8847	0	460	1105	2857	4205	651	-12.0	149	1	1	143.9804	1	
6	0	160.0867	0	460	1105	2857	4205	551	-12.0	200	1	1	160.7289	1	
7	0	179.5000	0	730	2058	2857	4205	601	-14.0	263	0	1	180.3450	0	
8	1	204.4017	0	730	2058	2857	4205	601	-14.0	263	0	0	205.2389	1	
9	0	232.4941	1	730	2058	2857	4205	801	-14.0	459	0	1	233.8836	0	
10	1	243.1056	0	730	2058	2857	4205	801	-14.0	459	0	1	258.2520	0	
11	1	267.9229	0	730	2058	2857	4205	801	-14.0	459	0	0	269.7788	1	
12	0	283.5352	0	460	1105	2857	4205	501	-12.0	330	1	0	285.0046	0	
13	1	301.3693	0	460	1105	2857	4205	501	-12.0	330	1	0	303.8867	0	
14	1	316.4086	0	460	1105	2857	4205	501	-12.0	330	1	1	317.4959	1	
15	0	321.3583	0	460	1105	2857	4205	901	-12.0	149	1	1	322.6637	1	
16	0	327.5075	0	460	1105	2857	4205	551	-12.0	263	1	0	328.1698	0	
17	1	336.6914	1	460	1105	2857	4205	551	-12.0	263	1	1	337.7971	1	
18	0	364.4646	0	460	1105	2857	4205	851	-12.0	200	1	1	370.6555	1	
19	0	386.1429	0	730	2058	2857	4205	1001	-14.0	149	0	1	391.1139	0	
20	1	404.1286	1	730	2058	2857	4205	1001	-14.0	149	0	0	411.8759	1	
21	0	424.9750	0	730	2058	2857	4205	901	-14.0	459	0	0	433.6733	1	
22	0	438.4677	1	730	2058	2857	4205	501	-14.0	330	0	1	451.0049	0	
23	1	466.6851	0	730	2058	2857	4205	501	-14.0	330	0	0	468.5985	1	
24	0	492.1889	0	730	2058	2857	4205	701	-14.0	459	0	0	492.9581	1	
25	0	509.9222	0	730	2058	2857	4205	951	-14.0	330	0	0	510.6698	1	
26	0	529.3732	0	460	1105	2857	4205	751	-12.0	200	1	1	530.6171	1	
27	0	537.9070	0	460	1105	2857	4205	651	-12.0	149	1	1	539.2232	1	
28	0	547.4272	0	460	1105	2857	4205	801	-12.0	263	1	1	548.4283	1	
29	0	563.8305	0	460	1105	2857	4205	751	-12.0	330	1	1	564.7563	1	
30	0	572.3577	0	460	1105	2857	4205	1001	-12.0	200	1	1	573.1798	1	
31	0	582.7299	0	730	2058	2857	4205	651	-14.0	263	0	0	584.1646	1	
32	0	595.6330	0	460	1105	2857	4205	801	-12.0	459	1	1	596.5731	1	
33	0	604.4961	0	460	1105	2857	4205	601	-12.0	149	1	1	605.4567	1	
34	0	612.5808	0	460	1105	2857	4205	551	-12.0	263	1	1	613.9007	1	
35	0	621.9108	1	730	2058	2857	4205	901	-14.0	459	0	1	622.8176	0	
36	1	637.2131	0	730	2058	2857	4205	901	-14.0	459	0	0	638.1727	1	
37	0	658.7937	0	730	2058	2857	4205	701	-14.0	149	0	0	659.6527	1	
38	0	716.2214	0	730	2058	2857	4205	851	-14.0	330	0	0	717.5738	1	
39	0	751.0455	0	730	2058	2857	4205	951	-14.0	200	0	0	751.7549	1	
40	0	912.5867	0	460	1105	2857	4205	801	-12.0	149	1	0	932.1395	0	
41	1	946.4588	0	460	1105	2857	4205	801	-12.0	149	1	0	955.5264	0	
42	1	979.7180	0	460	1105	2857	4205	801	-12.0	149	1	1	980.8096	1	
43	0	993.2121	1	730	2058	2857	4205	951	-14.0	459	0	1	1006.3393	0	
