Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	17.9526	0	730	2058	2857	4205	551	-14.0	459	0	1	19.3443	0	
2	1	27.3351	0	730	2058	2857	4205	551	-14.0	459	0	0	29.6104	1	
3	0	41.9735	0	730	2058	2857	4205	651	-14.0	263	0	1	43.1628	0	
4	1	52.2479	0	730	2058	2857	4205	651	-14.0	263	0	0	54.0465	1	
5	0	60.2115	0	460	1105	2857	4205	951	-12.0	330	1	0	61.6857	0	
6	1	72.5920	0	460	1105	2857	4205	951	-12.0	330	1	1	73.4537	1	
7	0	80.6240	0	730	2058	2857	4205	1001	-14.0	149	0	1	81.8689	0	
8	1	94.2305	0	730	2058	2857	4205	1001	-14.0	149	0	1	95.2846	0	
9	1	106.2170	0	730	2058	2857	4205	1001	-14.0	149	0	0	108.0212	1	
10	0	115.2243	1	460	1105	2857	4205	751	-12.0	200	1	0	117.0496	0	
11	1	127.5619	1	460	1105	2857	4205	751	-12.0	200	1	1	129.5853	1	
12	0	136.6051	1	730	2058	2857	4205	901	-14.0	330	0	1	150.3295	0	
13	1	157.1065	0	730	2058	2857	4205	901	-14.0	330	0	0	158.6037	1	
14	0	165.6763	0	460	1105	2857	4205	801	-12.0	200	1	1	166.6779	1	
15	0	178.2731	0	730	2058	2857	4205	501	-14.0	149	0	0	179.7462	1	
16	0	185.2084	0	460	1105	2857	4205	601	-12.0	263	1	0	186.9234	0	
17	1	195.7290	0	460	1105	2857	4205	601	-12.0	263	1	1	196.8988	1	
18	0	202.9874	1	460	1105	2857	4205	851	-12.0	459	1	1	203.6746	1	
19	0	209.9631	1	460	1105	2857	4205	801	-12.0	200	1	1	221.7412	1	
20	0	227.2384	1	730	2058	2857	4205	1001	-14.0	459	0	0	228.5089	1	
21	0	233.6156	0	460	1105	2857	4205	501	-12.0	149	1	0	247.3381	0	
22	1	253.1241	0	460	1105	2857	4205	501	-12.0	149	1	1	253.9437	1	
23	0	263.6354	0	730	2058	2857	4205	851	-14.0	330	0	0	264.8208	1	
24	0	270.3626	1	730	2058	2857	4205	901	-14.0	263	0	0	271.6481	1	
25	0	276.9293	0	460	1105	2857	4205	651	-12.0	459	1	0	286.8910	0	
26	1	294.0941	0	460	1105	2857	4205	651	-12.0	459	1	1	295.0674	1	
27	0	300.6455	0	460	1105	2857	4205	601	-12.0	200	1	1	301.7094	1	
