Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.907	0	460	1105	2857	4205	801	-14.5	200	0	0	12.713	1	
2	0	24.426	0	460	1105	2857	4205	701	-19.0	263	0	1	25.937	0	
3	1	33.551	0	460	1105	2857	4205	701	-19.0	263	0	0	35.139	1	
4	0	47.252	0	460	1105	2857	4205	901	-16.0	499	0	0	48.290	1	
5	0	58.547	0	730	2058	2857	4205	651	-19.5	409	1	1	59.660	1	
6	0	63.257	0	730	2058	2857	4205	751	-16.5	149	1	1	63.972	1	
7	0	70.475	0	460	1105	2857	4205	951	-19.0	330	0	1	71.125	0	
8	1	77.642	0	460	1105	2857	4205	951	-19.0	330	0	0	79.254	1	
9	0	91.533	0	730	2058	2857	4205	501	-18.0	200	1	1	92.738	1	
10	0	98.237	0	460	1105	2857	4205	551	-17.5	330	0	1	99.726	0	
11	1	106.709	0	460	1105	2857	4205	551	-17.5	330	0	0	107.528	1	
12	0	118.232	0	730	2058	2857	4205	1001	-21.0	263	1	1	118.994	1	
13	0	134.610	0	730	2058	2857	4205	851	-19.5	499	1	1	135.328	1	
14	0	141.940	0	460	1105	2857	4205	1001	-16.0	149	0	1	143.378	0	
15	1	155.223	0	460	1105	2857	4205	1001	-16.0	149	0	0	156.214	1	
16	0	167.209	0	730	2058	2857	4205	701	-16.5	409	1	1	168.396	1	
17	0	173.307	0	730	2058	2857	4205	501	-18.0	409	1	1	174.231	1	
18	0	180.095	0	460	1105	2857	4205	851	-17.5	200	0	1	181.082	0	
19	1	190.715	0	460	1105	2857	4205	851	-17.5	200	0	0	192.183	1	
20	0	201.497	0	460	1105	2857	4205	801	-13.0	149	0	0	202.588	1	
21	0	211.820	0	730	2058	2857	4205	651	-21.0	330	1	1	212.997	1	
22	0	218.683	1	730	2058	2857	4205	751	-19.5	499	1	1	219.271	1	
23	0	224.243	0	730	2058	2857	4205	551	-18.0	263	1	1	228.297	1	
24	0	233.487	0	460	1105	2857	4205	901	-13.0	409	0	1	235.800	0	
25	1	246.300	0	460	1105	2857	4205	901	-13.0	409	0	0	247.567	1	
26	0	256.352	0	460	1105	2857	4205	951	-19.0	149	0	1	257.365	0	
27	1	264.845	0	460	1105	2857	4205	951	-19.0	149	0	1	265.857	0	
28	1	273.001	0	460	1105	2857	4205	951	-19.0	149	0	0	274.271	1	
29	0	284.759	1	730	2058	2857	4205	801	-16.5	330	1	1	285.574	1	
30	0	291.368	0	460	1105	2857	4205	751	-16.0	263	0	0	296.653	1	
31	0	307.112	1	730	2058	2857	4205	1001	-21.0	200	1	0	313.102	0	
32	1	321.756	0	730	2058	2857	4205	1001	-21.0	200	1	1	322.790	1	
33	0	327.587	0	730	2058	2857	4205	901	-15.0	499	1	1	328.345	1	
34	0	332.826	0	460	1105	2857	4205	601	-19.0	149	0	1	334.074	0	
35	1	343.541	0	460	1105	2857	4205	601	-19.0	149	0	0	345.200	1	
36	0	353.870	0	460	1105	2857	4205	551	-14.5	200	0	0	355.333	1	
37	0	363.576	0	730	2058	2857	4205	851	-18.0	499	1	1	364.381	1	
38	0	370.994	0	460	1105	2857	4205	651	-13.0	409	0	1	372.111	0	
39	1	379.751	0	460	1105	2857	4205	651	-13.0	409	0	0	382.162	1	
40	0	393.227	0	460	1105	2857	4205	701	-17.5	330	0	0	394.473	1	
41	0	407.363	0	730	2058	2857	4205	951	-21.0	263	1	1	407.962	1	
42	0	412.899	0	460	1105	2857	4205	601	-13.0	409	0	1	413.956	0	
43	1	425.287	0	460	1105	2857	4205	601	-13.0	409	0	0	426.991	1	
44	0	434.196	0	460	1105	2857	4205	651	-14.5	149	0	0	435.303	1	
45	0	448.632	0	730	2058	2857	4205	551	-15.0	330	1	1	449.981	1	
46	0	455.500	0	730	2058	2857	4205	701	-18.0	263	1	1	456.139	1	
47	0	465.915	0	460	1105	2857	4205	1001	-19.0	200	0	0	466.707	1	
48	0	475.184	0	460	1105	2857	4205	901	-17.5	499	0	1	476.235	0	
