Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	3.2539	0	460	1105	2857	4205	851	-12.0	330	0	1	5.1127	0	
2	1	12.5183	0	460	1105	2857	4205	851	-12.0	330	0	0	15.8418	1	
3	0	22.5937	0	460	1105	2857	4205	751	-12.0	149	0	0	24.0306	1	
4	0	33.7510	0	730	2058	2857	4205	501	-14.0	200	1	1	34.6008	1	
5	0	37.3923	0	460	1105	2857	4205	601	-12.0	263	0	1	38.2655	0	
6	1	48.0293	0	460	1105	2857	4205	601	-12.0	263	0	0	51.0780	1	
7	0	60.0594	0	730	2058	2857	4205	801	-14.0	459	1	1	60.7318	1	
8	0	64.2813	1	460	1105	2857	4205	551	-12.0	459	0	0	68.2220	1	
9	0	74.5797	0	730	2058	2857	4205	701	-14.0	330	1	1	75.9255	1	
10	0	78.4776	1	730	2058	2857	4205	651	-14.0	200	1	0	82.7298	0	
11	1	90.7389	0	730	2058	2857	4205	651	-14.0	200	1	1	91.5764	1	
12	0	94.3369	1	460	1105	2857	4205	951	-12.0	263	0	0	96.7625	1	
13	0	103.8660	0	730	2058	2857	4205	1001	-14.0	149	1	1	104.6278	1	
14	0	108.0281	0	460	1105	2857	4205	551	-12.0	459	0	0	109.5108	1	
15	0	117.3822	0	460	1105	2857	4205	1001	-12.0	263	0	0	118.6912	1	
16	0	126.0658	0	730	2058	2857	4205	851	-14.0	330	1	1	127.1861	1	
17	0	133.7834	0	730	2058	2857	4205	601	-14.0	200	1	0	136.2922	0	
18	1	142.3154	0	730	2058	2857	4205	601	-14.0	200	1	1	143.6297	1	
19	0	149.1943	0	730	2058	2857	4205	651	-14.0	149	1	1	150.2567	1	
20	0	154.4882	1	460	1105	2857	4205	801	-12.0	263	0	0	155.6566	1	
21	0	164.0710	0	730	2058	2857	4205	901	-14.0	330	1	1	165.2402	1	
22	0	168.6687	0	460	1105	2857	4205	701	-12.0	459	0	0	169.9690	1	
23	0	177.1431	0	730	2058	2857	4205	951	-14.0	200	1	0	179.6991	0	
24	1	190.6665	0	730	2058	2857	4205	951	-14.0	200	1	1	191.8316	1	
25	0	196.6765	0	460	1105	2857	4205	751	-12.0	149	0	0	197.6538	1	
26	0	205.3246	0	730	2058	2857	4205	651	-14.0	200	1	1	206.4687	1	
27	0	212.4130	0	460	1105	2857	4205	901	-12.0	149	0	0	214.2655	1	
28	0	228.5922	0	730	2058	2857	4205	701	-14.0	330	1	1	229.6992	1	
29	0	233.7463	0	730	2058	2857	4205	851	-14.0	459	1	1	234.8111	1	
30	0	237.7443	0	460	1105	2857	4205	501	-12.0	263	0	0	240.1968	1	
31	0	248.2543	0	460	1105	2857	4205	801	-12.0	263	0	0	250.2328	1	
32	0	257.3344	0	730	2058	2857	4205	601	-14.0	330	1	0	258.9505	0	
33	1	268.5556	0	730	2058	2857	4205	601	-14.0	330	1	1	269.4967	1	
34	0	273.9762	0	730	2058	2857	4205	951	-14.0	459	1	1	274.9703	1	
35	0	280.0254	0	460	1105	2857	4205	751	-12.0	149	0	0	282.0812	1	
36	0	290.6364	0	460	1105	2857	4205	551	-12.0	200	0	0	292.1195	1	
37	0	300.0561	0	460	1105	2857	4205	1001	-12.0	200	0	0	303.1271	1	
38	0	310.6220	0	460	1105	2857	4205	801	-12.0	149	0	0	312.1894	1	
39	0	319.5382	0	730	2058	2857	4205	751	-14.0	330	1	1	320.4182	1	
40	0	324.5641	0	730	2058	2857	4205	951	-14.0	459	1	1	325.1740	1	
41	0	330.9898	0	730	2058	2857	4205	551	-14.0	263	1	1	331.8193	1	
42	0	338.9775	0	460	1105	2857	4205	601	-12.0	330	0	0	341.4268	1	
43	0	349.6780	0	460	1105	2857	4205	851	-12.0	459	0	0	351.1000	1	
44	0	357.0558	1	730	2058	2857	4205	701	-14.0	200	1	1	358.3932	1	
45	0	363.1879	0	730	2058	2857	4205	501	-14.0	149	1	1	364.8436	1	
46	0	370.0131	0	460	1105	2857	4205	651	-12.0	263	0	0	373.4858	1	
47	0	379.1613	1	460	1105	2857	4205	901	-12.0	459	0	0	384.3396	1	
48	0	392.2816	0	730	2058	2857	4205	651	-14.0	200	1	1	394.4232	1	
49	0	397.8165	0	460	1105	2857	4205	851	-12.0	263	0	0	403.9794	1	
50	0	412.4819	0	730	2058	2857	4205	701	-14.0	330	1	0	414.6711	0	
51	1	422.0859	0	730	2058	2857	4205	701	-14.0	330	1	1	423.1913	1	
