Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.5544	0	460	1105	2857	4205	951	-12.0	263	0	1	6.2095	0	
2	1	23.0363	0	460	1105	2857	4205	951	-12.0	263	0	0	32.0371	1	
3	0	39.9161	0	730	2058	2857	4205	701	-14.0	330	1	1	40.5511	1	
4	0	44.1091	1	460	1105	2857	4205	501	-12.0	149	0	0	50.0671	1	
5	0	54.7390	0	460	1105	2857	4205	651	-12.0	200	0	0	56.2833	1	
6	0	61.1441	0	730	2058	2857	4205	751	-14.0	459	1	1	62.0037	1	
7	0	65.7577	0	730	2058	2857	4205	1001	-14.0	459	1	1	66.8302	1	
8	0	71.3965	0	460	1105	2857	4205	901	-12.0	263	0	0	72.8452	1	
9	0	76.8264	0	730	2058	2857	4205	551	-14.0	200	1	1	78.0808	1	
10	0	81.8463	1	730	2058	2857	4205	851	-14.0	149	1	1	82.8356	1	
11	0	86.6956	0	460	1105	2857	4205	801	-12.0	330	0	0	91.0356	1	
12	0	96.0778	0	730	2058	2857	4205	1001	-14.0	263	1	1	96.7643	1	
13	0	101.3645	0	460	1105	2857	4205	601	-12.0	149	0	0	102.5426	1	
14	0	108.4512	0	460	1105	2857	4205	851	-12.0	330	0	0	109.8258	1	
15	0	114.7531	0	730	2058	2857	4205	951	-14.0	459	1	1	115.2961	1	
16	0	120.0248	0	730	2058	2857	4205	551	-14.0	200	1	1	120.9588	1	
17	0	125.1011	1	730	2058	2857	4205	751	-14.0	459	1	1	127.0179	1	
18	0	131.3992	0	460	1105	2857	4205	501	-12.0	149	0	0	133.3312	1	
19	0	138.1542	0	460	1105	2857	4205	701	-12.0	330	0	0	140.3671	1	
20	0	144.7742	0	730	2058	2857	4205	901	-14.0	200	1	1	145.4405	1	
21	0	150.4390	0	460	1105	2857	4205	801	-12.0	263	0	0	151.8721	1	
22	0	156.4658	0	730	2058	2857	4205	951	-14.0	263	1	1	157.4250	1	
23	0	161.5767	0	460	1105	2857	4205	551	-12.0	330	0	0	162.8025	1	
24	0	168.7068	0	730	2058	2857	4205	851	-14.0	149	1	1	169.6427	1	
25	0	174.4288	0	460	1105	2857	4205	801	-12.0	200	0	0	175.2872	1	
26	0	180.0980	0	730	2058	2857	4205	601	-14.0	459	1	1	181.0112	1	
27	0	185.7669	1	730	2058	2857	4205	701	-14.0	200	1	1	186.8654	1	
28	0	193.1220	0	460	1105	2857	4205	901	-12.0	459	0	0	194.8604	1	
29	0	199.7928	0	460	1105	2857	4205	751	-12.0	149	0	0	201.1815	1	
30	0	204.9341	0	460	1105	2857	4205	501	-12.0	330	0	0	206.8870	1	
31	0	211.3657	0	730	2058	2857	4205	651	-14.0	263	1	1	212.2331	1	
32	0	217.6247	0	730	2058	2857	4205	651	-14.0	149	1	1	218.4646	1	
33	0	224.5101	0	460	1105	2857	4205	901	-12.0	263	0	0	225.5809	1	
34	0	230.2977	0	460	1105	2857	4205	551	-12.0	330	0	0	231.7992	1	
35	0	236.0695	1	460	1105	2857	4205	801	-12.0	200	0	0	237.9441	1	
36	0	244.3017	0	730	2058	2857	4205	751	-14.0	459	1	1	246.3711	1	
37	0	250.5220	0	730	2058	2857	4205	851	-14.0	149	1	1	251.3313	1	
38	0	256.4163	0	460	1105	2857	4205	951	-12.0	200	0	0	257.5352	1	
39	0	262.0315	0	730	2058	2857	4205	701	-14.0	330	1	0	263.5618	0	
