Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	15.6528	1	730	2058	2857	4205	951	-14.0	200	1	1	16.6203	1	
2	0	20.1349	1	460	1105	2857	4205	651	-12.0	330	0	0	27.9295	1	
3	0	33.8368	0	460	1105	2857	4205	551	-12.0	330	0	0	34.9925	1	
4	0	40.8535	0	460	1105	2857	4205	901	-12.0	200	0	1	42.0320	0	
5	1	52.5744	0	460	1105	2857	4205	901	-12.0	200	0	0	53.3652	1	
6	0	58.0588	0	730	2058	2857	4205	701	-14.0	200	1	1	59.0718	1	
7	0	62.6857	0	730	2058	2857	4205	601	-14.0	330	1	1	63.4229	1	
8	0	67.2288	0	730	2058	2857	4205	751	-14.0	200	1	1	67.7640	1	
9	0	71.9875	0	730	2058	2857	4205	801	-14.0	330	1	1	72.6022	1	
10	0	76.8687	0	460	1105	2857	4205	851	-12.0	330	0	0	77.3547	1	
11	0	83.3545	0	460	1105	2857	4205	1001	-12.0	200	0	0	83.7501	1	
12	0	88.8064	1	460	1105	2857	4205	751	-12.0	330	0	0	89.7296	1	
13	0	94.8754	0	730	2058	2857	4205	901	-14.0	200	1	1	95.8244	1	
14	0	99.9413	1	730	2058	2857	4205	951	-14.0	330	1	0	110.8087	0	
15	1	116.9806	0	730	2058	2857	4205	951	-14.0	330	1	1	117.5129	1	
16	0	120.9940	0	460	1105	2857	4205	501	-12.0	200	0	0	122.7557	1	
17	0	127.9950	1	460	1105	2857	4205	851	-12.0	330	0	0	128.6476	1	
18	0	133.3157	0	730	2058	2857	4205	1001	-14.0	200	1	1	134.2751	1	
19	0	137.6357	0	730	2058	2857	4205	651	-14.0	330	1	1	138.5922	1	
20	0	142.3888	0	460	1105	2857	4205	801	-12.0	200	0	0	142.9934	1	
21	0	148.0342	0	730	2058	2857	4205	601	-14.0	330	1	1	148.7118	1	
22	0	152.2674	0	460	1105	2857	4205	551	-12.0	200	0	0	153.4507	1	
23	0	158.9405	0	460	1105	2857	4205	951	-12.0	200	0	0	159.6341	1	
24	0	166.3174	0	460	1105	2857	4205	501	-12.0	330	0	0	167.3515	1	
25	0	171.8943	1	460	1105	2857	4205	801	-12.0	200	0	0	172.6392	1	
26	0	178.0564	0	730	2058	2857	4205	551	-14.0	330	1	0	180.8489	0	
27	1	191.1381	0	730	2058	2857	4205	551	-14.0	330	1	1	192.0206	1	
28	0	195.4442	0	730	2058	2857	4205	601	-14.0	200	1	1	196.2303	1	
29	0	200.1255	0	460	1105	2857	4205	851	-12.0	330	0	0	200.8415	1	
30	0	205.7745	0	730	2058	2857	4205	901	-14.0	330	1	1	206.8317	1	
