Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.4339	0	730	2058	2857	4205	851	-14.0	330	1	1	9.6208	1	
2	0	13.3967	0	460	1105	2857	4205	651	-12.0	200	0	0	14.6915	1	
3	0	21.6886	0	730	2058	2857	4205	601	-14.0	459	1	1	22.8829	1	
4	0	37.4525	0	460	1105	2857	4205	801	-12.0	149	0	0	38.3978	1	
5	0	45.2993	0	460	1105	2857	4205	1001	-12.0	263	0	1	46.0325	0	
6	1	55.2566	0	460	1105	2857	4205	1001	-12.0	263	0	0	56.5634	1	
7	0	62.8027	0	460	1105	2857	4205	501	-12.0	459	0	0	64.0303	1	
8	0	70.6001	0	730	2058	2857	4205	701	-14.0	200	1	0	71.5442	0	
9	1	80.2514	0	730	2058	2857	4205	701	-14.0	200	1	1	81.2515	1	
10	0	85.1768	0	460	1105	2857	4205	551	-12.0	263	0	0	86.6170	1	
11	0	93.8638	0	730	2058	2857	4205	751	-14.0	330	1	1	94.8693	1	
12	0	113.6652	0	730	2058	2857	4205	901	-14.0	149	1	0	114.8064	0	
13	1	123.3046	0	730	2058	2857	4205	901	-14.0	149	1	1	124.0465	1	
14	0	129.0046	0	460	1105	2857	4205	851	-12.0	459	0	0	130.4459	1	
15	0	136.1539	0	460	1105	2857	4205	701	-12.0	200	0	0	137.5537	1	
16	0	143.9765	0	730	2058	2857	4205	1001	-14.0	149	1	1	145.0785	1	
17	0	155.0844	0	730	2058	2857	4205	551	-14.0	330	1	0	156.2206	0	
18	1	171.2236	0	730	2058	2857	4205	551	-14.0	330	1	0	172.8739	0	
19	1	180.1352	0	730	2058	2857	4205	551	-14.0	330	1	1	181.2486	1	
20	0	185.2897	0	460	1105	2857	4205	751	-12.0	263	0	0	186.7379	1	
21	0	192.2084	0	460	1105	2857	4205	601	-12.0	330	0	0	193.6454	1	
