Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	14.5102	0	730	2058	2857	4205	651	-14.0	200	1	1	15.1628	1	
2	0	19.9468	0	730	2058	2857	4205	851	-14.0	330	1	1	20.6449	1	
3	0	25.7396	0	730	2058	2857	4205	601	-14.0	330	1	1	26.4410	1	
4	0	31.2987	1	730	2058	2857	4205	751	-14.0	200	1	1	32.0036	1	
5	0	36.0748	0	460	1105	2857	4205	1001	-12.0	200	0	1	39.0825	0	
6	1	54.0766	0	460	1105	2857	4205	1001	-12.0	200	0	0	57.2879	1	
7	0	64.5393	0	460	1105	2857	4205	801	-12.0	330	0	0	68.7910	1	
8	0	75.3629	1	460	1105	2857	4205	701	-12.0	330	0	1	77.3853	0	
9	1	101.5612	0	460	1105	2857	4205	701	-12.0	330	0	0	106.4569	1	
10	0	112.6316	0	730	2058	2857	4205	501	-14.0	200	1	1	113.2526	1	
11	0	116.9366	1	460	1105	2857	4205	901	-12.0	330	0	1	117.5077	0	
12	1	142.2701	0	460	1105	2857	4205	901	-12.0	330	0	1	143.1614	0	
13	1	158.9948	0	460	1105	2857	4205	901	-12.0	330	0	-1	-1.0000	0	
14	0	197.2679	0	460	1105	2857	4205	551	-12.0	200	0	0	201.8429	1	
15	0	217.7727	1	460	1105	2857	4205	501	-12.0	330	0	1	219.0646	0	
16	1	236.1665	0	460	1105	2857	4205	501	-12.0	330	0	1	237.3388	0	
17	1	247.0251	0	460	1105	2857	4205	501	-12.0	330	0	0	248.6652	1	
18	0	263.5409	0	460	1105	2857	4205	801	-12.0	200	0	0	265.3400	1	
19	0	275.1099	0	730	2058	2857	4205	851	-14.0	200	1	1	275.7178	1	
20	0	279.8240	0	460	1105	2857	4205	1001	-12.0	330	0	0	281.2613	1	
21	0	288.1235	1	730	2058	2857	4205	901	-14.0	330	1	1	288.7979	1	
22	0	292.4014	1	460	1105	2857	4205	951	-12.0	200	0	1	296.5944	0	
23	1	303.1135	0	460	1105	2857	4205	951	-12.0	200	0	0	304.3956	1	
24	0	325.3565	0	730	2058	2857	4205	701	-14.0	200	1	1	326.1076	1	
25	0	330.4671	0	730	2058	2857	4205	651	-14.0	330	1	1	331.0070	1	
26	0	335.6367	0	460	1105	2857	4205	601	-12.0	330	0	0	338.6181	1	
27	0	343.8382	0	730	2058	2857	4205	751	-14.0	200	1	1	344.5739	1	
28	0	347.5903	0	460	1105	2857	4205	551	-12.0	330	0	1	349.3905	0	
29	1	360.6914	0	460	1105	2857	4205	551	-12.0	330	0	0	362.6676	1	
30	0	380.3701	1	730	2058	2857	4205	901	-14.0	200	1	1	381.2347	1	
31	0	385.0684	0	730	2058	2857	4205	951	-14.0	330	1	1	387.6766	1	
32	0	392.0951	0	460	1105	2857	4205	851	-12.0	200	0	1	394.4113	0	
33	1	408.0375	0	460	1105	2857	4205	851	-12.0	200	0	0	411.4358	1	
34	0	418.9988	0	460	1105	2857	4205	601	-12.0	200	0	0	421.6922	1	
35	0	432.4385	0	730	2058	2857	4205	651	-14.0	330	1	1	433.2404	1	
36	0	437.7644	0	460	1105	2857	4205	751	-12.0	330	0	1	438.5125	0	
37	1	449.9526	0	460	1105	2857	4205	751	-12.0	330	0	0	452.4241	1	
38	0	463.4747	0	730	2058	2857	4205	1001	-14.0	200	1	1	464.3733	1	
39	0	467.7576	0	730	2058	2857	4205	801	-14.0	200	1	1	468.9866	1	
40	0	472.7978	0	460	1105	2857	4205	701	-12.0	330	0	0	474.3588	1	
41	0	486.2634	0	730	2058	2857	4205	551	-14.0	330	1	1	487.3128	1	
42	0	491.9574	0	730	2058	2857	4205	801	-14.0	200	1	1	492.4256	1	
43	0	496.6139	1	460	1105	2857	4205	701	-12.0	330	0	0	498.7110	1	
44	0	508.2635	0	460	1105	2857	4205	751	-12.0	200	0	0	512.4739	1	
45	0	519.6021	0	730	2058	2857	4205	651	-14.0	200	1	1	520.4518	1	
46	0	524.3958	0	730	2058	2857	4205	1001	-14.0	330	1	1	526.1970	1	
47	0	530.4216	0	730	2058	2857	4205	901	-14.0	200	1	1	531.1010	1	
48	0	537.8152	0	460	1105	2857	4205	851	-12.0	330	0	0	539.2746	1	
