Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.5518	0	730	2058	2857	4205	751	-14.0	200	1	1	7.1040	1	
2	0	8.9841	0	460	1105	2857	4205	551	-12.0	330	0	0	10.3364	1	
3	0	12.5455	0	730	2058	2857	4205	1001	-14.0	200	1	1	13.7381	1	
4	0	15.6439	0	730	2058	2857	4205	851	-14.0	330	1	1	16.6505	1	
5	0	17.9761	1	460	1105	2857	4205	501	-12.0	200	0	0	31.8354	1	
6	0	33.3454	1	730	2058	2857	4205	601	-14.0	330	1	1	41.9361	1	
7	0	46.4319	1	730	2058	2857	4205	701	-14.0	330	1	1	53.0315	1	
8	0	56.8710	0	460	1105	2857	4205	951	-12.0	200	0	0	58.7868	1	
9	0	61.5111	0	460	1105	2857	4205	901	-12.0	200	0	0	63.0071	1	
10	0	69.9207	0	460	1105	2857	4205	651	-12.0	330	0	0	71.5716	1	
11	0	77.1566	0	730	2058	2857	4205	851	-14.0	200	1	1	77.6774	1	
12	0	82.6536	0	730	2058	2857	4205	951	-14.0	330	1	1	83.1493	1	
13	0	87.4225	0	460	1105	2857	4205	501	-12.0	200	0	0	88.9821	1	
14	0	95.0787	0	730	2058	2857	4205	701	-14.0	330	1	1	95.4165	1	
15	0	99.1699	0	460	1105	2857	4205	751	-12.0	330	0	0	100.2865	1	
16	0	105.4300	0	730	2058	2857	4205	551	-14.0	200	1	1	106.2606	1	
17	0	110.9154	0	730	2058	2857	4205	1001	-14.0	200	1	1	111.2247	1	
18	0	116.7311	0	460	1105	2857	4205	651	-12.0	330	0	0	118.7131	1	
19	0	123.9850	0	460	1105	2857	4205	801	-12.0	200	0	0	124.9766	1	
20	0	130.2555	0	460	1105	2857	4205	601	-12.0	330	0	0	131.4960	1	
21	0	136.4381	0	730	2058	2857	4205	501	-14.0	330	1	1	137.3088	1	
22	0	141.7012	0	730	2058	2857	4205	901	-14.0	200	1	1	142.2235	1	
23	0	146.9800	0	460	1105	2857	4205	851	-12.0	200	0	0	148.2518	1	
24	0	153.4098	0	460	1105	2857	4205	701	-12.0	330	0	0	154.7126	1	
25	0	161.0211	0	730	2058	2857	4205	601	-14.0	200	1	1	161.4129	1	
26	0	165.0740	0	460	1105	2857	4205	651	-12.0	330	0	0	166.5844	1	
27	0	172.3457	0	460	1105	2857	4205	1001	-12.0	200	0	0	173.5328	1	
28	0	178.4688	0	730	2058	2857	4205	801	-14.0	330	1	1	179.5429	1	
29	0	183.8162	0	730	2058	2857	4205	951	-14.0	330	1	1	184.1767	1	
30	0	188.8992	0	460	1105	2857	4205	551	-12.0	200	0	0	190.3506	1	
31	0	196.0008	0	460	1105	2857	4205	551	-12.0	200	0	0	198.0334	1	
