Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.613	0	460	1105	2857	4205	951	-12.0	330	0	1	12.388	0	
2	1	35.002	0	460	1105	2857	4205	951	-12.0	330	0	0	35.944	1	
3	0	45.865	0	460	1105	2857	4205	651	-12.0	149	0	0	46.930	1	
4	0	57.986	0	460	1105	2857	4205	1001	-12.0	263	0	0	59.516	1	
5	0	68.626	0	460	1105	2857	4205	751	-12.0	200	0	0	70.168	1	
6	0	79.367	0	730	2058	2857	4205	801	-14.0	459	1	1	81.450	1	
7	0	92.271	1	730	2058	2857	4205	901	-14.0	263	1	1	95.574	1	
8	0	102.247	0	460	1105	2857	4205	601	-12.0	200	0	0	103.978	1	
9	0	121.614	0	730	2058	2857	4205	551	-14.0	330	1	1	123.292	1	
10	0	131.921	0	730	2058	2857	4205	851	-14.0	149	1	1	132.797	1	
11	0	141.646	0	730	2058	2857	4205	501	-14.0	459	1	1	142.802	1	
12	0	150.059	0	460	1105	2857	4205	751	-12.0	459	0	0	151.267	1	
13	0	161.655	0	460	1105	2857	4205	801	-12.0	149	0	0	162.665	1	
14	0	182.638	0	730	2058	2857	4205	1001	-14.0	263	1	1	183.340	1	
15	0	193.892	1	460	1105	2857	4205	551	-12.0	330	0	1	197.362	0	
16	1	209.840	0	460	1105	2857	4205	551	-12.0	330	0	0	211.399	1	
17	0	222.095	0	730	2058	2857	4205	901	-14.0	200	1	1	223.001	1	
18	0	230.505	0	460	1105	2857	4205	651	-12.0	149	0	0	232.005	1	
19	0	243.413	0	460	1105	2857	4205	851	-12.0	459	0	0	244.314	1	
20	0	256.011	0	730	2058	2857	4205	701	-14.0	263	1	1	257.297	1	
21	0	266.609	0	730	2058	2857	4205	601	-14.0	330	1	1	267.687	1	
22	0	280.376	0	730	2058	2857	4205	501	-14.0	200	1	1	281.601	1	
23	0	286.905	0	460	1105	2857	4205	1001	-12.0	200	0	0	287.763	1	
24	0	295.656	0	460	1105	2857	4205	951	-12.0	330	0	0	297.290	1	
25	0	308.764	0	460	1105	2857	4205	551	-12.0	149	0	0	310.244	1	
26	0	319.781	0	730	2058	2857	4205	901	-14.0	459	1	1	320.804	1	
27	0	333.049	1	460	1105	2857	4205	851	-12.0	263	0	1	335.741	0	
28	1	347.350	0	460	1105	2857	4205	851	-12.0	263	0	0	348.388	1	
29	0	359.017	1	730	2058	2857	4205	801	-14.0	330	1	1	362.122	1	
