Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.7072	0	460	1105	2857	4205	951	-12.0	330	0	1	9.8264	0	
2	1	31.1258	0	460	1105	2857	4205	951	-12.0	330	0	0	31.8179	1	
3	0	38.9542	0	460	1105	2857	4205	551	-12.0	200	0	0	39.8850	1	
4	0	49.9029	0	730	2058	2857	4205	501	-14.0	330	1	1	50.4299	1	
5	0	54.8200	0	460	1105	2857	4205	851	-12.0	200	0	0	55.4800	1	
6	0	67.0067	0	730	2058	2857	4205	801	-14.0	330	1	1	67.5032	1	
7	0	71.7778	0	730	2058	2857	4205	901	-14.0	200	1	1	72.3242	1	
8	0	76.8984	1	460	1105	2857	4205	751	-12.0	330	0	0	77.4585	1	
9	0	84.8204	0	460	1105	2857	4205	1001	-12.0	200	0	0	87.7126	1	
10	0	95.8332	0	730	2058	2857	4205	651	-14.0	200	1	1	96.5623	1	
11	0	100.6979	1	730	2058	2857	4205	701	-14.0	330	1	1	104.3279	1	
12	0	108.5826	0	460	1105	2857	4205	951	-12.0	200	0	0	110.5887	1	
13	0	117.2522	0	730	2058	2857	4205	601	-14.0	330	1	1	117.9601	1	
14	0	121.9726	0	730	2058	2857	4205	551	-14.0	200	1	1	123.2411	1	
15	0	127.4402	0	730	2058	2857	4205	701	-14.0	330	1	1	128.4923	1	
16	0	132.5855	0	730	2058	2857	4205	901	-14.0	200	1	0	133.1822	0	
17	1	141.9101	0	730	2058	2857	4205	901	-14.0	200	1	1	142.7701	1	
18	0	147.9471	0	460	1105	2857	4205	851	-12.0	330	0	0	148.6814	1	
19	0	155.5941	0	460	1105	2857	4205	651	-12.0	330	0	0	156.7094	1	
20	0	164.8941	0	460	1105	2857	4205	1001	-12.0	200	0	0	165.7607	1	
21	0	172.8800	0	730	2058	2857	4205	751	-14.0	330	1	1	173.5850	1	
22	0	177.6361	0	460	1105	2857	4205	501	-12.0	200	0	0	179.9852	1	
23	0	186.3091	0	460	1105	2857	4205	501	-12.0	330	0	0	187.5329	1	
24	0	194.7646	0	730	2058	2857	4205	801	-14.0	200	1	1	195.5346	1	
25	0	201.2213	0	460	1105	2857	4205	951	-12.0	330	0	0	201.8834	1	
26	0	212.2120	0	460	1105	2857	4205	651	-12.0	200	0	0	213.0759	1	
27	0	222.6570	0	730	2058	2857	4205	601	-14.0	330	1	1	223.4157	1	
28	0	228.4131	0	730	2058	2857	4205	901	-14.0	200	1	1	229.1260	1	
29	0	234.8360	0	730	2058	2857	4205	551	-14.0	330	1	1	236.8109	1	
30	0	241.5164	0	730	2058	2857	4205	751	-14.0	200	1	1	242.5873	1	
31	0	249.4401	0	460	1105	2857	4205	1001	-12.0	330	0	0	249.9644	1	
32	0	256.9841	0	460	1105	2857	4205	851	-12.0	200	0	0	257.7555	1	
33	0	273.3856	0	730	2058	2857	4205	501	-14.0	330	1	1	274.6119	1	
34	0	278.9310	0	730	2058	2857	4205	651	-14.0	200	1	1	279.5894	1	
35	0	283.8394	0	460	1105	2857	4205	951	-12.0	200	0	0	284.3038	1	
36	0	292.2299	1	730	2058	2857	4205	851	-14.0	330	1	1	293.2596	1	
37	0	297.2186	0	460	1105	2857	4205	701	-12.0	330	0	1	299.7344	0	
38	1	314.5436	0	460	1105	2857	4205	701	-12.0	330	0	0	315.5477	1	
39	0	322.3459	0	460	1105	2857	4205	801	-12.0	200	0	0	322.9319	1	
40	0	329.8035	1	730	2058	2857	4205	1001	-14.0	200	1	1	330.3635	1	
41	0	333.9459	0	730	2058	2857	4205	601	-14.0	330	1	1	335.6355	1	
42	0	340.2643	0	460	1105	2857	4205	901	-12.0	330	0	1	342.9198	0	
43	1	350.0094	0	460	1105	2857	4205	901	-12.0	330	0	0	351.2291	1	
44	0	357.3327	0	460	1105	2857	4205	551	-12.0	200	0	0	358.5156	1	
45	0	367.4959	1	460	1105	2857	4205	951	-12.0	200	0	0	369.4709	1	
46	0	375.3850	0	460	1105	2857	4205	501	-12.0	330	0	1	376.1283	0	
47	1	381.9341	0	460	1105	2857	4205	501	-12.0	330	0	0	383.1296	1	
48	0	389.9579	0	460	1105	2857	4205	751	-12.0	200	0	0	392.1802	1	
49	0	398.8849	0	730	2058	2857	4205	701	-14.0	330	1	1	401.2000	1	
50	0	404.0975	0	730	2058	2857	4205	651	-14.0	200	1	1	405.2079	1	
51	0	409.0042	0	730	2058	2857	4205	801	-14.0	330	1	1	409.8920	1	
52	0	414.0254	0	730	2058	2857	4205	1001	-14.0	330	1	1	414.9953	1	
53	0	418.7647	0	730	2058	2857	4205	901	-14.0	200	1	1	420.0246	1	
54	0	424.6251	0	460	1105	2857	4205	851	-12.0	200	0	0	425.7592	1	
55	0	431.8398	0	460	1105	2857	4205	551	-12.0	330	0	0	433.7301	1	
56	0	439.9196	0	730	2058	2857	4205	901	-14.0	200	1	1	441.3303	1	
57	0	445.1507	0	730	2058	2857	4205	751	-14.0	330	1	1	446.0832	1	
58	0	451.6470	0	460	1105	2857	4205	601	-12.0	330	0	0	452.4264	1	
59	0	458.6477	0	460	1105	2857	4205	651	-12.0	200	0	0	459.9130	1	
60	0	465.7243	0	460	1105	2857	4205	1001	-12.0	200	0	0	466.9178	1	
61	0	472.7980	0	460	1105	2857	4205	551	-12.0	330	0	0	474.4485	1	
62	0	481.7252	0	460	1105	2857	4205	501	-12.0	330	0	0	483.1635	1	
63	0	490.6375	0	730	2058	2857	4205	951	-14.0	200	1	1	491.2981	1	
64	0	496.5483	0	730	2058	2857	4205	701	-14.0	330	1	1	497.5520	1	
65	0	503.9931	0	730	2058	2857	4205	801	-14.0	200	1	1	504.9508	1	
66	0	511.0392	0	730	2058	2857	4205	751	-14.0	330	1	1	512.1734	1	
67	0	516.9852	0	460	1105	2857	4205	501	-12.0	200	0	0	517.7482	1	
68	0	524.0827	0	460	1105	2857	4205	951	-12.0	200	0	0	524.9934	1	
69	0	533.6134	1	730	2058	2857	4205	851	-14.0	330	1	1	534.6712	1	
70	0	537.7985	0	460	1105	2857	4205	801	-12.0	200	0	0	539.3786	1	
71	0	544.9737	1	460	1105	2857	4205	701	-12.0	330	0	0	549.8203	1	
72	0	555.7298	0	460	1105	2857	4205	651	-12.0	330	0	1	557.1265	0	
73	1	563.9369	0	460	1105	2857	4205	651	-12.0	330	0	0	564.8125	1	
74	0	571.6491	0	730	2058	2857	4205	601	-14.0	200	1	1	572.8368	1	
75	0	575.8308	0	730	2058	2857	4205	551	-14.0	330	1	1	577.5505	1	
76	0	581.0331	0	730	2058	2857	4205	1001	-14.0	200	1	1	582.2203	1	
77	0	587.9535	0	730	2058	2857	4205	751	-14.0	200	1	1	589.6311	1	
78	0	595.3422	0	460	1105	2857	4205	601	-12.0	330	0	0	596.3484	1	
79	0	619.7468	0	460	1105	2857	4205	851	-12.0	200	0	0	620.0582	1	
80	0	624.8657	1	460	1105	2857	4205	701	-12.0	330	0	0	625.4680	1	
81	0	631.8133	1	730	2058	2857	4205	501	-14.0	200	1	1	636.0519	1	
82	0	638.7148	0	460	1105	2857	4205	551	-12.0	330	0	1	640.1419	0	
83	1	657.7950	0	460	1105	2857	4205	551	-12.0	330	0	1	663.8521	0	
84	1	729.1519	1	460	1105	2857	4205	551	-12.0	330	0	0	740.9263	1	
