Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.631	0	730	2058	2857	4205	801	-19.5	499	1	1	8.176	1	
2	0	14.909	0	730	2058	2857	4205	601	-15.0	263	1	1	15.446	1	
3	0	36.394	1	460	1105	2857	4205	851	-14.5	200	0	0	37.572	1	
4	0	53.079	1	730	2058	2857	4205	901	-21.0	149	1	0	64.809	0	
5	1	75.842	0	730	2058	2857	4205	901	-21.0	149	1	1	77.432	1	
6	0	84.415	0	730	2058	2857	4205	501	-19.5	330	1	1	85.945	1	
7	0	103.250	0	730	2058	2857	4205	1001	-18.0	409	1	1	105.041	1	
8	0	117.585	0	460	1105	2857	4205	701	-14.5	263	0	0	119.202	1	
9	0	133.044	0	460	1105	2857	4205	651	-13.0	409	0	0	134.622	1	
10	0	147.861	1	460	1105	2857	4205	551	-16.0	499	0	0	150.589	1	
11	0	164.450	0	460	1105	2857	4205	751	-19.0	200	0	0	173.601	1	
12	0	186.200	0	460	1105	2857	4205	801	-13.0	149	0	0	187.346	1	
13	0	199.588	0	730	2058	2857	4205	501	-16.5	330	1	1	200.976	1	
14	0	206.076	0	460	1105	2857	4205	651	-17.5	409	0	0	206.900	1	
15	0	222.015	0	730	2058	2857	4205	701	-21.0	330	1	1	223.090	1	
16	0	227.918	0	730	2058	2857	4205	601	-18.0	200	1	1	228.963	1	
17	0	232.224	0	460	1105	2857	4205	901	-13.0	263	0	1	233.175	0	
18	1	242.587	0	460	1105	2857	4205	901	-13.0	263	0	0	244.126	1	
19	0	257.721	0	460	1105	2857	4205	751	-16.0	499	0	0	259.694	1	
20	0	275.406	0	730	2058	2857	4205	1001	-16.5	149	1	1	276.245	1	
21	0	304.814	0	460	1105	2857	4205	551	-17.5	149	0	0	305.957	1	
22	0	318.487	0	730	2058	2857	4205	851	-21.0	263	1	1	319.630	1	
23	0	331.708	0	730	2058	2857	4205	1001	-19.5	330	1	1	332.214	1	
24	0	343.843	0	460	1105	2857	4205	851	-19.0	409	0	0	345.403	1	
25	0	358.413	0	460	1105	2857	4205	901	-13.0	200	0	0	359.846	1	
26	0	371.545	0	460	1105	2857	4205	951	-14.5	499	0	0	373.396	1	
27	0	383.610	1	730	2058	2857	4205	651	-15.0	409	1	1	385.017	1	
28	0	392.109	0	460	1105	2857	4205	801	-17.5	200	0	0	392.904	1	
29	0	406.685	0	730	2058	2857	4205	601	-21.0	149	1	1	408.071	1	
30	0	421.831	0	730	2058	2857	4205	751	-16.5	330	1	1	423.289	1	
31	0	438.656	0	730	2058	2857	4205	551	-16.5	263	1	0	442.306	0	
32	1	452.511	0	730	2058	2857	4205	551	-16.5	263	1	0	455.974	0	
33	1	467.943	1	730	2058	2857	4205	551	-16.5	263	1	1	468.779	1	
34	0	479.568	0	460	1105	2857	4205	501	-16.0	499	0	0	492.386	1	
35	0	507.485	1	460	1105	2857	4205	751	-13.0	409	0	0	510.076	1	
36	0	521.392	0	730	2058	2857	4205	651	-19.5	330	1	1	523.386	1	
37	0	529.314	0	460	1105	2857	4205	901	-16.0	499	0	0	530.175	1	
38	0	542.071	0	730	2058	2857	4205	551	-19.5	200	1	0	544.573	0	
39	1	551.024	0	730	2058	2857	4205	551	-19.5	200	1	1	552.137	1	
40	0	562.534	0	460	1105	2857	4205	701	-19.0	263	0	0	564.012	1	
41	0	576.389	0	460	1105	2857	4205	851	-14.5	149	0	0	580.083	1	
42	0	592.102	0	730	2058	2857	4205	951	-19.5	263	1	1	593.111	1	
43	0	601.887	0	730	2058	2857	4205	801	-15.0	330	1	1	602.559	1	
44	0	608.624	0	730	2058	2857	4205	1001	-16.5	409	1	1	609.399	1	
45	0	636.854	0	460	1105	2857	4205	601	-19.0	499	0	0	637.939	1	
46	0	648.611	1	730	2058	2857	4205	601	-15.0	149	1	0	663.645	0	
47	1	671.871	1	730	2058	2857	4205	601	-15.0	149	1	1	673.348	1	
48	0	683.126	0	460	1105	2857	4205	901	-14.5	200	0	0	684.235	1	
49	0	696.191	0	460	1105	2857	4205	1001	-16.0	263	0	0	697.543	1	
50	0	709.935	0	730	2058	2857	4205	801	-21.0	200	1	0	712.203	0	
51	1	719.406	0	730	2058	2857	4205	801	-21.0	200	1	1	720.694	1	
52	0	732.237	0	730	2058	2857	4205	651	-21.0	149	1	1	733.366	1	
53	0	744.292	0	460	1105	2857	4205	701	-13.0	409	0	0	746.155	1	
54	0	757.876	0	460	1105	2857	4205	851	-16.0	330	0	0	760.498	1	
55	0	774.216	0	730	2058	2857	4205	501	-19.5	499	1	0	778.801	0	
56	1	790.134	0	730	2058	2857	4205	501	-19.5	499	1	1	791.107	1	
57	0	795.947	0	460	1105	2857	4205	551	-16.0	409	0	0	797.636	1	
58	0	812.012	0	730	2058	2857	4205	751	-15.0	200	1	1	816.641	1	
59	0	833.042	0	460	1105	2857	4205	551	-19.0	499	0	0	834.388	1	
60	0	845.153	0	730	2058	2857	4205	701	-19.5	263	1	1	846.341	1	
61	0	854.947	0	730	2058	2857	4205	601	-19.5	149	1	1	856.460	1	
62	0	869.525	0	730	2058	2857	4205	1001	-16.5	330	1	0	870.528	0	
63	1	877.196	0	730	2058	2857	4205	1001	-16.5	330	1	1	879.045	1	
64	0	891.385	0	460	1105	2857	4205	651	-13.0	200	0	0	892.862	1	
65	0	904.205	0	730	2058	2857	4205	801	-21.0	149	1	0	907.240	0	
66	1	918.419	0	730	2058	2857	4205	801	-21.0	149	1	1	919.666	1	
67	0	923.010	0	460	1105	2857	4205	951	-13.0	409	0	0	924.455	1	
68	0	935.512	0	460	1105	2857	4205	851	-19.0	263	0	0	936.896	1	
69	0	948.527	0	730	2058	2857	4205	901	-18.0	499	1	1	949.199	1	
70	0	961.430	0	460	1105	2857	4205	751	-14.5	330	0	0	962.539	1	
71	0	973.580	0	460	1105	2857	4205	951	-19.0	200	0	0	975.797	1	
72	0	989.826	0	730	2058	2857	4205	701	-18.0	499	1	1	991.683	1	
73	0	998.628	0	730	2058	2857	4205	601	-19.5	263	1	1	999.376	1	
74	0	1009.828	0	730	2058	2857	4205	901	-15.0	330	1	1	1011.035	1	
75	0	1032.762	0	460	1105	2857	4205	851	-14.5	149	0	0	1033.811	1	
76	0	1043.719	0	730	2058	2857	4205	751	-19.5	409	1	0	1045.799	0	
77	1	1051.643	0	730	2058	2857	4205	751	-19.5	409	1	1	1053.541	1	
78	0	1062.621	0	730	2058	2857	4205	1001	-18.0	200	1	1	1063.292	1	
79	0	1066.695	1	460	1105	2857	4205	501	-19.0	499	0	0	1068.240	1	
80	0	1074.175	0	460	1105	2857	4205	551	-16.0	330	0	0	1085.804	1	
81	0	1097.730	0	460	1105	2857	4205	801	-13.0	409	0	0	1100.288	1	
82	0	1112.823	0	460	1105	2857	4205	751	-17.5	149	0	0	1114.139	1	
83	0	1123.912	0	460	1105	2857	4205	651	-19.0	263	0	0	1125.490	1	
84	0	1137.234	0	460	1105	2857	4205	951	-19.0	499	0	0	1138.703	1	
85	0	1148.432	0	730	2058	2857	4205	1001	-15.0	200	1	1	1149.542	1	
86	0	1157.389	0	730	2058	2857	4205	801	-16.5	263	1	1	1158.021	1	
87	0	1166.890	0	730	2058	2857	4205	701	-18.0	330	1	0	1168.214	0	
