Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.784	0	460	1105	2857	4205	951	-17.5	499	0	0	10.388	1	
2	0	19.729	0	730	2058	2857	4205	651	-16.5	330	1	0	21.817	0	
3	1	31.100	1	730	2058	2857	4205	651	-16.5	330	1	1	31.680	1	
4	0	45.880	0	730	2058	2857	4205	901	-18.0	409	1	1	47.102	1	
5	0	53.040	0	460	1105	2857	4205	601	-13.0	200	0	0	61.310	1	
6	0	70.121	0	730	2058	2857	4205	801	-15.0	263	1	1	72.110	1	
7	0	77.001	1	460	1105	2857	4205	851	-19.0	149	0	1	78.885	0	
8	1	89.373	0	460	1105	2857	4205	851	-19.0	149	0	0	90.856	1	
9	0	99.540	0	460	1105	2857	4205	701	-17.5	330	0	0	101.398	1	
10	0	109.862	0	460	1105	2857	4205	1001	-16.0	263	0	0	111.309	1	
11	0	120.564	0	730	2058	2857	4205	501	-16.5	200	1	1	122.021	1	
12	0	130.307	0	730	2058	2857	4205	751	-18.0	149	1	1	130.986	1	
13	0	137.185	0	460	1105	2857	4205	751	-13.0	409	0	0	138.307	1	
14	0	147.248	0	730	2058	2857	4205	651	-21.0	499	1	1	149.228	1	
15	0	162.149	0	730	2058	2857	4205	1001	-18.0	409	1	1	163.016	1	
16	0	169.971	0	730	2058	2857	4205	801	-19.5	149	1	1	170.592	1	
17	0	177.730	0	460	1105	2857	4205	851	-14.5	499	0	1	179.075	0	
18	1	191.161	0	460	1105	2857	4205	851	-14.5	499	0	0	192.063	1	
19	0	202.340	1	730	2058	2857	4205	901	-15.0	263	1	1	203.455	1	
20	0	209.667	0	460	1105	2857	4205	951	-19.0	200	0	0	219.737	1	
21	0	233.696	0	460	1105	2857	4205	501	-17.5	330	0	1	235.561	0	
22	1	249.019	0	460	1105	2857	4205	501	-17.5	330	0	1	250.122	0	
23	1	259.883	0	460	1105	2857	4205	501	-17.5	330	0	0	261.256	1	
24	0	271.610	0	730	2058	2857	4205	701	-15.0	330	1	1	273.113	1	
25	0	278.511	0	460	1105	2857	4205	601	-14.5	149	0	1	279.773	0	
26	1	290.088	0	460	1105	2857	4205	601	-14.5	149	0	0	292.749	1	
27	0	303.147	0	460	1105	2857	4205	751	-14.5	263	0	0	304.732	1	
28	0	313.939	0	460	1105	2857	4205	701	-16.0	499	0	1	314.742	0	
29	1	328.738	0	460	1105	2857	4205	701	-16.0	499	0	1	329.484	0	
30	1	338.341	0	460	1105	2857	4205	701	-16.0	499	0	0	339.557	1	
31	0	347.948	0	460	1105	2857	4205	851	-19.0	409	0	1	350.247	0	
32	1	356.961	0	460	1105	2857	4205	851	-19.0	409	0	0	357.677	1	
33	0	366.073	0	730	2058	2857	4205	951	-15.0	200	1	1	366.785	1	
34	0	371.332	0	730	2058	2857	4205	601	-21.0	263	1	1	371.978	1	
35	0	378.573	0	730	2058	2857	4205	801	-15.0	149	1	1	379.540	1	
36	0	385.722	0	730	2058	2857	4205	651	-18.0	330	1	1	386.466	1	
37	0	398.336	0	730	2058	2857	4205	1001	-19.5	499	1	1	399.028	1	
38	0	416.146	0	460	1105	2857	4205	901	-19.0	200	0	0	417.394	1	
39	0	427.541	1	460	1105	2857	4205	551	-16.0	409	0	0	429.222	1	
40	0	440.528	0	730	2058	2857	4205	901	-16.5	499	1	1	441.273	1	
41	0	448.866	0	460	1105	2857	4205	801	-17.5	200	0	1	449.924	0	
42	1	461.146	0	460	1105	2857	4205	801	-17.5	200	0	0	461.869	1	
43	0	469.001	0	460	1105	2857	4205	751	-19.0	149	0	0	470.644	1	
44	0	479.668	0	730	2058	2857	4205	951	-19.5	330	1	1	480.971	1	
45	0	489.810	0	730	2058	2857	4205	851	-15.0	263	1	1	490.302	1	
46	0	499.967	0	730	2058	2857	4205	501	-16.5	409	1	1	501.417	1	
47	0	507.818	0	730	2058	2857	4205	551	-18.0	149	1	1	509.581	1	
48	0	515.383	0	460	1105	2857	4205	651	-13.0	499	0	1	516.579	0	
49	1	527.319	0	460	1105	2857	4205	651	-13.0	499	0	0	528.625	1	
50	0	538.137	0	460	1105	2857	4205	1001	-19.0	330	0	0	539.068	1	
51	0	545.852	0	460	1105	2857	4205	601	-14.5	263	0	1	547.196	0	
52	1	552.984	0	460	1105	2857	4205	601	-14.5	263	0	0	554.167	1	
53	0	563.688	0	730	2058	2857	4205	901	-19.5	200	1	1	564.725	1	
54	0	576.882	1	730	2058	2857	4205	851	-18.0	409	1	1	577.551	1	
55	0	582.574	0	460	1105	2857	4205	701	-19.0	499	0	0	591.747	1	
56	0	601.417	0	460	1105	2857	4205	651	-14.5	409	0	0	603.182	1	
57	0	611.787	1	460	1105	2857	4205	501	-17.5	263	0	1	613.592	0	
58	1	622.283	0	460	1105	2857	4205	501	-17.5	263	0	1	624.295	0	
59	1	631.712	0	460	1105	2857	4205	501	-17.5	263	0	0	633.229	1	
60	0	641.982	0	460	1105	2857	4205	1001	-16.0	149	0	1	647.747	0	
