Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.113	0	730	2058	2857	4205	1001	-19.5	200	1	0	15.243	0	
2	1	37.804	0	730	2058	2857	4205	1001	-19.5	200	1	1	39.828	1	
3	0	41.670	0	460	1105	2857	4205	851	-14.5	330	0	0	43.331	1	
4	0	55.576	0	730	2058	2857	4205	551	-15.0	499	1	0	57.556	0	
5	1	64.455	1	730	2058	2857	4205	551	-15.0	499	1	1	65.581	1	
6	0	68.364	0	730	2058	2857	4205	951	-21.0	263	1	1	70.235	1	
7	0	71.798	0	460	1105	2857	4205	501	-19.0	149	0	0	76.993	1	
8	0	90.293	0	460	1105	2857	4205	701	-13.0	409	0	0	96.967	1	
9	0	111.075	0	460	1105	2857	4205	801	-17.5	499	0	0	113.401	1	
10	0	124.670	0	730	2058	2857	4205	751	-18.0	263	1	1	126.763	1	
11	0	134.671	0	460	1105	2857	4205	651	-14.5	330	0	0	135.838	1	
12	0	146.403	0	730	2058	2857	4205	901	-18.0	409	1	1	147.382	1	
13	0	153.919	0	460	1105	2857	4205	651	-19.0	200	0	0	154.698	1	
14	0	165.817	0	460	1105	2857	4205	901	-17.5	149	0	0	167.288	1	
15	0	176.039	0	460	1105	2857	4205	851	-16.0	263	0	1	177.196	0	
16	1	183.814	0	460	1105	2857	4205	851	-16.0	263	0	0	184.540	1	
17	0	195.391	0	730	2058	2857	4205	801	-21.0	409	1	1	196.544	1	
18	0	204.754	0	730	2058	2857	4205	601	-19.5	330	1	1	205.586	1	
19	0	212.942	0	460	1105	2857	4205	501	-14.5	499	0	0	213.564	1	
20	0	225.447	0	730	2058	2857	4205	751	-21.0	200	1	1	226.372	1	
21	0	231.990	0	730	2058	2857	4205	551	-16.5	149	1	1	232.747	1	
22	0	240.129	0	730	2058	2857	4205	951	-19.5	149	1	1	240.763	1	
23	0	247.414	0	460	1105	2857	4205	1001	-13.0	499	0	0	248.606	1	
24	0	258.618	0	460	1105	2857	4205	951	-14.5	409	0	0	259.893	1	
25	0	268.949	0	730	2058	2857	4205	501	-21.0	263	1	1	271.136	1	
26	0	297.400	0	460	1105	2857	4205	851	-17.5	200	0	0	298.242	1	
27	0	307.259	0	730	2058	2857	4205	601	-15.0	330	1	1	308.850	1	
28	0	317.375	0	730	2058	2857	4205	751	-15.0	149	1	1	317.985	1	
29	0	330.553	0	460	1105	2857	4205	901	-17.5	263	0	0	331.597	1	
30	0	340.712	0	730	2058	2857	4205	551	-18.0	499	1	1	342.217	1	
31	0	352.150	0	460	1105	2857	4205	801	-14.5	409	0	0	353.212	1	
32	0	363.461	0	730	2058	2857	4205	651	-19.5	200	1	1	365.126	1	
33	0	377.119	0	460	1105	2857	4205	1001	-16.0	330	0	0	377.873	1	
34	0	389.048	0	730	2058	2857	4205	951	-21.0	409	1	1	389.761	1	
35	0	413.810	0	460	1105	2857	4205	1001	-14.5	499	0	0	414.521	1	
36	0	425.207	0	730	2058	2857	4205	801	-21.0	330	1	1	426.198	1	
37	0	428.106	0	460	1105	2857	4205	551	-16.0	149	0	1	429.044	0	
38	1	436.443	0	460	1105	2857	4205	551	-16.0	149	0	0	437.375	1	
39	0	447.392	0	460	1105	2857	4205	851	-14.5	263	0	0	448.506	1	
40	0	457.899	0	730	2058	2857	4205	701	-19.5	200	1	1	459.451	1	
41	0	468.829	0	730	2058	2857	4205	651	-21.0	330	1	1	469.552	1	
42	0	482.653	0	730	2058	2857	4205	901	-19.5	409	1	1	483.405	1	
43	0	497.361	0	460	1105	2857	4205	501	-13.0	200	0	0	498.559	1	
44	0	508.108	0	460	1105	2857	4205	751	-16.0	499	0	0	509.472	1	
45	0	519.080	1	460	1105	2857	4205	701	-14.5	263	0	0	520.776	1	
46	0	531.993	0	730	2058	2857	4205	1001	-19.5	149	1	1	533.805	1	
47	0	536.177	0	730	2058	2857	4205	901	-21.0	149	1	1	536.959	1	
48	0	548.421	1	730	2058	2857	4205	551	-18.0	200	1	0	562.512	0	
49	1	569.097	0	730	2058	2857	4205	551	-18.0	200	1	1	570.984	1	
50	0	585.508	0	460	1105	2857	4205	601	-16.0	409	0	0	587.055	1	
51	0	597.015	0	460	1105	2857	4205	851	-19.0	330	0	0	598.023	1	
52	0	606.906	0	460	1105	2857	4205	801	-13.0	263	0	0	608.221	1	
53	0	617.946	0	730	2058	2857	4205	501	-16.5	499	1	1	619.656	1	
54	0	630.632	0	460	1105	2857	4205	951	-14.5	330	0	1	631.539	0	
55	1	641.451	0	460	1105	2857	4205	951	-14.5	330	0	0	643.609	1	
56	0	650.999	0	730	2058	2857	4205	751	-21.0	263	1	1	652.541	1	
57	0	659.873	0	460	1105	2857	4205	801	-17.5	499	0	0	660.866	1	
58	0	668.551	0	460	1105	2857	4205	651	-16.0	409	0	0	669.881	1	
59	0	677.947	0	460	1105	2857	4205	551	-13.0	149	0	0	679.435	1	
60	0	688.761	0	730	2058	2857	4205	951	-19.5	200	1	1	689.778	1	
61	0	702.069	0	460	1105	2857	4205	901	-14.5	330	0	0	702.642	1	
62	0	711.004	0	730	2058	2857	4205	701	-21.0	149	1	1	712.767	1	
63	0	724.140	0	730	2058	2857	4205	501	-16.5	200	1	1	725.644	1	
64	0	729.471	0	730	2058	2857	4205	851	-19.5	409	1	1	730.371	1	
65	0	746.457	0	730	2058	2857	4205	601	-21.0	263	1	1	747.391	1	
66	0	768.837	0	460	1105	2857	4205	1001	-13.0	499	0	0	771.276	1	
67	0	778.039	0	460	1105	2857	4205	601	-19.0	263	0	0	779.778	1	
68	0	788.437	0	460	1105	2857	4205	751	-16.0	149	0	0	790.029	1	
69	0	800.499	0	460	1105	2857	4205	901	-17.5	330	0	1	801.393	0	
70	1	809.157	1	460	1105	2857	4205	901	-17.5	330	0	1	810.335	0	
71	1	827.070	0	460	1105	2857	4205	901	-17.5	330	0	0	828.582	1	
72	0	838.264	0	730	2058	2857	4205	501	-16.5	409	1	1	839.390	1	
73	0	846.374	0	460	1105	2857	4205	551	-14.5	499	0	0	847.785	1	
74	0	854.658	0	730	2058	2857	4205	801	-21.0	200	1	1	864.253	1	
75	0	869.014	0	730	2058	2857	4205	1001	-19.5	409	1	1	870.403	1	
76	0	874.249	0	460	1105	2857	4205	651	-13.0	330	0	1	878.881	0	
77	1	893.606	0	460	1105	2857	4205	651	-13.0	330	0	0	896.265	1	
78	0	905.511	0	730	2058	2857	4205	951	-15.0	200	1	1	906.965	1	
79	0	913.843	1	730	2058	2857	4205	701	-16.5	263	1	1	915.000	1	
80	0	925.628	0	460	1105	2857	4205	551	-16.0	149	0	0	938.676	1	
81	0	945.839	0	460	1105	2857	4205	501	-19.0	499	0	0	947.921	1	
82	0	956.812	0	460	1105	2857	4205	1001	-14.5	200	0	0	958.237	1	
83	0	969.386	0	730	2058	2857	4205	701	-18.0	149	1	1	970.798	1	
84	0	979.756	0	730	2058	2857	4205	801	-21.0	409	1	1	980.512	1	
85	0	987.221	0	730	2058	2857	4205	851	-19.5	499	1	1	988.263	1	
86	0	1007.129	1	730	2058	2857	4205	751	-15.0	263	1	1	1008.539	1	
87	0	1021.431	0	730	2058	2857	4205	601	-21.0	330	1	1	1023.445	1	
88	0	1032.982	0	460	1105	2857	4205	901	-14.5	200	0	0	1033.835	1	
89	0	1044.304	0	460	1105	2857	4205	651	-16.0	149	0	0	1049.599	1	
90	0	1060.538	1	730	2058	2857	4205	501	-21.0	263	1	0	1071.201	0	
91	1	1078.299	0	730	2058	2857	4205	501	-21.0	263	1	0	1081.378	0	
92	1	1092.059	0	730	2058	2857	4205	501	-21.0	263	1	1	1094.211	1	
