Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	30.200	0	730	2058	2857	4205	601	-19.5	263	1	1	31.105	1	
2	0	43.785	0	460	1105	2857	4205	651	-19.0	409	0	1	44.446	0	
3	1	50.491	0	460	1105	2857	4205	651	-19.0	409	0	1	51.585	0	
4	1	61.252	0	460	1105	2857	4205	651	-19.0	409	0	1	62.017	0	
5	1	76.178	0	460	1105	2857	4205	651	-19.0	409	0	0	77.558	1	
6	0	80.025	0	460	1105	2857	4205	551	-16.0	330	0	0	81.834	1	
7	0	84.161	0	460	1105	2857	4205	801	-19.0	200	0	0	84.855	1	
8	0	89.296	0	730	2058	2857	4205	751	-19.5	149	1	1	90.109	1	
9	0	101.279	0	460	1105	2857	4205	951	-13.0	499	0	0	101.762	1	
10	0	122.785	0	460	1105	2857	4205	901	-14.5	200	0	0	123.949	1	
11	0	136.871	0	730	2058	2857	4205	701	-18.0	499	1	1	137.626	1	
12	0	144.635	0	730	2058	2857	4205	851	-21.0	263	1	1	145.144	1	
13	0	156.344	1	460	1105	2857	4205	1001	-17.5	330	0	0	156.990	1	
14	0	167.648	0	460	1105	2857	4205	751	-13.0	409	0	0	168.789	1	
15	0	181.943	0	730	2058	2857	4205	851	-21.0	149	1	1	182.702	1	
16	0	196.021	0	730	2058	2857	4205	901	-19.5	499	1	1	196.638	1	
17	0	199.603	0	730	2058	2857	4205	801	-18.0	149	1	1	200.536	1	
18	0	209.782	0	730	2058	2857	4205	951	-15.0	330	1	1	210.372	1	
19	0	213.402	1	460	1105	2857	4205	601	-16.0	263	0	0	214.220	1	
20	0	225.112	1	460	1105	2857	4205	701	-17.5	409	0	0	230.445	1	
21	0	237.254	0	460	1105	2857	4205	1001	-19.0	200	0	0	238.307	1	
22	0	246.222	0	730	2058	2857	4205	651	-16.5	409	1	1	247.331	1	
23	0	250.963	0	730	2058	2857	4205	551	-19.5	263	1	1	251.757	1	
24	0	254.857	0	460	1105	2857	4205	801	-19.0	149	0	0	255.800	1	
25	0	262.434	0	460	1105	2857	4205	651	-16.0	499	0	0	263.718	1	
26	0	272.041	0	460	1105	2857	4205	751	-13.0	330	0	0	272.949	1	
27	0	278.911	0	730	2058	2857	4205	951	-19.5	200	1	0	279.787	0	
28	1	287.847	0	730	2058	2857	4205	951	-19.5	200	1	1	288.466	1	
29	0	294.714	0	460	1105	2857	4205	1001	-19.0	330	0	1	295.447	0	
30	1	306.552	0	460	1105	2857	4205	1001	-19.0	330	0	0	307.410	1	
31	0	325.347	0	460	1105	2857	4205	601	-14.5	149	0	0	326.330	1	
32	0	339.351	0	730	2058	2857	4205	551	-15.0	263	1	1	340.366	1	
33	0	343.127	0	730	2058	2857	4205	701	-18.0	409	1	1	343.900	1	
34	0	346.653	0	730	2058	2857	4205	501	-15.0	200	1	1	347.512	1	
35	0	356.520	0	460	1105	2857	4205	901	-14.5	499	0	0	357.191	1	
36	0	369.033	0	730	2058	2857	4205	801	-19.5	149	1	1	369.918	1	
37	0	372.433	0	730	2058	2857	4205	551	-16.5	409	1	1	373.120	1	
38	0	383.202	0	730	2058	2857	4205	1001	-21.0	200	1	1	383.848	1	
39	0	386.632	0	730	2058	2857	4205	601	-18.0	263	1	1	387.550	1	
40	0	395.426	0	460	1105	2857	4205	851	-17.5	330	0	0	396.482	1	
41	0	407.095	1	730	2058	2857	4205	751	-19.5	499	1	1	408.033	1	
42	0	413.328	0	460	1105	2857	4205	701	-19.0	263	0	1	417.498	0	
43	1	423.882	0	460	1105	2857	4205	701	-19.0	263	0	0	424.956	1	
44	0	434.901	0	460	1105	2857	4205	501	-13.0	200	0	0	436.824	1	
45	0	449.924	0	460	1105	2857	4205	901	-16.0	409	0	1	451.394	0	
46	1	459.455	0	460	1105	2857	4205	901	-16.0	409	0	0	460.985	1	
47	0	470.804	1	460	1105	2857	4205	951	-17.5	499	0	1	471.679	0	
48	1	481.199	0	460	1105	2857	4205	951	-17.5	499	0	0	482.151	1	
49	0	492.707	0	730	2058	2857	4205	601	-15.0	149	1	1	493.750	1	
50	0	497.665	0	460	1105	2857	4205	951	-14.5	330	0	0	498.289	1	
51	0	508.686	0	460	1105	2857	4205	901	-19.0	499	0	0	509.668	1	
52	0	520.290	0	730	2058	2857	4205	701	-18.0	330	1	1	521.171	1	
53	0	531.014	0	730	2058	2857	4205	801	-19.5	149	1	1	531.629	1	
54	0	534.458	0	460	1105	2857	4205	651	-19.0	409	0	0	535.439	1	
55	0	545.422	1	730	2058	2857	4205	551	-16.5	263	1	1	546.277	1	
56	0	557.589	0	730	2058	2857	4205	851	-15.0	200	1	1	558.535	1	
57	0	561.472	0	460	1105	2857	4205	501	-16.0	149	0	0	562.427	1	
58	0	574.313	0	460	1105	2857	4205	1001	-14.5	409	0	0	575.155	1	
59	0	583.791	0	460	1105	2857	4205	851	-19.0	200	0	0	584.567	1	
60	0	596.115	0	460	1105	2857	4205	651	-16.0	263	0	1	597.078	0	
61	1	607.567	0	460	1105	2857	4205	651	-16.0	263	0	0	609.400	1	
62	0	618.391	0	460	1105	2857	4205	701	-19.0	330	0	1	619.653	0	
63	1	625.485	0	460	1105	2857	4205	701	-19.0	330	0	1	626.209	0	
64	1	633.089	0	460	1105	2857	4205	701	-19.0	330	0	0	634.654	1	
65	0	644.637	0	730	2058	2857	4205	1001	-15.0	499	1	1	645.319	1	
66	0	648.105	0	730	2058	2857	4205	751	-16.5	499	1	1	648.859	1	
67	0	652.117	0	730	2058	2857	4205	501	-21.0	330	1	1	652.884	1	
68	0	666.913	0	730	2058	2857	4205	951	-18.0	409	1	1	667.538	1	
69	0	671.151	0	730	2058	2857	4205	601	-19.5	263	1	1	671.985	1	
70	0	675.659	0	460	1105	2857	4205	901	-14.5	200	0	0	676.156	1	
71	0	684.974	0	730	2058	2857	4205	551	-16.5	149	1	1	686.012	1	
72	0	690.868	0	730	2058	2857	4205	801	-15.0	149	1	1	691.583	1	
73	0	694.844	0	730	2058	2857	4205	601	-19.5	263	1	1	695.712	1	
74	0	700.449	0	460	1105	2857	4205	901	-16.0	409	0	0	701.346	1	
75	0	710.754	0	730	2058	2857	4205	851	-19.5	200	1	1	711.436	1	
76	0	733.663	0	730	2058	2857	4205	951	-21.0	330	1	0	734.234	0	
77	1	747.771	0	730	2058	2857	4205	951	-21.0	330	1	1	748.568	1	
78	0	752.310	0	460	1105	2857	4205	551	-13.0	499	0	0	753.481	1	
79	0	763.546	0	460	1105	2857	4205	751	-14.5	149	0	1	764.470	0	
80	1	773.388	0	460	1105	2857	4205	751	-14.5	149	0	0	775.073	1	
81	0	785.600	1	460	1105	2857	4205	1001	-14.5	499	0	1	786.387	0	
82	1	796.008	0	460	1105	2857	4205	1001	-14.5	499	0	0	796.925	1	
83	0	808.348	0	460	1105	2857	4205	501	-17.5	263	0	0	809.439	1	
84	0	818.852	0	730	2058	2857	4205	651	-18.0	330	1	1	819.789	1	
85	0	824.659	0	730	2058	2857	4205	601	-15.0	200	1	1	825.487	1	
86	0	828.374	0	460	1105	2857	4205	501	-17.5	409	0	0	829.052	1	
87	0	838.881	0	460	1105	2857	4205	551	-13.0	263	0	1	840.090	0	
88	1	851.600	0	460	1105	2857	4205	551	-13.0	263	0	0	853.282	1	
89	0	861.920	0	730	2058	2857	4205	801	-18.0	409	1	1	862.875	1	
90	0	870.448	0	730	2058	2857	4205	751	-21.0	149	1	1	871.063	1	
91	0	878.896	0	730	2058	2857	4205	651	-19.5	330	1	1	879.523	1	
92	0	882.711	0	460	1105	2857	4205	1001	-19.0	200	0	0	883.500	1	
93	0	901.670	0	460	1105	2857	4205	851	-14.5	499	0	0	902.745	1	
94	0	914.185	0	460	1105	2857	4205	901	-13.0	499	0	0	915.693	1	
95	0	930.163	0	460	1105	2857	4205	951	-17.5	330	0	0	931.648	1	
96	0	941.542	0	460	1105	2857	4205	501	-14.5	409	0	0	943.231	1	
97	0	960.858	1	730	2058	2857	4205	1001	-15.0	263	1	1	961.758	1	
98	0	964.925	0	730	2058	2857	4205	951	-18.0	149	1	1	969.764	1	
99	0	974.372	0	730	2058	2857	4205	751	-16.5	200	1	1	975.084	1	
100	0	978.830	0	460	1105	2857	4205	701	-19.0	330	0	1	979.684	0	
101	1	990.716	0	460	1105	2857	4205	701	-19.0	330	0	1	991.840	0	
102	1	999.107	0	460	1105	2857	4205	701	-19.0	330	0	1	999.723	0	
103	1	1006.028	0	460	1105	2857	4205	701	-19.0	330	0	0	1007.453	1	
104	0	1016.114	0	730	2058	2857	4205	901	-18.0	409	1	1	1016.756	1	
105	0	1023.501	0	730	2058	2857	4205	551	-19.5	499	1	1	1024.250	1	
106	0	1028.138	0	460	1105	2857	4205	601	-13.0	263	0	1	1029.063	0	
107	1	1037.863	0	460	1105	2857	4205	601	-13.0	263	0	0	1039.538	1	
108	0	1050.683	0	460	1105	2857	4205	801	-16.0	149	0	1	1051.444	0	
109	1	1057.546	0	460	1105	2857	4205	801	-16.0	149	0	0	1058.971	1	
110	0	1071.990	0	730	2058	2857	4205	851	-21.0	200	1	1	1072.662	1	
111	0	1079.947	0	730	2058	2857	4205	901	-16.5	200	1	1	1080.592	1	
112	0	1083.878	0	460	1105	2857	4205	951	-19.0	409	0	0	1084.332	1	
113	0	1094.747	1	460	1105	2857	4205	1001	-17.5	330	0	0	1099.299	1	
114	0	1107.437	0	730	2058	2857	4205	501	-16.5	499	1	1	1109.344	1	
115	0	1113.496	0	730	2058	2857	4205	551	-18.0	149	1	1	1114.304	1	
116	0	1117.253	0	730	2058	2857	4205	801	-19.5	263	1	1	1117.881	1	
117	0	1120.870	0	460	1105	2857	4205	601	-16.0	499	0	0	1121.894	1	
118	0	1132.022	1	460	1105	2857	4205	851	-13.0	200	0	0	1137.154	1	
119	0	1145.011	0	460	1105	2857	4205	651	-19.0	409	0	1	1146.237	0	
120	1	1153.431	0	460	1105	2857	4205	651	-19.0	409	0	0	1154.882	1	
121	0	1166.676	0	730	2058	2857	4205	751	-15.0	330	1	1	1167.430	1	
122	0	1170.693	0	730	2058	2857	4205	501	-16.5	263	1	1	1171.460	1	
123	0	1177.550	0	460	1105	2857	4205	1001	-16.0	149	0	0	1178.185	1	
124	0	1186.645	0	460	1105	2857	4205	651	-17.5	409	0	1	1187.817	0	
125	1	1202.839	0	460	1105	2857	4205	651	-17.5	409	0	0	1204.883	1	
126	0	1217.818	0	460	1105	2857	4205	801	-19.0	330	0	1	1218.863	0	
127	1	1236.452	0	460	1105	2857	4205	801	-19.0	330	0	1	1237.711	0	
