Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.644	0	460	1105	2857	4205	951	-12.0	149	0	0	8.597	1	
2	0	17.675	0	460	1105	2857	4205	551	-12.0	330	0	1	18.876	0	
3	1	31.874	0	460	1105	2857	4205	551	-12.0	330	0	0	32.893	1	
4	0	44.445	1	460	1105	2857	4205	651	-12.0	263	0	0	47.582	1	
5	0	57.152	0	460	1105	2857	4205	851	-12.0	459	0	0	58.353	1	
6	0	69.577	0	460	1105	2857	4205	801	-12.0	200	0	0	70.660	1	
7	0	83.362	0	730	2058	2857	4205	1001	-14.0	149	1	1	84.154	1	
8	0	94.442	0	730	2058	2857	4205	901	-14.0	330	1	1	95.579	1	
9	0	106.132	0	730	2058	2857	4205	701	-14.0	263	1	1	107.233	1	
10	0	116.560	0	730	2058	2857	4205	751	-14.0	459	1	0	118.270	0	
11	1	130.434	0	730	2058	2857	4205	751	-14.0	459	1	1	131.330	1	
12	0	139.744	0	730	2058	2857	4205	501	-14.0	200	1	0	141.427	0	
13	1	151.302	0	730	2058	2857	4205	501	-14.0	200	1	1	152.375	1	
14	0	161.411	0	730	2058	2857	4205	1001	-14.0	149	1	1	162.719	1	
15	0	175.306	1	730	2058	2857	4205	801	-14.0	459	1	0	179.047	0	
16	1	191.048	0	730	2058	2857	4205	801	-14.0	459	1	1	192.477	1	
17	0	198.704	0	460	1105	2857	4205	851	-12.0	330	0	0	199.841	1	
18	0	208.603	0	730	2058	2857	4205	651	-14.0	200	1	1	209.878	1	
19	0	221.695	0	460	1105	2857	4205	551	-12.0	263	0	0	223.184	1	
20	0	234.346	0	730	2058	2857	4205	951	-14.0	200	1	0	235.170	0	
21	1	244.625	0	730	2058	2857	4205	951	-14.0	200	1	1	245.672	1	
22	0	255.665	0	460	1105	2857	4205	701	-12.0	330	0	0	257.019	1	
23	0	269.051	0	460	1105	2857	4205	601	-12.0	459	0	0	270.397	1	
24	0	281.105	0	730	2058	2857	4205	501	-14.0	149	1	1	282.140	1	
25	0	289.016	0	460	1105	2857	4205	751	-12.0	263	0	0	289.898	1	
26	0	301.072	0	460	1105	2857	4205	651	-12.0	263	0	0	302.291	1	
27	0	312.355	0	460	1105	2857	4205	701	-12.0	459	0	0	314.035	1	
28	0	325.392	1	730	2058	2857	4205	801	-14.0	200	1	1	328.858	1	
29	0	339.068	0	730	2058	2857	4205	501	-14.0	330	1	0	340.891	0	
30	1	351.255	0	730	2058	2857	4205	501	-14.0	330	1	1	352.261	1	
31	0	362.026	0	460	1105	2857	4205	901	-12.0	149	0	0	364.573	1	
32	0	375.142	0	730	2058	2857	4205	601	-14.0	330	1	1	376.344	1	
33	0	386.940	1	460	1105	2857	4205	751	-12.0	149	0	1	389.640	0	
34	1	401.695	0	460	1105	2857	4205	751	-12.0	149	0	0	402.958	1	
35	0	411.940	0	730	2058	2857	4205	951	-14.0	200	1	1	412.877	1	
36	0	422.305	0	730	2058	2857	4205	1001	-14.0	263	1	1	424.639	1	
37	0	434.734	0	460	1105	2857	4205	551	-12.0	459	0	0	437.089	1	
38	0	449.318	0	730	2058	2857	4205	501	-14.0	263	1	1	450.351	1	
39	0	456.545	0	460	1105	2857	4205	551	-12.0	200	0	0	459.198	1	
40	0	470.016	1	460	1105	2857	4205	751	-12.0	330	0	0	473.166	1	
41	0	485.593	1	460	1105	2857	4205	701	-12.0	459	0	0	489.260	1	
42	0	501.555	0	730	2058	2857	4205	801	-14.0	149	1	1	503.066	1	
43	0	510.534	1	460	1105	2857	4205	651	-12.0	459	0	1	513.746	0	
44	1	523.243	1	460	1105	2857	4205	651	-12.0	459	0	0	526.260	1	
45	0	536.183	0	730	2058	2857	4205	601	-14.0	200	1	1	537.645	1	
46	0	544.295	1	730	2058	2857	4205	951	-14.0	149	1	1	547.985	1	
47	0	559.250	0	460	1105	2857	4205	851	-12.0	263	0	0	561.559	1	
48	0	574.374	0	730	2058	2857	4205	901	-14.0	330	1	0	575.490	0	
49	1	583.321	0	730	2058	2857	4205	901	-14.0	330	1	1	584.289	1	
50	0	590.887	0	730	2058	2857	4205	501	-14.0	200	1	1	591.959	1	
51	0	607.522	0	730	2058	2857	4205	901	-14.0	263	1	1	609.408	1	
52	0	620.262	0	730	2058	2857	4205	551	-14.0	149	1	1	621.840	1	
53	0	629.344	0	460	1105	2857	4205	951	-12.0	330	0	0	630.471	1	
54	0	641.603	0	460	1105	2857	4205	751	-12.0	459	0	0	642.862	1	
55	0	652.701	0	730	2058	2857	4205	801	-14.0	330	1	1	653.537	1	
56	0	659.128	0	460	1105	2857	4205	601	-12.0	459	0	0	660.689	1	
57	0	673.321	0	460	1105	2857	4205	851	-12.0	263	0	0	674.448	1	
58	0	684.971	0	460	1105	2857	4205	701	-12.0	200	0	0	686.477	1	
59	0	696.432	0	730	2058	2857	4205	651	-14.0	149	1	1	697.459	1	
60	0	710.256	0	460	1105	2857	4205	551	-12.0	149	0	0	711.731	1	
61	0	714.674	1	730	2058	2857	4205	651	-14.0	330	1	0	717.889	0	
62	1	725.604	0	730	2058	2857	4205	651	-14.0	330	1	1	726.859	1	
63	0	735.134	0	730	2058	2857	4205	901	-14.0	200	1	1	736.122	1	
64	0	746.506	1	460	1105	2857	4205	701	-12.0	263	0	1	749.970	0	
65	1	757.798	0	460	1105	2857	4205	701	-12.0	263	0	0	759.121	1	
66	0	764.922	0	460	1105	2857	4205	751	-12.0	459	0	0	766.535	1	
67	0	776.861	0	460	1105	2857	4205	501	-12.0	459	0	0	778.546	1	
68	0	788.242	0	730	2058	2857	4205	601	-14.0	149	1	1	789.487	1	
69	0	794.609	0	460	1105	2857	4205	851	-12.0	200	0	0	795.946	1	
70	0	803.022	0	730	2058	2857	4205	951	-14.0	263	1	1	804.145	1	
71	0	810.279	0	730	2058	2857	4205	1001	-14.0	330	1	1	810.935	1	
72	0	815.713	0	730	2058	2857	4205	501	-14.0	263	1	1	816.895	1	
73	0	824.026	1	460	1105	2857	4205	751	-12.0	459	0	1	828.429	0	
74	1	837.352	0	460	1105	2857	4205	751	-12.0	459	0	0	838.603	1	
75	0	843.922	0	460	1105	2857	4205	851	-12.0	330	0	0	845.463	1	
76	0	850.932	1	730	2058	2857	4205	701	-14.0	149	1	1	854.046	1	
77	0	859.443	0	460	1105	2857	4205	601	-12.0	200	0	1	861.075	0	
78	1	868.574	0	460	1105	2857	4205	601	-12.0	200	0	0	869.711	1	
79	0	874.293	1	730	2058	2857	4205	951	-14.0	149	1	1	876.713	1	
80	0	880.962	0	730	2058	2857	4205	1001	-14.0	200	1	1	881.651	1	
81	0	886.029	0	730	2058	2857	4205	651	-14.0	459	1	1	887.622	1	
82	0	891.663	0	460	1105	2857	4205	551	-12.0	330	0	0	894.197	1	
83	0	898.430	0	460	1105	2857	4205	801	-12.0	263	0	0	899.664	1	
84	0	912.358	0	730	2058	2857	4205	901	-14.0	200	1	0	913.464	0	
85	1	935.072	0	730	2058	2857	4205	901	-14.0	200	1	1	937.839	1	
86	0	941.243	0	460	1105	2857	4205	551	-12.0	149	0	0	942.652	1	
87	0	946.761	0	460	1105	2857	4205	851	-12.0	330	0	0	948.009	1	
