Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.7125	0	460	1105	2857	4205	701	-12.0	330	0	0	9.9870	1	
2	0	15.5229	0	460	1105	2857	4205	1001	-12.0	200	0	0	16.1803	1	
3	0	21.4854	0	730	2058	2857	4205	801	-14.0	330	1	1	21.9137	1	
4	0	25.0217	0	460	1105	2857	4205	551	-12.0	200	0	0	26.0099	1	
5	0	31.7834	0	730	2058	2857	4205	901	-14.0	200	1	1	32.2823	1	
6	0	35.8106	1	460	1105	2857	4205	851	-12.0	330	0	0	36.4800	1	
7	0	42.0627	1	730	2058	2857	4205	751	-14.0	200	1	0	45.9035	0	
8	1	53.3277	0	730	2058	2857	4205	751	-14.0	200	1	1	53.9286	1	
9	0	57.9738	0	730	2058	2857	4205	501	-14.0	330	1	1	58.6513	1	
10	0	64.3486	0	730	2058	2857	4205	651	-14.0	330	1	1	65.1072	1	
11	0	68.4820	0	460	1105	2857	4205	601	-12.0	200	0	0	69.6431	1	
12	0	74.6933	0	730	2058	2857	4205	901	-14.0	330	1	0	75.5655	0	
13	1	83.2145	0	730	2058	2857	4205	901	-14.0	330	1	1	84.4098	1	
14	0	88.4242	0	730	2058	2857	4205	701	-14.0	200	1	1	88.9432	1	
15	0	92.3609	0	460	1105	2857	4205	551	-12.0	330	0	0	93.3537	1	
16	0	99.2284	0	730	2058	2857	4205	951	-14.0	200	1	1	99.8069	1	
17	0	103.6099	0	730	2058	2857	4205	601	-14.0	200	1	1	104.6129	1	
18	0	113.1557	0	460	1105	2857	4205	801	-12.0	330	0	0	114.4517	1	
19	0	119.3790	0	460	1105	2857	4205	501	-12.0	200	0	0	120.7840	1	
20	0	126.4373	0	460	1105	2857	4205	1001	-12.0	330	0	0	128.0737	1	
21	0	133.3878	0	460	1105	2857	4205	651	-12.0	330	0	0	135.2260	1	
22	0	141.1369	0	730	2058	2857	4205	851	-14.0	200	1	1	141.6609	1	
23	0	146.5024	0	730	2058	2857	4205	751	-14.0	200	1	1	146.9341	1	
24	0	151.8557	0	730	2058	2857	4205	551	-14.0	330	1	0	152.5786	0	
25	1	159.2429	0	730	2058	2857	4205	551	-14.0	330	1	1	160.0854	1	
26	0	164.5250	0	460	1105	2857	4205	1001	-12.0	330	0	1	165.4324	0	
27	1	175.1729	0	460	1105	2857	4205	1001	-12.0	330	0	0	175.7667	1	
28	0	179.8615	0	460	1105	2857	4205	501	-12.0	200	0	0	181.1391	1	
29	0	186.2318	0	730	2058	2857	4205	951	-14.0	200	1	1	187.3811	1	
30	0	195.0025	0	460	1105	2857	4205	801	-12.0	330	0	0	197.5212	1	
31	0	202.0985	0	460	1105	2857	4205	601	-12.0	330	0	0	202.9785	1	
32	0	208.3505	0	460	1105	2857	4205	701	-12.0	200	0	0	212.8082	1	
33	0	217.9802	0	730	2058	2857	4205	651	-14.0	200	1	1	218.6291	1	
34	0	243.2410	0	730	2058	2857	4205	901	-14.0	330	1	1	243.6115	1	
35	0	246.8157	0	460	1105	2857	4205	801	-12.0	200	0	1	247.5842	0	
36	1	285.3083	0	460	1105	2857	4205	801	-12.0	200	0	1	285.7759	0	
37	1	318.3818	0	460	1105	2857	4205	801	-12.0	200	0	0	319.4664	1	
38	0	515.9043	0	460	1105	2857	4205	851	-12.0	330	0	1	517.2224	0	
39	1	600.5625	0	460	1105	2857	4205	851	-12.0	330	0	1	604.9726	0	
