Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	12.704	0	460	1105	2857	4205	1001	-19.0	330	0	1	25.393	0	
2	1	42.384	0	460	1105	2857	4205	1001	-19.0	330	0	1	49.818	0	
3	1	57.570	0	460	1105	2857	4205	1001	-19.0	330	0	1	58.540	0	
4	1	65.831	0	460	1105	2857	4205	1001	-19.0	330	0	0	70.031	1	
5	0	83.250	0	730	2058	2857	4205	501	-16.5	499	1	0	85.757	0	
6	1	94.045	1	730	2058	2857	4205	501	-16.5	499	1	1	95.209	1	
7	0	97.710	1	460	1105	2857	4205	751	-16.0	409	0	0	99.289	1	
8	0	118.968	0	730	2058	2857	4205	801	-15.0	149	1	0	126.539	0	
9	1	135.637	0	730	2058	2857	4205	801	-15.0	149	1	1	136.663	1	
10	0	148.012	0	730	2058	2857	4205	551	-15.0	263	1	1	148.770	1	
11	0	159.814	0	730	2058	2857	4205	901	-19.5	200	1	1	160.576	1	
12	0	175.950	0	460	1105	2857	4205	601	-14.5	263	0	1	177.139	0	
13	1	185.894	0	460	1105	2857	4205	601	-14.5	263	0	1	186.942	0	
14	1	200.074	0	460	1105	2857	4205	601	-14.5	263	0	0	201.108	1	
15	0	212.845	0	730	2058	2857	4205	851	-21.0	409	1	1	213.847	1	
16	0	223.995	0	460	1105	2857	4205	951	-16.0	200	0	1	224.687	0	
17	1	236.792	0	460	1105	2857	4205	951	-16.0	200	0	0	237.522	1	
18	0	252.015	0	460	1105	2857	4205	701	-19.0	149	0	0	253.090	1	
19	0	271.397	0	730	2058	2857	4205	701	-15.0	330	1	1	272.149	1	
20	0	281.590	0	730	2058	2857	4205	851	-16.5	499	1	1	282.256	1	
21	0	303.033	0	460	1105	2857	4205	951	-14.5	499	0	1	303.614	0	
22	1	311.739	0	460	1105	2857	4205	951	-14.5	499	0	0	312.973	1	
23	0	324.000	0	730	2058	2857	4205	501	-18.0	200	1	1	325.279	1	
24	0	329.429	0	460	1105	2857	4205	601	-13.0	330	0	1	330.212	0	
25	1	337.176	0	460	1105	2857	4205	601	-13.0	330	0	0	338.094	1	
26	0	349.907	0	460	1105	2857	4205	751	-19.0	263	0	0	351.189	1	
27	0	364.398	0	730	2058	2857	4205	1001	-16.5	409	1	1	365.157	1	
28	0	373.215	0	730	2058	2857	4205	551	-21.0	149	1	1	374.017	1	
29	0	380.046	0	460	1105	2857	4205	801	-16.0	200	0	1	381.685	0	
30	1	390.169	0	460	1105	2857	4205	801	-16.0	200	0	0	391.506	1	
31	0	401.215	0	460	1105	2857	4205	651	-17.5	149	0	1	402.644	0	
32	1	411.310	0	460	1105	2857	4205	651	-17.5	149	0	0	412.883	1	
33	0	423.986	0	730	2058	2857	4205	651	-21.0	330	1	1	425.296	1	
34	0	431.070	0	730	2058	2857	4205	601	-15.0	409	1	1	431.640	1	
35	0	438.188	0	460	1105	2857	4205	751	-16.0	263	0	1	439.161	0	
36	1	449.685	0	460	1105	2857	4205	751	-16.0	263	0	0	451.003	1	
37	0	461.479	0	460	1105	2857	4205	901	-17.5	499	0	0	462.489	1	
38	0	471.779	0	460	1105	2857	4205	501	-19.0	149	0	1	472.671	0	
39	1	479.354	0	460	1105	2857	4205	501	-19.0	149	0	0	480.442	1	
40	0	493.973	0	460	1105	2857	4205	1001	-17.5	263	0	0	495.541	1	
41	0	516.919	0	730	2058	2857	4205	951	-16.5	499	1	1	517.958	1	
42	0	526.095	0	460	1105	2857	4205	801	-13.0	330	0	1	527.839	0	
43	1	537.506	0	460	1105	2857	4205	801	-13.0	330	0	0	538.555	1	
44	0	550.027	0	730	2058	2857	4205	701	-18.0	200	1	1	551.247	1	
45	0	556.039	0	730	2058	2857	4205	551	-21.0	409	1	1	557.097	1	
46	0	573.396	0	730	2058	2857	4205	751	-19.5	149	1	1	574.644	1	
47	0	585.008	1	730	2058	2857	4205	951	-15.0	200	1	1	587.033	1	
48	0	600.640	0	460	1105	2857	4205	551	-17.5	499	0	0	602.168	1	
49	0	611.333	0	730	2058	2857	4205	851	-18.0	263	1	1	612.185	1	
50	0	626.383	1	460	1105	2857	4205	701	-19.0	409	0	0	627.146	1	
51	0	638.950	1	460	1105	2857	4205	901	-14.5	330	0	0	656.215	1	
52	0	667.136	0	730	2058	2857	4205	801	-21.0	263	1	1	668.524	1	
53	0	672.306	0	460	1105	2857	4205	601	-17.5	409	0	0	673.649	1	
54	0	683.204	0	730	2058	2857	4205	501	-15.0	149	1	1	684.853	1	
55	0	698.736	1	460	1105	2857	4205	651	-16.0	330	0	0	700.174	1	
56	0	711.143	0	460	1105	2857	4205	601	-13.0	200	0	0	712.549	1	
57	0	721.619	0	730	2058	2857	4205	551	-19.5	499	1	1	722.618	1	
58	0	733.630	0	460	1105	2857	4205	751	-14.5	200	0	0	734.717	1	
59	0	746.712	0	460	1105	2857	4205	1001	-19.0	149	0	0	748.318	1	
60	0	759.565	0	730	2058	2857	4205	501	-18.0	409	1	1	760.369	1	
61	0	769.284	1	460	1105	2857	4205	801	-19.0	499	0	0	783.622	1	
62	0	795.668	0	460	1105	2857	4205	901	-13.0	330	0	0	796.750	1	
63	0	803.940	0	730	2058	2857	4205	951	-19.5	263	1	1	805.049	1	
64	0	812.755	0	730	2058	2857	4205	851	-18.0	499	1	1	814.118	1	
65	0	827.409	0	730	2058	2857	4205	651	-15.0	330	1	1	828.823	1	
66	0	839.357	0	730	2058	2857	4205	651	-16.5	200	1	1	840.742	1	
67	0	855.034	0	460	1105	2857	4205	601	-19.0	149	0	0	856.590	1	
