Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	17.781	0	730	2058	2857	4205	901	-21.0	409	1	1	21.174	1	
2	0	28.155	0	460	1105	2857	4205	851	-19.0	330	0	1	28.691	0	
3	1	38.387	0	460	1105	2857	4205	851	-19.0	330	0	0	39.628	1	
4	0	48.857	0	460	1105	2857	4205	951	-19.0	149	0	1	49.547	0	
5	1	55.644	0	460	1105	2857	4205	951	-19.0	149	0	1	56.129	0	
6	1	63.557	0	460	1105	2857	4205	951	-19.0	149	0	1	64.050	0	
7	1	72.679	0	460	1105	2857	4205	951	-19.0	149	0	0	74.341	1	
8	0	84.878	0	730	2058	2857	4205	651	-21.0	200	1	1	85.352	1	
9	0	90.396	0	460	1105	2857	4205	701	-19.0	263	0	0	91.244	1	
10	0	103.129	1	730	2058	2857	4205	751	-21.0	499	1	1	103.631	1	
11	0	113.683	0	460	1105	2857	4205	801	-19.0	263	0	1	115.319	0	
12	1	122.374	0	460	1105	2857	4205	801	-19.0	263	0	1	122.762	0	
13	1	130.279	0	460	1105	2857	4205	801	-19.0	263	0	1	131.091	0	
14	1	137.839	0	460	1105	2857	4205	801	-19.0	263	0	0	139.748	1	
15	0	149.364	0	730	2058	2857	4205	1001	-15.0	149	1	1	149.826	1	
16	0	156.185	0	460	1105	2857	4205	601	-19.0	409	0	0	156.807	1	
17	0	172.308	0	730	2058	2857	4205	501	-21.0	499	1	1	172.737	1	
18	0	179.320	0	460	1105	2857	4205	651	-19.0	200	0	0	179.857	1	
19	0	190.284	0	460	1105	2857	4205	701	-19.0	330	0	0	191.937	1	
20	0	209.161	0	460	1105	2857	4205	801	-19.0	409	0	1	209.849	0	
21	1	218.887	0	460	1105	2857	4205	801	-19.0	409	0	0	220.615	1	
22	0	231.345	0	460	1105	2857	4205	751	-19.0	149	0	0	232.158	1	
23	0	247.531	0	730	2058	2857	4205	551	-21.0	499	1	1	248.257	1	
24	0	256.152	0	460	1105	2857	4205	1001	-13.0	200	0	0	256.750	1	
25	0	275.874	0	730	2058	2857	4205	851	-15.0	330	1	1	276.302	1	
26	0	288.825	1	730	2058	2857	4205	901	-15.0	263	1	1	289.377	1	
27	0	301.941	0	730	2058	2857	4205	951	-15.0	330	1	1	302.613	1	
28	0	307.697	0	730	2058	2857	4205	501	-15.0	149	1	1	308.404	1	
29	0	315.071	0	460	1105	2857	4205	1001	-19.0	409	0	0	315.671	1	
30	0	325.214	0	730	2058	2857	4205	601	-21.0	499	1	1	325.999	1	
31	0	331.041	0	460	1105	2857	4205	501	-19.0	263	0	0	332.236	1	
32	0	342.524	0	460	1105	2857	4205	901	-19.0	200	0	1	343.117	0	
33	1	352.005	1	460	1105	2857	4205	901	-19.0	200	0	0	358.075	1	
34	0	365.503	0	460	1105	2857	4205	751	-13.0	263	0	0	366.919	1	
35	0	383.610	0	730	2058	2857	4205	551	-15.0	149	1	1	384.160	1	
36	0	392.997	0	730	2058	2857	4205	651	-21.0	330	1	1	393.407	1	
37	0	412.557	0	730	2058	2857	4205	801	-21.0	409	1	1	413.322	1	
38	0	417.930	0	730	2058	2857	4205	951	-21.0	200	1	1	418.365	1	
39	0	423.123	0	460	1105	2857	4205	851	-19.0	499	0	0	424.580	1	
40	0	431.674	0	460	1105	2857	4205	551	-19.0	330	0	1	432.468	0	
41	1	438.171	0	460	1105	2857	4205	551	-19.0	330	0	1	440.004	0	
42	1	447.051	0	460	1105	2857	4205	551	-19.0	330	0	0	448.306	1	
43	0	457.010	0	730	2058	2857	4205	901	-21.0	263	1	1	457.605	1	
44	0	465.809	0	730	2058	2857	4205	1001	-15.0	200	1	1	466.215	1	
45	0	470.052	0	460	1105	2857	4205	801	-19.0	499	0	1	470.744	0	
46	1	477.993	0	460	1105	2857	4205	801	-19.0	499	0	0	479.047	1	
47	0	488.816	0	460	1105	2857	4205	501	-13.0	409	0	1	489.676	0	
48	1	497.406	0	460	1105	2857	4205	501	-13.0	409	0	1	498.264	0	
49	1	503.874	0	460	1105	2857	4205	501	-13.0	409	0	0	505.136	1	
50	0	514.651	1	730	2058	2857	4205	701	-15.0	149	1	1	515.420	1	
51	0	527.032	0	730	2058	2857	4205	651	-15.0	330	1	1	527.739	1	
52	0	531.279	0	460	1105	2857	4205	751	-13.0	200	0	0	532.388	1	
53	0	544.822	0	460	1105	2857	4205	851	-13.0	263	0	0	546.265	1	
54	0	558.266	0	730	2058	2857	4205	601	-21.0	149	1	1	559.119	1	
55	0	571.190	0	730	2058	2857	4205	501	-21.0	409	1	1	571.661	1	
56	0	575.774	0	460	1105	2857	4205	951	-19.0	499	0	0	576.591	1	
57	0	596.198	0	730	2058	2857	4205	901	-15.0	499	1	1	596.677	1	
58	0	601.104	0	460	1105	2857	4205	751	-13.0	330	0	0	601.658	1	
59	0	611.851	1	730	2058	2857	4205	801	-15.0	149	1	1	612.502	1	
60	0	617.153	0	730	2058	2857	4205	701	-21.0	409	1	1	619.936	1	
61	0	623.207	0	730	2058	2857	4205	551	-15.0	263	1	1	624.801	1	
62	0	630.050	0	460	1105	2857	4205	851	-13.0	200	0	1	630.729	0	
63	1	637.755	1	460	1105	2857	4205	851	-13.0	200	0	0	645.589	1	
64	0	653.909	0	460	1105	2857	4205	601	-19.0	330	0	0	656.593	1	
65	0	667.284	0	460	1105	2857	4205	1001	-19.0	263	0	1	667.992	0	
66	1	677.894	0	460	1105	2857	4205	1001	-19.0	263	0	0	678.899	1	
67	0	689.156	0	730	2058	2857	4205	951	-21.0	499	1	1	689.712	1	
68	0	694.832	0	730	2058	2857	4205	901	-21.0	200	1	1	695.337	1	
69	0	700.329	0	460	1105	2857	4205	751	-13.0	409	0	0	702.566	1	
70	0	710.438	0	460	1105	2857	4205	651	-19.0	149	0	1	711.601	0	
71	1	717.592	0	460	1105	2857	4205	651	-19.0	149	0	1	718.603	0	
72	1	724.640	0	460	1105	2857	4205	651	-19.0	149	0	0	727.460	1	
73	0	737.838	0	730	2058	2857	4205	801	-21.0	499	1	1	738.510	1	
74	0	744.871	0	460	1105	2857	4205	551	-13.0	263	0	1	745.546	0	
75	1	753.505	0	460	1105	2857	4205	551	-13.0	263	0	0	755.566	1	
76	0	763.729	1	730	2058	2857	4205	1001	-15.0	330	1	1	764.432	1	
77	0	769.383	0	730	2058	2857	4205	851	-21.0	149	1	1	772.756	1	
78	0	776.259	0	460	1105	2857	4205	601	-13.0	200	0	1	777.086	0	
79	1	783.875	0	460	1105	2857	4205	601	-13.0	200	0	0	785.991	1	
80	0	794.593	0	460	1105	2857	4205	501	-19.0	409	0	1	795.678	0	
81	1	813.655	0	460	1105	2857	4205	501	-19.0	409	0	0	815.386	1	
82	0	824.765	0	460	1105	2857	4205	501	-19.0	409	0	1	825.972	0	
83	1	832.294	0	460	1105	2857	4205	501	-19.0	409	0	0	833.694	1	
84	0	841.025	0	460	1105	2857	4205	551	-13.0	200	0	1	841.862	0	
85	1	855.172	0	460	1105	2857	4205	551	-13.0	200	0	1	860.618	0	
86	1	881.751	0	460	1105	2857	4205	551	-13.0	200	0	0	885.022	1	
87	0	894.477	0	460	1105	2857	4205	1001	-19.0	263	0	1	896.015	0	
88	1	907.483	0	460	1105	2857	4205	1001	-19.0	263	0	0	911.973	1	
89	0	922.767	0	730	2058	2857	4205	651	-15.0	149	1	1	923.377	1	
90	0	926.636	0	730	2058	2857	4205	601	-21.0	499	1	1	927.132	1	
91	0	930.916	0	460	1105	2857	4205	851	-19.0	330	0	1	931.496	0	
92	1	938.072	0	460	1105	2857	4205	851	-19.0	330	0	0	939.673	1	
93	0	945.206	0	730	2058	2857	4205	901	-15.0	330	1	1	946.215	1	
94	0	951.252	0	730	2058	2857	4205	951	-21.0	409	1	1	951.691	1	
95	0	956.535	0	460	1105	2857	4205	701	-13.0	499	0	1	957.381	0	
96	1	967.869	0	460	1105	2857	4205	701	-13.0	499	0	0	970.234	1	
97	0	986.365	0	730	2058	2857	4205	751	-15.0	149	1	1	986.995	1	
98	0	990.745	1	460	1105	2857	4205	901	-19.0	200	0	0	991.480	1	
99	0	1002.709	0	730	2058	2857	4205	851	-21.0	263	1	1	1005.829	1	
100	0	1010.069	1	460	1105	2857	4205	651	-19.0	263	0	1	1015.820	0	
101	1	1025.504	0	460	1105	2857	4205	651	-19.0	263	0	1	1026.533	0	
102	1	1037.037	0	460	1105	2857	4205	651	-19.0	263	0	0	1037.674	1	
103	0	1039.632	1	730	2058	2857	4205	951	-21.0	330	1	1	1040.232	1	
104	0	1043.466	0	730	2058	2857	4205	1001	-15.0	149	1	1	1045.852	1	
105	0	1049.225	0	730	2058	2857	4205	551	-15.0	409	1	1	1050.115	1	
106	0	1053.827	0	460	1105	2857	4205	751	-19.0	499	0	1	1055.246	0	
107	1	1063.619	0	460	1105	2857	4205	751	-19.0	499	0	0	1065.647	1	
108	0	1078.947	0	460	1105	2857	4205	501	-13.0	200	0	1	1080.356	0	
109	1	1096.280	1	460	1105	2857	4205	501	-13.0	200	0	1	1103.369	0	
110	1	1109.410	0	460	1105	2857	4205	501	-13.0	200	0	0	1111.037	1	
111	0	1123.103	0	730	2058	2857	4205	801	-15.0	263	1	1	1124.015	1	
112	0	1128.504	0	460	1105	2857	4205	601	-19.0	499	0	1	1129.300	0	
113	1	1139.366	0	460	1105	2857	4205	601	-19.0	499	0	0	1141.763	1	
114	0	1147.075	0	460	1105	2857	4205	601	-19.0	409	0	0	1148.978	1	
115	0	1186.949	0	460	1105	2857	4205	801	-19.0	200	0	1	1198.278	0	
