Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.9736	0	460	1105	2857	4205	1001	-12.0	263	0	1	14.5343	0	
2	1	27.0989	0	460	1105	2857	4205	1001	-12.0	263	0	1	28.0010	0	
3	1	45.1153	0	460	1105	2857	4205	1001	-12.0	263	0	0	46.8086	1	
4	0	58.6155	0	460	1105	2857	4205	701	-12.0	459	0	1	59.8438	0	
5	1	65.7112	0	460	1105	2857	4205	701	-12.0	459	0	0	67.5031	1	
6	0	79.0483	0	730	2058	2857	4205	751	-14.0	330	1	1	80.2143	1	
7	0	85.3123	0	460	1105	2857	4205	951	-12.0	149	0	0	86.5839	1	
8	0	92.6507	0	730	2058	2857	4205	801	-14.0	200	1	1	93.5709	1	
9	0	98.4968	0	730	2058	2857	4205	501	-14.0	263	1	1	99.3667	1	
10	0	104.6678	0	460	1105	2857	4205	601	-12.0	330	0	0	105.6747	1	
11	0	117.2759	0	730	2058	2857	4205	651	-14.0	200	1	1	118.2607	1	
12	0	123.7793	0	730	2058	2857	4205	901	-14.0	149	1	1	124.4695	1	
13	0	129.3183	0	460	1105	2857	4205	851	-12.0	459	0	0	130.0325	1	
14	0	135.7793	0	730	2058	2857	4205	1001	-14.0	200	1	1	136.5046	1	
15	0	141.8818	0	460	1105	2857	4205	651	-12.0	263	0	0	142.4894	1	
16	0	155.9058	0	730	2058	2857	4205	951	-14.0	459	1	1	156.3905	1	
17	0	160.8617	0	730	2058	2857	4205	751	-14.0	330	1	1	161.6703	1	
18	0	166.0761	0	730	2058	2857	4205	851	-14.0	149	1	1	166.9588	1	
19	0	176.2640	0	460	1105	2857	4205	801	-12.0	330	0	0	177.3306	1	
20	0	186.6975	0	460	1105	2857	4205	701	-12.0	459	0	0	187.4548	1	
21	0	192.6108	0	730	2058	2857	4205	501	-14.0	149	1	1	193.6712	1	
22	0	197.4507	0	460	1105	2857	4205	551	-12.0	263	0	0	198.3885	1	
23	0	205.5303	0	460	1105	2857	4205	601	-12.0	200	0	0	206.8067	1	
24	0	215.6067	0	730	2058	2857	4205	851	-14.0	149	1	1	216.4969	1	
25	0	220.3371	0	460	1105	2857	4205	701	-12.0	459	0	0	221.0545	1	
26	0	225.5911	1	730	2058	2857	4205	551	-14.0	330	1	1	226.7223	1	
27	0	230.3316	0	460	1105	2857	4205	801	-12.0	263	0	0	231.5498	1	
28	0	236.6986	0	460	1105	2857	4205	501	-12.0	200	0	0	238.1719	1	
29	0	243.6908	0	730	2058	2857	4205	651	-14.0	459	1	1	244.9746	1	
30	0	248.2174	0	730	2058	2857	4205	601	-14.0	149	1	1	249.1350	1	
31	0	254.0189	0	730	2058	2857	4205	1001	-14.0	330	1	1	254.8246	1	
32	0	259.2265	0	460	1105	2857	4205	751	-12.0	263	0	0	260.1977	1	
33	0	264.4827	0	460	1105	2857	4205	951	-12.0	200	0	0	265.9552	1	
34	0	271.8214	0	730	2058	2857	4205	951	-14.0	459	1	1	272.7569	1	
35	0	276.6034	0	730	2058	2857	4205	701	-14.0	263	1	1	277.5632	1	
36	0	282.6352	0	730	2058	2857	4205	901	-14.0	330	1	1	283.3233	1	
37	0	287.0362	0	460	1105	2857	4205	501	-12.0	149	0	0	288.0520	1	
38	0	294.7000	0	460	1105	2857	4205	551	-12.0	200	0	0	295.8322	1	
39	0	301.4692	0	460	1105	2857	4205	1001	-12.0	263	0	0	302.4521	1	
40	0	309.7036	0	460	1105	2857	4205	851	-12.0	330	0	1	310.6421	0	
41	1	317.2413	0	460	1105	2857	4205	851	-12.0	330	0	0	318.3645	1	
42	0	323.5232	0	460	1105	2857	4205	601	-12.0	459	0	1	324.3600	0	
43	1	330.2282	0	460	1105	2857	4205	601	-12.0	459	0	0	331.0245	1	
44	0	338.7941	0	730	2058	2857	4205	751	-14.0	200	1	1	339.8123	1	
45	0	343.5629	0	730	2058	2857	4205	651	-14.0	149	1	1	344.2709	1	
46	0	348.7629	0	460	1105	2857	4205	1001	-12.0	263	0	0	349.6718	1	
47	0	355.8393	0	460	1105	2857	4205	501	-12.0	330	0	0	357.4060	1	
48	0	362.2015	0	730	2058	2857	4205	651	-14.0	149	1	1	363.2901	1	
49	0	373.3190	0	460	1105	2857	4205	851	-12.0	459	0	0	374.3059	1	
50	0	379.8065	0	460	1105	2857	4205	801	-12.0	200	0	0	380.9663	1	
51	0	386.3888	0	730	2058	2857	4205	551	-14.0	330	1	1	387.5768	1	
52	0	392.5631	0	730	2058	2857	4205	601	-14.0	263	1	1	393.3204	1	
53	0	397.3955	1	460	1105	2857	4205	751	-12.0	200	0	0	399.4710	1	
54	0	408.6944	0	730	2058	2857	4205	701	-14.0	459	1	1	409.7572	1	
55	0	414.9919	0	730	2058	2857	4205	901	-14.0	149	1	1	415.9379	1	
56	0	419.9588	0	460	1105	2857	4205	851	-12.0	459	0	0	420.8026	1	
57	0	426.2827	0	460	1105	2857	4205	951	-12.0	200	0	0	427.3360	1	
58	0	432.3620	0	730	2058	2857	4205	651	-14.0	149	1	1	433.4544	1	
59	0	437.5083	0	460	1105	2857	4205	901	-12.0	263	0	0	438.6093	1	
60	0	444.5356	0	730	2058	2857	4205	1001	-14.0	330	1	1	445.6720	1	
61	0	449.6943	0	730	2058	2857	4205	801	-14.0	200	1	1	450.5102	1	
62	0	456.9440	0	460	1105	2857	4205	501	-12.0	149	0	0	458.2205	1	
63	0	463.6171	1	460	1105	2857	4205	701	-12.0	263	0	0	465.9514	1	
64	0	474.9853	0	730	2058	2857	4205	601	-14.0	459	1	1	475.6885	1	
