Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.527	1	460	1105	2857	4205	651	-19.0	200	0	1	17.859	0	
2	1	28.547	0	460	1105	2857	4205	651	-19.0	200	0	1	30.898	0	
3	1	37.368	0	460	1105	2857	4205	651	-19.0	200	0	1	38.637	0	
4	1	54.276	0	460	1105	2857	4205	651	-19.0	200	0	0	55.506	1	
5	0	66.533	0	460	1105	2857	4205	901	-19.0	149	0	0	68.082	1	
6	0	80.808	0	730	2058	2857	4205	1001	-21.0	409	1	1	82.088	1	
7	0	87.629	0	460	1105	2857	4205	701	-13.0	499	0	0	88.672	1	
8	0	98.815	0	460	1105	2857	4205	501	-19.0	263	0	1	100.224	0	
9	1	107.175	0	460	1105	2857	4205	501	-19.0	263	0	1	108.633	0	
10	1	118.797	0	460	1105	2857	4205	501	-19.0	263	0	1	120.236	0	
11	1	130.206	0	460	1105	2857	4205	501	-19.0	263	0	1	131.232	0	
12	1	140.055	0	460	1105	2857	4205	501	-19.0	263	0	1	141.302	0	
13	1	153.691	0	460	1105	2857	4205	501	-19.0	263	0	0	157.947	1	
14	0	170.081	0	730	2058	2857	4205	601	-15.0	330	1	1	171.592	1	
15	0	177.717	1	730	2058	2857	4205	951	-21.0	263	1	1	178.955	1	
16	0	191.966	0	460	1105	2857	4205	751	-19.0	409	0	0	192.733	1	
17	0	201.844	0	730	2058	2857	4205	851	-15.0	499	1	1	202.870	1	
18	0	207.680	0	730	2058	2857	4205	551	-15.0	200	1	1	208.687	1	
19	0	217.364	0	730	2058	2857	4205	901	-21.0	330	1	1	218.046	1	
20	0	222.060	0	460	1105	2857	4205	651	-13.0	149	0	0	223.300	1	
21	0	235.359	0	460	1105	2857	4205	701	-19.0	409	0	0	236.981	1	
22	0	250.938	0	730	2058	2857	4205	601	-21.0	330	1	1	251.982	1	
23	0	258.769	0	460	1105	2857	4205	951	-19.0	499	0	0	259.918	1	
24	0	271.464	0	730	2058	2857	4205	551	-21.0	149	1	1	272.737	1	
25	0	278.495	0	460	1105	2857	4205	751	-19.0	200	0	0	279.449	1	
26	0	288.717	0	730	2058	2857	4205	1001	-21.0	263	1	1	289.520	1	
27	0	297.892	0	460	1105	2857	4205	851	-19.0	499	0	1	298.745	0	
28	1	305.236	0	460	1105	2857	4205	851	-19.0	499	0	0	306.872	1	
29	0	316.776	0	730	2058	2857	4205	801	-21.0	409	1	1	318.540	1	
30	0	323.832	0	730	2058	2857	4205	701	-15.0	200	1	1	325.759	1	
31	0	331.848	0	460	1105	2857	4205	651	-13.0	149	0	0	333.171	1	
32	0	342.981	0	730	2058	2857	4205	951	-15.0	330	1	1	344.373	1	
33	0	348.724	0	460	1105	2857	4205	751	-13.0	263	0	0	349.652	1	
34	0	358.987	0	730	2058	2857	4205	501	-15.0	409	1	1	360.930	1	
35	0	366.339	0	730	2058	2857	4205	851	-15.0	149	1	1	368.844	1	
36	0	375.874	0	460	1105	2857	4205	801	-13.0	499	0	0	376.616	1	
37	0	386.937	0	460	1105	2857	4205	601	-13.0	263	0	0	388.729	1	
38	0	400.111	0	460	1105	2857	4205	551	-13.0	200	0	1	401.334	0	
39	1	408.018	0	460	1105	2857	4205	551	-13.0	200	0	0	409.322	1	
40	0	421.327	0	730	2058	2857	4205	901	-15.0	330	1	1	427.570	1	
41	0	433.917	0	460	1105	2857	4205	551	-13.0	499	0	0	434.817	1	
42	0	444.971	0	460	1105	2857	4205	801	-19.0	330	0	1	447.254	0	
43	1	468.072	0	460	1105	2857	4205	801	-19.0	330	0	0	469.138	1	
44	0	478.385	1	460	1105	2857	4205	601	-19.0	149	0	1	484.429	0	
45	1	495.325	0	460	1105	2857	4205	601	-19.0	149	0	0	496.769	1	
46	0	507.560	0	460	1105	2857	4205	901	-13.0	200	0	0	509.209	1	
47	0	518.733	0	730	2058	2857	4205	751	-15.0	409	1	1	520.302	1	
48	0	536.785	0	730	2058	2857	4205	1001	-21.0	263	1	1	538.078	1	
49	0	552.043	0	730	2058	2857	4205	651	-21.0	263	1	1	552.817	1	
50	0	563.116	0	730	2058	2857	4205	851	-15.0	499	1	1	564.548	1	
51	0	575.112	0	460	1105	2857	4205	951	-19.0	149	0	0	576.293	1	
52	0	586.220	0	730	2058	2857	4205	701	-15.0	200	1	1	587.849	1	
53	0	594.032	0	460	1105	2857	4205	501	-13.0	409	0	0	597.792	1	
54	0	599.507	0	460	1105	2857	4205	751	-19.0	330	0	0	609.364	1	
55	0	621.644	0	730	2058	2857	4205	651	-21.0	149	1	1	624.225	1	
56	0	638.064	0	460	1105	2857	4205	801	-13.0	409	0	0	639.032	1	
57	0	649.206	0	460	1105	2857	4205	951	-19.0	499	0	0	650.010	1	
58	0	659.649	0	460	1105	2857	4205	551	-13.0	263	0	0	661.624	1	
59	0	675.594	0	730	2058	2857	4205	851	-15.0	200	1	1	676.167	1	
60	0	682.361	0	730	2058	2857	4205	701	-21.0	330	1	1	682.926	1	
61	0	687.253	0	730	2058	2857	4205	601	-15.0	499	1	1	687.851	1	
62	0	692.853	0	730	2058	2857	4205	1001	-21.0	200	1	1	693.950	1	
63	0	698.825	0	460	1105	2857	4205	601	-19.0	263	0	1	699.808	0	
64	1	722.527	1	460	1105	2857	4205	601	-19.0	263	0	0	723.058	1	
65	0	732.552	0	730	2058	2857	4205	801	-21.0	330	1	1	737.412	1	
66	0	740.789	0	730	2058	2857	4205	701	-15.0	149	1	1	741.649	1	
67	0	745.927	0	730	2058	2857	4205	951	-21.0	409	1	1	746.587	1	
68	0	751.719	0	460	1105	2857	4205	651	-19.0	409	0	0	752.580	1	
69	0	761.321	0	730	2058	2857	4205	501	-15.0	330	1	1	762.721	1	
70	0	767.781	0	460	1105	2857	4205	751	-13.0	263	0	0	768.604	1	
71	0	777.833	1	460	1105	2857	4205	1001	-19.0	499	0	0	782.025	1	
72	0	791.030	1	730	2058	2857	4205	551	-15.0	149	1	0	796.954	0	
73	1	803.723	0	730	2058	2857	4205	551	-15.0	149	1	1	804.438	1	
74	0	808.662	0	460	1105	2857	4205	901	-13.0	200	0	0	809.373	1	
75	0	817.610	0	460	1105	2857	4205	951	-19.0	263	0	0	819.005	1	
76	0	827.743	0	460	1105	2857	4205	851	-13.0	200	0	0	828.839	1	
