Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.9381	0	730	2058	2857	4205	1001	-14.0	459	1	1	10.0431	1	
2	0	16.9166	0	460	1105	2857	4205	951	-12.0	263	0	0	18.1915	1	
3	0	24.9790	1	730	2058	2857	4205	701	-14.0	330	1	1	26.1822	1	
4	0	30.9747	0	460	1105	2857	4205	601	-12.0	149	0	1	35.6013	0	
5	1	43.4527	0	460	1105	2857	4205	601	-12.0	149	0	0	45.5427	1	
6	0	53.7878	0	460	1105	2857	4205	651	-12.0	200	0	0	55.2801	1	
7	0	63.2988	0	730	2058	2857	4205	851	-14.0	330	1	1	64.2666	1	
8	0	68.2351	0	730	2058	2857	4205	501	-14.0	263	1	1	69.1354	1	
9	0	74.0623	0	730	2058	2857	4205	801	-14.0	149	1	1	74.9635	1	
10	0	80.7348	0	460	1105	2857	4205	551	-12.0	200	0	0	82.8347	1	
11	0	92.8774	0	460	1105	2857	4205	901	-12.0	459	0	0	93.9363	1	
12	0	100.9072	0	730	2058	2857	4205	551	-14.0	263	1	1	102.1900	1	
13	0	105.6499	0	730	2058	2857	4205	851	-14.0	149	1	1	106.6127	1	
14	0	111.6688	0	730	2058	2857	4205	751	-14.0	200	1	1	112.3543	1	
15	0	117.1630	0	460	1105	2857	4205	501	-12.0	330	0	0	119.3505	1	
16	0	126.6309	0	730	2058	2857	4205	901	-14.0	459	1	1	127.3614	1	
17	0	131.5559	0	460	1105	2857	4205	701	-12.0	459	0	0	132.9809	1	
18	0	140.3357	0	460	1105	2857	4205	951	-12.0	330	0	0	141.7026	1	
19	0	149.5936	0	730	2058	2857	4205	1001	-14.0	149	1	1	150.4783	1	
20	0	152.7027	0	460	1105	2857	4205	651	-12.0	263	0	1	153.5841	0	
21	1	162.6800	0	460	1105	2857	4205	651	-12.0	263	0	0	164.6990	1	
22	0	174.1719	0	460	1105	2857	4205	601	-12.0	200	0	0	175.0692	1	
23	0	182.5770	0	730	2058	2857	4205	801	-14.0	200	1	1	183.2495	1	
24	0	187.3784	0	730	2058	2857	4205	701	-14.0	459	1	1	188.1025	1	
25	0	194.0518	0	460	1105	2857	4205	951	-12.0	263	0	0	194.9242	1	
26	0	203.1157	1	460	1105	2857	4205	551	-12.0	330	0	0	204.6060	1	
27	0	211.0308	0	730	2058	2857	4205	501	-14.0	149	1	0	215.0898	0	
28	1	220.8922	0	730	2058	2857	4205	501	-14.0	149	1	1	222.0348	1	
29	0	226.4305	0	460	1105	2857	4205	751	-12.0	459	0	0	229.4749	1	
30	0	238.2827	0	730	2058	2857	4205	601	-14.0	330	1	1	239.2826	1	
31	0	243.8981	0	730	2058	2857	4205	1001	-14.0	263	1	1	244.4025	1	
32	0	249.5174	0	460	1105	2857	4205	651	-12.0	149	0	0	250.9525	1	
33	0	254.8069	0	460	1105	2857	4205	901	-12.0	200	0	0	256.1201	1	
34	0	265.1813	0	460	1105	2857	4205	851	-12.0	200	0	0	266.1709	1	
35	0	273.8929	0	730	2058	2857	4205	1001	-14.0	459	1	1	274.6766	1	
36	0	278.1623	0	460	1105	2857	4205	651	-12.0	149	0	0	279.7586	1	
37	0	285.4446	0	460	1105	2857	4205	901	-12.0	263	0	0	287.2049	1	
38	0	295.2944	0	730	2058	2857	4205	951	-14.0	330	1	1	295.9446	1	
39	0	300.8295	1	730	2058	2857	4205	501	-14.0	330	1	1	301.8688	1	
40	0	307.5079	1	460	1105	2857	4205	601	-12.0	263	0	1	312.2361	0	
41	1	320.4793	1	460	1105	2857	4205	601	-12.0	263	0	0	326.6444	1	
42	0	333.9871	0	730	2058	2857	4205	551	-14.0	149	1	1	335.5224	1	
43	0	338.8359	0	730	2058	2857	4205	801	-14.0	459	1	1	339.4588	1	
44	0	344.9307	0	460	1105	2857	4205	701	-12.0	200	0	0	346.9826	1	
