Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	15.1844	0	460	1105	2857	4205	801	-12.0	330	0	0	17.8591	1	
2	0	28.8109	0	730	2058	2857	4205	701	-14.0	459	1	1	29.7434	1	
3	0	47.0242	0	460	1105	2857	4205	851	-12.0	263	0	0	48.2540	1	
4	0	65.6990	0	460	1105	2857	4205	901	-12.0	200	0	1	66.7572	0	
5	1	75.1682	0	460	1105	2857	4205	901	-12.0	200	0	0	76.3522	1	
6	0	83.2533	0	730	2058	2857	4205	501	-14.0	149	1	1	83.8566	1	
7	0	88.2520	0	730	2058	2857	4205	951	-14.0	330	1	1	89.1684	1	
8	0	94.4480	0	460	1105	2857	4205	751	-12.0	459	0	0	95.3433	1	
9	0	101.2675	0	730	2058	2857	4205	551	-14.0	263	1	1	102.2011	1	
10	0	108.4393	0	730	2058	2857	4205	601	-14.0	149	1	1	109.1611	1	
11	0	119.0573	0	460	1105	2857	4205	1001	-12.0	200	0	0	120.5127	1	
12	0	126.0473	1	460	1105	2857	4205	951	-12.0	263	0	0	127.0468	1	
13	0	133.0344	0	460	1105	2857	4205	851	-12.0	200	0	0	134.4766	1	
14	0	141.2837	0	730	2058	2857	4205	901	-14.0	330	1	1	141.9823	1	
15	0	147.5018	0	730	2058	2857	4205	1001	-14.0	459	1	1	148.6045	1	
16	0	153.9896	0	730	2058	2857	4205	501	-14.0	149	1	1	155.2744	1	
17	0	160.1142	0	730	2058	2857	4205	651	-14.0	459	1	1	161.0893	1	
18	0	166.4605	0	460	1105	2857	4205	751	-12.0	330	0	0	167.1816	1	
19	0	171.8256	1	460	1105	2857	4205	701	-12.0	200	0	0	173.1134	1	
20	0	177.5793	0	460	1105	2857	4205	601	-12.0	263	0	0	178.6689	1	
21	0	184.3272	1	730	2058	2857	4205	801	-14.0	149	1	0	197.2125	0	
22	1	203.8679	0	730	2058	2857	4205	801	-14.0	149	1	1	204.9319	1	
23	0	211.6119	0	460	1105	2857	4205	701	-12.0	263	0	0	212.6185	1	
24	0	217.2371	0	460	1105	2857	4205	501	-12.0	200	0	0	218.3403	1	
25	0	223.4182	0	460	1105	2857	4205	601	-12.0	149	0	0	224.5623	1	
26	0	235.3236	0	730	2058	2857	4205	1001	-14.0	459	1	1	235.9754	1	
27	0	241.3607	0	460	1105	2857	4205	651	-12.0	330	0	0	242.5712	1	
28	0	248.6847	0	730	2058	2857	4205	801	-14.0	459	1	1	249.5932	1	
29	0	254.6778	0	460	1105	2857	4205	551	-12.0	200	0	0	255.8450	1	
30	0	261.3283	0	730	2058	2857	4205	901	-14.0	263	1	1	262.4697	1	
31	0	268.3753	1	730	2058	2857	4205	851	-14.0	330	1	1	269.5442	1	
32	0	274.3004	0	730	2058	2857	4205	751	-14.0	149	1	1	275.3475	1	
33	0	279.9676	1	460	1105	2857	4205	601	-12.0	149	0	0	288.1134	1	
34	0	300.4982	0	730	2058	2857	4205	901	-14.0	459	1	1	301.5012	1	
35	0	306.0875	0	460	1105	2857	4205	651	-12.0	200	0	0	307.1607	1	
36	0	312.6625	0	730	2058	2857	4205	951	-14.0	263	1	1	313.6661	1	
37	0	318.0850	0	730	2058	2857	4205	551	-14.0	330	1	0	319.4282	0	
38	1	330.3877	0	730	2058	2857	4205	551	-14.0	330	1	1	331.0472	1	
39	0	335.9104	0	460	1105	2857	4205	801	-12.0	263	0	0	337.2450	1	
40	0	347.4688	0	730	2058	2857	4205	851	-14.0	459	1	1	348.3329	1	
41	0	353.3322	0	730	2058	2857	4205	751	-14.0	200	1	1	354.3939	1	
42	0	360.3610	1	460	1105	2857	4205	701	-12.0	330	0	0	361.7683	1	
43	0	366.7368	0	460	1105	2857	4205	501	-12.0	149	0	0	368.3590	1	
44	0	373.2317	0	460	1105	2857	4205	601	-12.0	200	0	0	374.7277	1	
