Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.741	1	460	1105	2857	4205	751	-17.5	149	0	1	17.294	0	
2	1	27.609	0	460	1105	2857	4205	751	-17.5	149	0	1	28.254	0	
3	1	34.358	0	460	1105	2857	4205	751	-17.5	149	0	1	35.982	0	
4	1	49.647	0	460	1105	2857	4205	751	-17.5	149	0	0	50.840	1	
5	0	67.841	0	730	2058	2857	4205	901	-16.5	200	1	1	68.605	1	
6	0	80.628	0	730	2058	2857	4205	701	-15.0	409	1	1	81.259	1	
7	0	98.491	0	460	1105	2857	4205	951	-19.0	499	0	0	99.410	1	
8	0	109.442	0	460	1105	2857	4205	501	-13.0	330	0	0	110.503	1	
9	0	120.431	0	730	2058	2857	4205	601	-18.0	263	1	1	121.104	1	
10	0	130.276	0	730	2058	2857	4205	1001	-19.5	409	1	1	131.164	1	
11	0	136.216	0	730	2058	2857	4205	651	-16.5	499	1	1	136.843	1	
12	0	149.543	0	460	1105	2857	4205	801	-16.0	330	0	0	150.546	1	
13	0	158.244	0	460	1105	2857	4205	551	-17.5	200	0	0	159.839	1	
14	0	170.314	0	460	1105	2857	4205	551	-19.0	263	0	0	171.648	1	
15	0	182.911	0	460	1105	2857	4205	801	-13.0	149	0	1	184.494	0	
16	1	192.094	0	460	1105	2857	4205	801	-13.0	149	0	0	192.652	1	
17	0	204.355	0	460	1105	2857	4205	751	-14.5	200	0	0	205.305	1	
18	0	215.707	0	730	2058	2857	4205	851	-21.0	149	1	1	216.789	1	
19	0	228.026	0	730	2058	2857	4205	901	-19.5	330	1	1	228.676	1	
20	0	238.326	0	730	2058	2857	4205	1001	-15.0	409	1	1	239.000	1	
21	0	243.305	0	730	2058	2857	4205	651	-19.5	263	1	1	244.566	1	
22	0	247.633	0	730	2058	2857	4205	601	-16.5	499	1	1	248.932	1	
23	0	257.297	0	460	1105	2857	4205	951	-16.0	409	0	0	258.358	1	
24	0	266.092	0	460	1105	2857	4205	701	-19.0	499	0	0	267.649	1	
25	0	279.056	0	730	2058	2857	4205	651	-15.0	330	1	1	279.811	1	
26	0	289.330	0	730	2058	2857	4205	851	-21.0	263	1	1	290.044	1	
27	0	295.042	0	730	2058	2857	4205	751	-16.5	149	1	1	296.280	1	
28	0	301.230	0	460	1105	2857	4205	601	-17.5	200	0	0	302.448	1	
29	0	310.838	1	460	1105	2857	4205	551	-17.5	200	0	1	312.021	0	
30	1	322.376	0	460	1105	2857	4205	551	-17.5	200	0	0	323.822	1	
31	0	332.520	0	730	2058	2857	4205	901	-21.0	263	1	1	333.486	1	
32	0	340.528	0	460	1105	2857	4205	1001	-14.5	330	0	0	341.046	1	
33	0	349.296	0	460	1105	2857	4205	701	-16.0	149	0	0	350.462	1	
34	0	358.764	0	460	1105	2857	4205	801	-13.0	499	0	1	359.823	0	
35	1	367.468	0	460	1105	2857	4205	801	-13.0	499	0	1	368.403	0	
36	1	379.188	0	460	1105	2857	4205	801	-13.0	499	0	0	380.466	1	
37	0	389.295	0	730	2058	2857	4205	501	-16.5	409	1	1	390.762	1	
38	0	395.883	0	730	2058	2857	4205	601	-18.0	149	1	1	396.493	1	
39	0	405.775	0	730	2058	2857	4205	651	-21.0	499	1	1	406.685	1	
40	0	411.442	0	460	1105	2857	4205	851	-19.0	200	0	1	412.157	0	
41	1	418.886	0	460	1105	2857	4205	851	-19.0	200	0	0	420.029	1	
42	0	427.584	0	730	2058	2857	4205	801	-15.0	263	1	1	428.338	1	
43	0	436.390	0	460	1105	2857	4205	951	-16.0	330	0	1	437.266	0	
44	1	444.313	0	460	1105	2857	4205	951	-16.0	330	0	0	445.669	1	
45	0	455.345	0	460	1105	2857	4205	751	-14.5	409	0	0	456.812	1	
46	0	467.430	0	730	2058	2857	4205	501	-16.5	409	1	1	468.555	1	
47	0	475.014	1	730	2058	2857	4205	1001	-15.0	200	1	1	476.020	1	
48	0	482.446	0	460	1105	2857	4205	901	-16.0	263	0	1	483.440	0	
49	1	490.725	0	460	1105	2857	4205	901	-16.0	263	0	0	491.392	1	
50	0	500.168	0	460	1105	2857	4205	701	-17.5	330	0	1	501.999	0	
51	1	510.702	0	460	1105	2857	4205	701	-17.5	330	0	0	511.781	1	
52	0	522.069	0	730	2058	2857	4205	601	-18.0	149	1	1	523.127	1	
53	0	529.218	0	460	1105	2857	4205	651	-19.0	499	0	0	530.266	1	
54	0	540.172	0	730	2058	2857	4205	751	-19.5	149	1	1	541.249	1	
55	0	551.225	0	460	1105	2857	4205	901	-13.0	200	0	0	552.898	1	
56	0	560.854	0	730	2058	2857	4205	501	-18.0	409	1	1	561.837	1	
57	0	569.180	0	460	1105	2857	4205	701	-13.0	330	0	0	569.802	1	
58	0	579.397	0	460	1105	2857	4205	1001	-17.5	499	0	1	580.341	0	
59	1	589.356	0	460	1105	2857	4205	1001	-17.5	499	0	0	590.091	1	
60	0	600.766	0	730	2058	2857	4205	551	-16.5	263	1	1	601.542	1	
61	0	612.438	0	730	2058	2857	4205	951	-15.0	409	1	1	613.156	1	
62	0	618.075	1	460	1105	2857	4205	801	-19.0	200	0	0	618.938	1	
63	0	633.035	0	460	1105	2857	4205	901	-16.0	263	0	1	633.669	0	
64	1	641.338	0	460	1105	2857	4205	901	-16.0	263	0	0	642.302	1	
65	0	651.187	0	460	1105	2857	4205	601	-14.5	499	0	0	652.285	1	
66	0	661.081	0	730	2058	2857	4205	501	-19.5	149	1	1	662.378	1	
67	0	671.530	0	730	2058	2857	4205	951	-21.0	330	1	1	672.100	1	
68	0	674.948	0	460	1105	2857	4205	551	-16.0	330	0	0	676.208	1	
69	0	684.239	0	730	2058	2857	4205	751	-16.5	149	1	1	685.325	1	
70	0	690.207	0	460	1105	2857	4205	701	-13.0	263	0	0	690.848	1	
71	0	699.522	0	730	2058	2857	4205	801	-16.5	499	1	1	700.567	1	
72	0	705.619	0	730	2058	2857	4205	1001	-19.5	409	1	1	706.318	1	
73	0	711.194	1	460	1105	2857	4205	851	-16.0	200	0	0	712.029	1	
74	0	721.119	0	460	1105	2857	4205	851	-17.5	330	0	1	722.051	0	
75	1	729.359	0	460	1105	2857	4205	851	-17.5	330	0	0	730.380	1	
76	0	739.025	0	460	1105	2857	4205	551	-16.0	499	0	0	740.557	1	
77	0	750.620	0	730	2058	2857	4205	651	-15.0	409	1	1	751.659	1	
78	0	761.587	1	730	2058	2857	4205	901	-21.0	263	1	1	762.083	1	
79	0	766.690	0	460	1105	2857	4205	751	-16.0	149	0	1	767.654	0	
80	1	774.761	0	460	1105	2857	4205	751	-16.0	149	0	0	776.383	1	
81	0	783.945	0	730	2058	2857	4205	701	-21.0	200	1	1	784.935	1	
82	0	788.554	0	730	2058	2857	4205	601	-15.0	149	1	1	789.314	1	
83	0	794.846	0	730	2058	2857	4205	1001	-16.5	263	1	1	795.681	1	
84	0	805.044	0	460	1105	2857	4205	951	-13.0	409	0	1	806.227	0	
85	1	813.272	0	460	1105	2857	4205	951	-13.0	409	0	0	814.473	1	
86	0	822.266	0	460	1105	2857	4205	501	-14.5	499	0	0	823.766	1	
87	0	833.672	0	730	2058	2857	4205	851	-19.5	200	1	1	834.542	1	
88	0	840.380	0	460	1105	2857	4205	701	-19.0	330	0	0	841.030	1	
89	0	849.715	0	730	2058	2857	4205	901	-19.5	149	1	1	850.938	1	
90	0	860.293	0	460	1105	2857	4205	601	-13.0	330	0	0	862.489	1	
91	0	868.398	0	730	2058	2857	4205	501	-18.0	263	1	1	869.339	1	
92	0	875.319	0	460	1105	2857	4205	801	-14.5	200	0	0	876.298	1	
93	0	885.676	0	730	2058	2857	4205	751	-21.0	409	1	1	886.659	1	
94	0	891.226	0	460	1105	2857	4205	651	-13.0	499	0	0	892.186	1	
95	0	900.498	0	460	1105	2857	4205	551	-16.0	499	0	1	901.375	0	
96	1	909.076	0	460	1105	2857	4205	551	-16.0	499	0	1	911.489	0	
97	1	920.830	0	460	1105	2857	4205	551	-16.0	499	0	0	922.043	1	
98	0	939.457	1	730	2058	2857	4205	951	-16.5	330	1	1	940.525	1	
99	0	950.044	0	730	2058	2857	4205	851	-21.0	409	1	1	950.564	1	
100	0	953.765	0	730	2058	2857	4205	801	-15.0	149	1	1	954.786	1	
101	0	958.891	0	460	1105	2857	4205	751	-14.5	263	0	0	959.704	1	
102	0	967.831	0	730	2058	2857	4205	601	-19.5	200	1	1	969.201	1	
103	0	974.322	0	730	2058	2857	4205	551	-19.5	200	1	1	975.295	1	
104	0	980.411	0	460	1105	2857	4205	701	-19.0	409	0	0	981.138	1	
105	0	995.414	0	730	2058	2857	4205	901	-18.0	149	1	1	996.295	1	
106	0	1000.958	1	460	1105	2857	4205	951	-13.0	499	0	0	1001.670	1	
107	0	1009.905	0	460	1105	2857	4205	501	-13.0	330	0	0	1011.235	1	
108	0	1025.449	0	460	1105	2857	4205	1001	-16.0	263	0	0	1025.919	1	
109	0	1035.322	0	460	1105	2857	4205	1001	-14.5	499	0	0	1036.783	1	
110	0	1047.592	0	730	2058	2857	4205	601	-19.5	330	1	1	1048.621	1	
111	0	1060.256	0	460	1105	2857	4205	551	-13.0	200	0	0	1062.148	1	
112	0	1067.850	0	730	2058	2857	4205	501	-21.0	409	1	1	1068.887	1	
113	0	1073.751	0	730	2058	2857	4205	751	-16.5	149	1	1	1074.358	1	
114	0	1077.427	0	460	1105	2857	4205	701	-17.5	263	0	1	1078.486	0	
115	1	1086.173	0	460	1105	2857	4205	701	-17.5	263	0	0	1088.227	1	
116	0	1105.593	0	730	2058	2857	4205	951	-21.0	499	1	1	1106.277	1	
117	0	1110.403	0	460	1105	2857	4205	651	-16.0	330	0	0	1111.729	1	
118	0	1119.625	1	460	1105	2857	4205	901	-13.0	149	0	1	1120.535	0	
119	1	1128.882	0	460	1105	2857	4205	901	-13.0	149	0	0	1129.814	1	
120	0	1139.101	0	730	2058	2857	4205	851	-16.5	409	1	1	1140.177	1	
121	0	1145.074	1	460	1105	2857	4205	851	-17.5	200	0	0	1146.246	1	
122	0	1154.730	1	460	1105	2857	4205	651	-14.5	263	0	1	1155.972	0	
123	1	1163.304	0	460	1105	2857	4205	651	-14.5	263	0	0	1164.378	1	
124	0	1174.777	0	460	1105	2857	4205	1001	-13.0	149	0	0	1176.330	1	
125	0	1185.067	0	460	1105	2857	4205	901	-16.0	200	0	0	1186.025	1	
126	0	1195.232	0	460	1105	2857	4205	551	-17.5	263	0	1	1197.064	0	
127	1	1205.485	0	460	1105	2857	4205	551	-17.5	263	0	0	1206.963	1	
128	0	1215.990	0	730	2058	2857	4205	801	-15.0	409	1	1	1217.556	1	
129	0	1222.851	0	730	2058	2857	4205	701	-18.0	499	1	1	1223.927	1	
130	0	1228.288	0	730	2058	2857	4205	601	-16.5	330	1	1	1229.068	1	
131	0	1231.967	0	730	2058	2857	4205	751	-18.0	149	1	1	1232.936	1	
132	0	1237.161	0	730	2058	2857	4205	951	-15.0	499	1	1	1237.924	1	
133	0	1241.767	0	460	1105	2857	4205	551	-17.5	200	0	0	1242.917	1	
134	0	1251.013	0	730	2058	2857	4205	901	-21.0	330	1	1	1251.952	1	
135	0	1263.089	0	460	1105	2857	4205	951	-16.0	409	0	0	1264.599	1	
136	0	1270.861	0	730	2058	2857	4205	1001	-16.5	263	1	1	1271.795	1	
137	0	1286.473	1	730	2058	2857	4205	701	-19.5	409	1	1	1287.591	1	
138	0	1292.040	1	460	1105	2857	4205	851	-19.0	330	0	1	1293.462	0	
139	1	1301.764	0	460	1105	2857	4205	851	-19.0	330	0	0	1303.185	1	
140	0	1312.177	0	460	1105	2857	4205	751	-13.0	499	0	1	1313.375	0	
141	1	1326.348	0	460	1105	2857	4205	751	-13.0	499	0	0	1327.489	1	
142	0	1336.336	0	730	2058	2857	4205	801	-19.5	200	1	1	1337.381	1	
143	0	1343.260	0	460	1105	2857	4205	601	-16.0	149	0	0	1344.011	1	
144	0	1351.863	0	730	2058	2857	4205	501	-21.0	263	1	1	1353.102	1	
145	0	1359.304	0	730	2058	2857	4205	651	-21.0	263	1	1	1360.115	1	
146	0	1367.099	0	730	2058	2857	4205	701	-15.0	330	1	1	1368.041	1	
147	0	1376.362	0	460	1105	2857	4205	1001	-17.5	200	0	0	1377.828	1	
148	0	1384.944	0	460	1105	2857	4205	851	-16.0	149	0	1	1385.992	0	
149	1	1394.000	1	460	1105	2857	4205	851	-16.0	149	0	1	1394.812	0	
150	1	1401.134	0	460	1105	2857	4205	851	-16.0	149	0	0	1402.298	1	
151	0	1411.456	0	460	1105	2857	4205	501	-16.0	409	0	1	1413.154	0	
152	1	1421.634	0	460	1105	2857	4205	501	-16.0	409	0	0	1422.355	1	
153	0	1431.313	0	460	1105	2857	4205	601	-13.0	499	0	1	1432.619	0	
154	1	1442.006	0	460	1105	2857	4205	601	-13.0	499	0	0	1444.297	1	
155	0	1454.258	0	730	2058	2857	4205	551	-21.0	409	1	1	1455.714	1	
156	0	1461.961	0	730	2058	2857	4205	901	-16.5	200	1	1	1462.694	1	
157	0	1467.289	0	460	1105	2857	4205	951	-19.0	499	0	0	1468.066	1	
158	0	1475.126	0	730	2058	2857	4205	801	-16.5	149	1	1	1476.134	1	
159	0	1480.953	0	730	2058	2857	4205	501	-15.0	330	1	1	1481.811	1	
160	0	1489.811	0	460	1105	2857	4205	851	-17.5	263	0	1	1490.626	0	
