Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.8420	0	460	1105	2857	4205	851	-12.0	330	0	1	7.5876	0	
2	1	15.7666	1	460	1105	2857	4205	851	-12.0	330	0	0	17.0633	1	
3	0	26.1727	0	730	2058	2857	4205	901	-14.0	200	1	0	31.7080	0	
4	1	38.0178	0	730	2058	2857	4205	901	-14.0	200	1	1	38.5918	1	
5	0	43.7736	0	460	1105	2857	4205	701	-12.0	330	0	0	45.3890	1	
6	0	65.7457	0	730	2058	2857	4205	651	-14.0	200	1	1	66.5713	1	
7	0	76.7063	0	730	2058	2857	4205	951	-14.0	330	1	1	77.2411	1	
8	0	81.3611	0	730	2058	2857	4205	501	-14.0	200	1	1	82.2476	1	
9	0	87.8639	0	460	1105	2857	4205	551	-12.0	200	0	0	89.1835	1	
10	0	96.5165	0	460	1105	2857	4205	601	-12.0	330	0	0	98.1490	1	
11	0	104.5882	0	460	1105	2857	4205	801	-12.0	330	0	0	105.4168	1	
12	0	112.0428	0	730	2058	2857	4205	751	-14.0	200	1	1	112.4376	1	
13	0	118.5407	0	730	2058	2857	4205	701	-14.0	200	1	1	119.2293	1	
14	0	124.8098	0	460	1105	2857	4205	551	-12.0	330	0	0	125.8861	1	
15	0	133.3024	0	730	2058	2857	4205	951	-14.0	330	1	1	134.5812	1	
16	0	139.4952	0	460	1105	2857	4205	651	-12.0	200	0	0	140.8078	1	
17	0	146.1535	1	460	1105	2857	4205	501	-12.0	200	0	0	147.4256	1	
18	0	153.9679	0	730	2058	2857	4205	901	-14.0	330	1	0	158.1432	0	
19	1	165.0545	0	730	2058	2857	4205	901	-14.0	330	1	1	165.6315	1	
20	0	172.2645	0	460	1105	2857	4205	801	-12.0	200	0	0	173.4261	1	
21	0	179.8047	0	460	1105	2857	4205	751	-12.0	330	0	0	181.7355	1	
22	0	186.7927	0	730	2058	2857	4205	601	-14.0	200	1	1	187.6480	1	
23	0	192.2675	0	730	2058	2857	4205	1001	-14.0	330	1	1	192.7812	1	
24	0	198.2756	0	730	2058	2857	4205	851	-14.0	330	1	1	198.9465	1	
25	0	204.1228	0	730	2058	2857	4205	901	-14.0	200	1	1	204.9408	1	
26	0	211.1226	0	460	1105	2857	4205	751	-12.0	200	0	0	212.2681	1	
27	0	219.0184	0	730	2058	2857	4205	501	-14.0	330	1	0	222.0494	0	
28	1	233.3553	0	730	2058	2857	4205	501	-14.0	330	1	1	234.2427	1	
29	0	238.8044	0	730	2058	2857	4205	651	-14.0	330	1	1	239.6768	1	
30	0	243.3755	0	460	1105	2857	4205	601	-12.0	200	0	0	244.7961	1	
31	0	250.0194	0	730	2058	2857	4205	801	-14.0	200	1	1	250.6820	1	
32	0	255.2093	0	460	1105	2857	4205	951	-12.0	330	0	0	256.1601	1	
33	0	261.5155	0	460	1105	2857	4205	551	-12.0	330	0	0	263.1922	1	
34	0	268.9726	0	460	1105	2857	4205	701	-12.0	200	0	0	270.6532	1	
35	0	276.5291	0	460	1105	2857	4205	501	-12.0	330	0	0	278.1900	1	
36	0	284.1581	0	730	2058	2857	4205	851	-14.0	200	1	1	284.7954	1	
37	0	289.1173	0	730	2058	2857	4205	551	-14.0	330	1	1	289.9342	1	
38	0	296.6814	0	460	1105	2857	4205	1001	-12.0	200	0	0	299.2248	1	
39	0	305.1018	0	460	1105	2857	4205	801	-12.0	330	0	0	306.3641	1	
40	0	312.5077	1	460	1105	2857	4205	751	-12.0	200	0	0	313.5890	1	
41	0	319.4264	0	730	2058	2857	4205	601	-14.0	330	1	1	323.6789	1	
42	0	328.0332	0	460	1105	2857	4205	901	-12.0	200	0	0	328.8309	1	
43	0	334.9117	0	730	2058	2857	4205	701	-14.0	330	1	1	335.6963	1	
44	0	340.3940	0	730	2058	2857	4205	951	-14.0	200	1	1	340.9897	1	
45	0	346.8831	0	730	2058	2857	4205	801	-14.0	330	1	1	347.2744	1	
46	0	354.1291	0	730	2058	2857	4205	1001	-14.0	200	1	0	354.7680	0	
47	1	363.1664	1	730	2058	2857	4205	1001	-14.0	200	1	1	367.0795	1	
48	0	370.5514	0	460	1105	2857	4205	601	-12.0	200	0	0	371.9359	1	
49	0	379.1493	0	730	2058	2857	4205	651	-14.0	330	1	0	382.0038	0	
50	1	389.0279	1	730	2058	2857	4205	651	-14.0	330	1	1	389.9797	1	
51	0	393.9872	0	730	2058	2857	4205	551	-14.0	330	1	1	401.5448	1	
52	0	405.0134	0	460	1105	2857	4205	851	-12.0	200	0	0	406.8428	1	
53	0	411.0679	0	460	1105	2857	4205	951	-12.0	200	0	0	412.3624	1	
54	0	418.9468	0	460	1105	2857	4205	901	-12.0	330	0	0	419.7912	1	
55	0	426.0148	0	460	1105	2857	4205	701	-12.0	200	0	0	428.5358	1	
56	0	433.7114	0	730	2058	2857	4205	751	-14.0	330	1	1	434.3645	1	
57	0	438.3345	0	460	1105	2857	4205	651	-12.0	200	0	0	440.2929	1	
58	0	446.4867	0	730	2058	2857	4205	851	-14.0	330	1	0	447.7673	0	
59	1	457.3070	0	730	2058	2857	4205	851	-14.0	330	1	1	457.9378	1	
60	0	463.5657	0	730	2058	2857	4205	601	-14.0	200	1	1	464.2101	1	
61	0	470.3514	0	730	2058	2857	4205	701	-14.0	330	1	0	471.2646	0	
62	1	480.3142	0	730	2058	2857	4205	701	-14.0	330	1	1	481.1628	1	
63	0	486.4315	0	460	1105	2857	4205	501	-12.0	330	0	0	487.6743	1	
64	0	497.5978	0	460	1105	2857	4205	951	-12.0	200	0	0	498.7927	1	
65	0	507.5688	0	460	1105	2857	4205	751	-12.0	330	0	0	509.6403	1	
66	0	517.0380	0	460	1105	2857	4205	801	-12.0	200	0	0	518.9371	1	
67	0	526.0539	0	730	2058	2857	4205	1001	-14.0	200	1	1	527.0990	1	
68	0	531.3369	0	730	2058	2857	4205	551	-14.0	330	1	1	532.1405	1	
