Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	17.152	0	460	1105	2857	4205	951	-12.0	459	0	1	20.302	0	
2	1	27.912	0	460	1105	2857	4205	951	-12.0	459	0	1	28.535	0	
3	1	38.162	0	460	1105	2857	4205	951	-12.0	459	0	0	39.337	1	
4	0	48.827	1	460	1105	2857	4205	801	-12.0	149	0	0	52.539	1	
5	0	64.105	0	460	1105	2857	4205	751	-12.0	330	0	0	65.491	1	
6	0	75.509	0	730	2058	2857	4205	651	-14.0	200	1	1	76.606	1	
7	0	81.504	0	460	1105	2857	4205	1001	-12.0	263	0	0	82.833	1	
8	0	93.157	0	730	2058	2857	4205	601	-14.0	149	1	1	94.227	1	
9	0	108.781	0	730	2058	2857	4205	501	-14.0	459	1	1	109.933	1	
10	0	122.639	0	730	2058	2857	4205	701	-14.0	200	1	1	123.501	1	
11	0	135.437	0	730	2058	2857	4205	551	-14.0	330	1	1	136.568	1	
12	0	150.917	0	460	1105	2857	4205	851	-12.0	263	0	0	153.133	1	
13	0	162.133	0	460	1105	2857	4205	551	-12.0	459	0	0	163.315	1	
14	0	174.389	0	730	2058	2857	4205	951	-14.0	330	1	1	175.664	1	
15	0	186.095	1	730	2058	2857	4205	501	-14.0	263	1	1	188.960	1	
16	0	199.293	0	460	1105	2857	4205	1001	-12.0	149	0	0	201.596	1	
17	0	211.447	0	460	1105	2857	4205	651	-12.0	200	0	0	212.819	1	
18	0	222.719	0	460	1105	2857	4205	601	-12.0	149	0	0	223.820	1	
19	0	233.480	0	460	1105	2857	4205	751	-12.0	200	0	0	235.137	1	
20	0	245.223	0	730	2058	2857	4205	801	-14.0	459	1	1	246.120	1	
21	0	262.592	0	730	2058	2857	4205	851	-14.0	330	1	1	263.659	1	
22	0	275.175	0	730	2058	2857	4205	701	-14.0	263	1	0	276.600	0	
23	1	285.886	0	730	2058	2857	4205	701	-14.0	263	1	1	286.811	1	
24	0	298.264	0	460	1105	2857	4205	551	-12.0	330	0	0	299.598	1	
25	0	309.318	0	730	2058	2857	4205	801	-14.0	263	1	1	310.333	1	
26	0	320.316	1	460	1105	2857	4205	601	-12.0	459	0	0	323.770	1	
27	0	332.946	0	730	2058	2857	4205	701	-14.0	200	1	1	334.155	1	
28	0	344.299	0	730	2058	2857	4205	851	-14.0	149	1	0	346.146	0	
29	1	356.620	0	730	2058	2857	4205	851	-14.0	149	1	1	357.974	1	
30	0	368.272	0	730	2058	2857	4205	1001	-14.0	263	1	1	369.747	1	
31	0	380.447	0	460	1105	2857	4205	901	-12.0	330	0	0	381.576	1	
32	0	392.859	1	730	2058	2857	4205	751	-14.0	200	1	0	396.935	0	
33	1	404.033	0	730	2058	2857	4205	751	-14.0	200	1	1	405.049	1	
34	0	415.510	0	460	1105	2857	4205	951	-12.0	149	0	0	417.374	1	
35	0	427.144	0	460	1105	2857	4205	651	-12.0	459	0	0	428.782	1	
36	0	441.932	0	460	1105	2857	4205	801	-12.0	200	0	0	442.925	1	
37	0	455.799	0	730	2058	2857	4205	951	-14.0	459	1	0	457.039	0	
38	1	466.096	0	730	2058	2857	4205	951	-14.0	459	1	1	466.843	1	
39	0	476.516	0	460	1105	2857	4205	851	-12.0	263	0	0	477.688	1	
40	0	489.098	0	460	1105	2857	4205	1001	-12.0	330	0	0	490.036	1	
41	0	498.859	0	730	2058	2857	4205	501	-14.0	149	1	1	500.088	1	
42	0	510.321	0	460	1105	2857	4205	601	-12.0	263	0	0	511.579	1	
43	0	522.464	0	460	1105	2857	4205	751	-12.0	200	0	0	523.526	1	
44	0	531.999	0	730	2058	2857	4205	651	-14.0	149	1	1	533.587	1	
45	0	545.870	0	730	2058	2857	4205	901	-14.0	330	1	0	547.079	0	
46	1	554.205	0	730	2058	2857	4205	901	-14.0	330	1	0	555.627	0	
