Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	19.058	0	730	2058	2857	4205	701	-11.0	149	1	0	27.373	0	
2	1	38.924	0	730	2058	2857	4205	701	-11.0	149	1	1	40.286	1	
3	0	48.462	0	460	1105	2857	4205	901	-15.0	200	0	0	49.197	1	
4	0	59.655	0	460	1105	2857	4205	801	-9.0	330	0	0	61.168	1	
5	0	70.592	0	460	1105	2857	4205	501	-9.0	263	0	0	72.609	1	
6	0	83.256	0	730	2058	2857	4205	651	-17.0	459	1	1	84.369	1	
7	0	91.391	0	730	2058	2857	4205	851	-17.0	149	1	1	92.132	1	
8	0	98.709	0	730	2058	2857	4205	551	-17.0	200	1	1	99.874	1	
9	0	105.989	0	730	2058	2857	4205	951	-17.0	459	1	1	106.659	1	
10	0	114.121	0	460	1105	2857	4205	1001	-9.0	263	0	0	115.349	1	
11	0	125.284	0	460	1105	2857	4205	601	-9.0	330	0	0	126.650	1	
12	0	136.718	0	460	1105	2857	4205	851	-15.0	330	0	0	138.230	1	
13	0	148.246	0	460	1105	2857	4205	651	-15.0	200	0	1	149.399	0	
14	1	162.191	0	460	1105	2857	4205	651	-15.0	200	0	0	164.146	1	
15	0	174.747	0	730	2058	2857	4205	801	-11.0	459	1	1	175.402	1	
16	0	181.902	0	460	1105	2857	4205	501	-9.0	149	0	0	183.214	1	
17	0	194.915	0	730	2058	2857	4205	551	-17.0	263	1	1	196.196	1	
18	0	204.327	0	730	2058	2857	4205	751	-17.0	263	1	1	205.199	1	
19	0	214.895	0	730	2058	2857	4205	701	-17.0	200	1	1	216.282	1	
20	0	223.309	0	730	2058	2857	4205	951	-11.0	330	1	1	224.181	1	
21	0	232.162	0	460	1105	2857	4205	1001	-9.0	459	0	0	233.157	1	
22	0	243.751	0	460	1105	2857	4205	901	-9.0	149	0	0	244.900	1	
23	0	255.675	0	730	2058	2857	4205	951	-11.0	459	1	1	256.717	1	
24	0	265.272	0	460	1105	2857	4205	601	-9.0	263	0	0	266.682	1	
25	0	280.636	0	460	1105	2857	4205	1001	-15.0	330	0	0	281.605	1	
26	0	292.893	0	730	2058	2857	4205	851	-11.0	200	1	1	293.938	1	
27	0	300.581	0	730	2058	2857	4205	501	-17.0	149	1	1	301.652	1	
28	0	307.888	0	460	1105	2857	4205	551	-15.0	330	0	0	309.059	1	
29	0	320.021	0	460	1105	2857	4205	651	-15.0	263	0	0	321.298	1	
30	0	331.194	0	460	1105	2857	4205	751	-9.0	200	0	0	332.265	1	
31	0	343.430	0	730	2058	2857	4205	801	-11.0	459	1	1	344.762	1	
32	0	353.675	0	730	2058	2857	4205	701	-17.0	149	1	1	354.746	1	
33	0	361.007	0	730	2058	2857	4205	851	-17.0	459	1	1	361.852	1	
34	0	368.080	0	460	1105	2857	4205	951	-15.0	149	0	0	368.976	1	
35	0	380.192	0	460	1105	2857	4205	801	-15.0	263	0	0	381.195	1	
36	0	392.318	0	730	2058	2857	4205	651	-11.0	330	1	1	393.315	1	
37	0	401.611	0	730	2058	2857	4205	701	-17.0	200	1	1	402.772	1	
38	0	408.633	0	730	2058	2857	4205	551	-17.0	200	1	1	409.531	1	
39	0	414.692	0	460	1105	2857	4205	601	-9.0	459	0	0	415.766	1	
40	0	426.252	0	460	1105	2857	4205	501	-9.0	149	0	0	427.501	1	
41	0	438.719	0	460	1105	2857	4205	1001	-15.0	330	0	1	439.563	0	
42	1	451.071	0	460	1105	2857	4205	1001	-15.0	330	0	0	452.224	1	
43	0	462.766	0	730	2058	2857	4205	901	-11.0	263	1	1	463.486	1	
44	0	468.660	0	460	1105	2857	4205	951	-9.0	330	0	1	469.959	0	
45	1	486.698	0	460	1105	2857	4205	951	-9.0	330	0	0	488.251	1	
46	0	499.529	0	460	1105	2857	4205	701	-9.0	149	0	0	500.817	1	
47	0	510.303	0	730	2058	2857	4205	751	-11.0	459	1	1	510.957	1	
