Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	302.696	0	460	1105	2857	4205	651	-9.0	200	0	0	308.311	1	
2	0	345.586	0	730	2058	2857	4205	1001	-11.0	330	1	1	347.140	1	
3	0	361.424	0	460	1105	2857	4205	551	-15.0	149	0	0	366.060	1	
4	0	377.258	0	730	2058	2857	4205	601	-11.0	459	1	1	379.191	1	
5	0	385.965	0	730	2058	2857	4205	901	-11.0	263	1	1	387.107	1	
6	0	393.367	0	460	1105	2857	4205	851	-9.0	200	0	0	393.796	1	
7	0	443.544	0	730	2058	2857	4205	801	-17.0	263	1	0	446.446	0	
8	1	457.657	0	730	2058	2857	4205	801	-17.0	263	1	1	459.041	1	
9	0	469.593	0	730	2058	2857	4205	751	-11.0	149	1	0	471.165	0	
10	1	477.826	0	730	2058	2857	4205	751	-11.0	149	1	1	478.493	1	
11	0	486.612	0	460	1105	2857	4205	501	-15.0	330	0	0	487.961	1	
12	0	497.265	0	460	1105	2857	4205	701	-15.0	459	0	0	498.453	1	
13	0	508.767	0	460	1105	2857	4205	851	-9.0	263	0	0	510.184	1	
14	0	520.011	0	730	2058	2857	4205	801	-11.0	149	1	1	521.219	1	
15	0	531.545	0	730	2058	2857	4205	651	-17.0	459	1	1	532.486	1	
16	0	550.157	1	460	1105	2857	4205	1001	-9.0	330	0	0	553.664	1	
17	0	561.939	0	460	1105	2857	4205	501	-15.0	200	0	0	565.525	1	
18	0	574.994	0	730	2058	2857	4205	751	-17.0	459	1	1	576.036	1	
19	0	581.855	0	460	1105	2857	4205	601	-15.0	149	0	0	583.161	1	
20	0	600.484	1	730	2058	2857	4205	551	-17.0	330	1	0	604.802	0	
21	1	614.807	0	730	2058	2857	4205	551	-17.0	330	1	1	616.582	1	
22	0	620.027	0	730	2058	2857	4205	901	-17.0	263	1	1	621.243	1	
23	0	626.155	0	460	1105	2857	4205	951	-15.0	200	0	0	626.799	1	
24	0	634.330	0	460	1105	2857	4205	601	-15.0	200	0	0	635.763	1	
25	0	645.543	0	730	2058	2857	4205	551	-17.0	263	1	1	647.084	1	
26	0	657.379	0	460	1105	2857	4205	901	-15.0	459	0	0	658.074	1	
27	0	667.613	0	460	1105	2857	4205	801	-9.0	149	0	0	668.963	1	
28	0	678.362	0	460	1105	2857	4205	1001	-15.0	330	0	0	679.351	1	
29	0	688.970	0	730	2058	2857	4205	751	-11.0	263	1	1	689.776	1	
30	0	697.948	0	460	1105	2857	4205	851	-9.0	459	0	0	699.570	1	
31	0	709.449	0	730	2058	2857	4205	651	-11.0	200	1	1	710.395	1	
32	0	717.136	0	730	2058	2857	4205	501	-11.0	330	1	0	718.464	0	
33	1	726.879	0	730	2058	2857	4205	501	-11.0	330	1	1	728.018	1	
34	0	740.018	0	730	2058	2857	4205	951	-17.0	149	1	1	740.972	1	
35	0	749.891	0	460	1105	2857	4205	651	-9.0	459	0	0	750.669	1	
36	0	760.381	0	460	1105	2857	4205	751	-9.0	149	0	0	761.484	1	
37	0	770.018	0	730	2058	2857	4205	1001	-11.0	200	1	1	770.915	1	
38	0	777.340	0	730	2058	2857	4205	801	-17.0	330	1	0	778.874	0	
39	1	803.415	0	730	2058	2857	4205	801	-17.0	330	1	1	804.606	1	
40	0	812.565	0	730	2058	2857	4205	501	-11.0	263	1	0	813.923	0	
41	1	824.216	0	730	2058	2857	4205	501	-11.0	263	1	0	825.449	0	
42	1	832.730	0	730	2058	2857	4205	501	-11.0	263	1	1	834.304	1	
43	0	839.033	0	460	1105	2857	4205	951	-9.0	330	0	0	839.615	1	
44	0	847.604	0	460	1105	2857	4205	701	-9.0	149	0	0	849.138	1	
45	0	856.827	0	730	2058	2857	4205	851	-11.0	200	1	1	857.955	1	
46	0	867.452	0	730	2058	2857	4205	901	-17.0	263	1	0	868.660	0	
47	1	877.582	0	730	2058	2857	4205	901	-17.0	263	1	1	878.585	1	
48	0	901.157	0	460	1105	2857	4205	601	-9.0	459	0	0	902.471	1	
49	0	914.390	0	730	2058	2857	4205	1001	-11.0	330	1	0	916.786	0	
50	1	924.257	1	730	2058	2857	4205	1001	-11.0	330	1	0	930.171	0	
51	1	941.034	0	730	2058	2857	4205	1001	-11.0	330	1	0	946.654	0	
52	1	953.412	1	730	2058	2857	4205	1001	-11.0	330	1	1	962.109	1	
53	0	976.875	1	730	2058	2857	4205	701	-11.0	149	1	1	982.947	1	
54	0	989.184	0	460	1105	2857	4205	951	-9.0	459	0	0	991.423	1	
55	0	999.285	0	730	2058	2857	4205	501	-17.0	263	1	1	1001.453	1	
56	0	1004.571	0	730	2058	2857	4205	651	-11.0	200	1	1	1007.185	1	
57	0	1019.398	1	460	1105	2857	4205	901	-9.0	149	0	0	1024.170	1	
58	0	1032.818	0	730	2058	2857	4205	601	-11.0	330	1	1	1034.207	1	
59	0	1039.708	0	460	1105	2857	4205	551	-15.0	459	0	0	1041.208	1	
60	0	1051.464	0	460	1105	2857	4205	851	-15.0	200	0	0	1052.983	1	
61	0	1062.922	0	460	1105	2857	4205	751	-15.0	263	0	0	1065.184	1	
62	0	1074.995	0	460	1105	2857	4205	901	-15.0	200	0	0	1076.647	1	
63	0	1085.296	0	730	2058	2857	4205	851	-17.0	263	1	1	1085.961	1	
64	0	1092.897	0	730	2058	2857	4205	551	-17.0	330	1	1	1093.677	1	
