Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.7333	0	460	1105	2857	4205	651	-12.0	459	0	0	16.1771	1	
2	0	22.2137	0	730	2058	2857	4205	851	-14.0	149	1	1	23.0886	1	
3	0	28.0085	0	730	2058	2857	4205	601	-14.0	200	1	1	29.4933	1	
4	0	43.4902	0	730	2058	2857	4205	951	-14.0	263	1	1	44.1335	1	
5	0	49.5387	0	460	1105	2857	4205	751	-12.0	330	0	0	50.1334	1	
6	0	54.8693	0	460	1105	2857	4205	801	-12.0	459	0	0	55.8443	1	
7	0	70.0248	0	460	1105	2857	4205	1001	-12.0	200	0	0	71.9150	1	
8	0	77.0890	0	460	1105	2857	4205	501	-12.0	330	0	0	78.5129	1	
9	0	85.2440	0	730	2058	2857	4205	551	-14.0	149	1	1	86.2695	1	
10	0	90.9073	0	730	2058	2857	4205	901	-14.0	263	1	1	91.4834	1	
11	0	97.2809	0	460	1105	2857	4205	701	-12.0	263	0	0	98.0156	1	
12	0	103.3968	0	460	1105	2857	4205	901	-12.0	330	0	0	104.4236	1	
13	0	109.5919	0	730	2058	2857	4205	601	-14.0	149	1	1	110.7454	1	
14	0	116.5493	0	730	2058	2857	4205	751	-14.0	459	1	1	117.2323	1	
15	0	123.3783	0	460	1105	2857	4205	551	-12.0	200	0	0	124.3872	1	
16	0	129.9378	0	460	1105	2857	4205	951	-12.0	200	0	0	130.9329	1	
17	0	135.9455	0	730	2058	2857	4205	501	-14.0	263	1	1	136.9827	1	
18	0	141.0158	0	730	2058	2857	4205	801	-14.0	149	1	1	141.9562	1	
19	0	146.3811	1	730	2058	2857	4205	1001	-14.0	330	1	1	147.3620	1	
20	0	150.9733	0	460	1105	2857	4205	651	-12.0	459	0	0	152.3699	1	
21	0	160.9910	0	730	2058	2857	4205	701	-14.0	263	1	1	161.9326	1	
22	0	170.4178	0	460	1105	2857	4205	901	-12.0	200	0	0	171.6319	1	
23	0	178.2163	0	460	1105	2857	4205	851	-12.0	330	0	0	179.3453	1	
24	0	189.3460	0	730	2058	2857	4205	951	-14.0	459	1	1	189.9067	1	
25	0	194.2972	1	730	2058	2857	4205	1001	-14.0	149	1	1	194.9460	1	
26	0	197.7075	0	460	1105	2857	4205	551	-12.0	330	0	0	199.4938	1	
27	0	208.6284	0	460	1105	2857	4205	501	-12.0	149	0	0	210.1263	1	
28	0	214.3189	0	460	1105	2857	4205	801	-12.0	459	0	0	215.8707	1	
29	0	221.9826	0	730	2058	2857	4205	651	-14.0	263	1	1	223.2986	1	
30	0	231.5437	0	730	2058	2857	4205	751	-14.0	200	1	1	232.4809	1	
31	0	236.4936	1	730	2058	2857	4205	651	-14.0	149	1	1	238.6591	1	
32	0	245.2234	0	460	1105	2857	4205	901	-12.0	330	0	0	247.6340	1	
33	0	252.8940	0	730	2058	2857	4205	801	-14.0	263	1	1	253.9413	1	
34	0	260.2646	0	460	1105	2857	4205	551	-12.0	459	0	0	262.2608	1	
35	0	267.5745	0	460	1105	2857	4205	701	-12.0	200	0	0	269.5609	1	
36	0	273.9195	0	460	1105	2857	4205	601	-12.0	459	0	0	275.5861	1	
37	0	280.1408	0	730	2058	2857	4205	1001	-14.0	263	1	1	280.9982	1	
38	0	288.4244	0	730	2058	2857	4205	851	-14.0	200	1	1	289.5265	1	
39	0	295.1686	0	460	1105	2857	4205	951	-12.0	330	0	1	304.0203	0	
40	1	310.2190	0	460	1105	2857	4205	951	-12.0	330	0	1	310.7584	0	
41	1	318.3365	0	460	1105	2857	4205	951	-12.0	330	0	0	319.3612	1	
42	0	323.5725	0	730	2058	2857	4205	501	-14.0	149	1	1	324.8645	1	
43	0	329.9053	0	730	2058	2857	4205	501	-14.0	149	1	1	330.8826	1	
44	0	336.9522	0	460	1105	2857	4205	801	-12.0	263	0	0	338.1218	1	
45	0	344.2921	0	730	2058	2857	4205	601	-14.0	200	1	1	345.6512	1	
46	0	349.4285	0	730	2058	2857	4205	851	-14.0	330	1	1	350.5334	1	
47	0	355.4928	0	460	1105	2857	4205	1001	-12.0	459	0	0	356.8855	1	
48	0	364.3734	0	460	1105	2857	4205	751	-12.0	200	0	0	366.0115	1	
49	0	371.2839	0	730	2058	2857	4205	701	-14.0	263	1	1	372.3863	1	
50	0	376.9119	0	460	1105	2857	4205	951	-12.0	330	0	0	378.6312	1	
51	0	382.7836	0	730	2058	2857	4205	651	-14.0	459	1	1	384.2337	1	
52	0	391.1404	0	460	1105	2857	4205	551	-12.0	149	0	0	392.6401	1	
53	0	397.3596	0	730	2058	2857	4205	951	-14.0	149	1	1	398.0557	1	
54	0	402.8771	0	730	2058	2857	4205	851	-14.0	200	1	1	404.6945	1	
55	0	410.1536	0	730	2058	2857	4205	501	-14.0	330	1	1	411.1739	1	
56	0	416.5047	0	460	1105	2857	4205	601	-12.0	263	0	0	417.6888	1	
57	0	423.2948	1	460	1105	2857	4205	1001	-12.0	459	0	0	424.3975	1	
58	0	430.9109	0	460	1105	2857	4205	701	-12.0	459	0	0	433.9473	1	
59	0	437.9119	1	730	2058	2857	4205	551	-14.0	263	1	1	439.7339	1	
60	0	444.0787	1	730	2058	2857	4205	751	-14.0	200	1	0	450.8636	0	
61	1	457.3103	1	730	2058	2857	4205	751	-14.0	200	1	1	458.9557	1	
62	0	462.9605	0	460	1105	2857	4205	901	-12.0	149	0	0	468.7190	1	
63	0	472.8986	0	460	1105	2857	4205	651	-12.0	330	0	0	474.7748	1	
64	0	479.4522	0	460	1105	2857	4205	751	-12.0	459	0	0	481.3314	1	
65	0	489.2147	0	460	1105	2857	4205	951	-12.0	330	0	0	490.5844	1	
66	0	498.2282	0	730	2058	2857	4205	551	-14.0	200	1	1	499.4166	1	
67	0	502.4357	0	460	1105	2857	4205	601	-12.0	149	0	1	503.7958	0	
68	1	515.1796	0	460	1105	2857	4205	601	-12.0	149	0	0	516.2576	1	
69	0	520.9002	0	730	2058	2857	4205	901	-14.0	263	1	1	521.8465	1	
70	0	526.5969	0	460	1105	2857	4205	701	-12.0	149	0	0	527.5843	1	
71	0	532.2174	0	730	2058	2857	4205	801	-14.0	263	1	1	534.2672	1	
72	0	542.9852	0	730	2058	2857	4205	851	-14.0	330	1	1	543.9094	1	
73	0	552.9550	0	460	1105	2857	4205	651	-12.0	459	0	0	554.4212	1	
74	0	560.8162	0	730	2058	2857	4205	1001	-14.0	200	1	1	562.4306	1	
75	0	566.8348	0	730	2058	2857	4205	851	-14.0	459	1	1	567.5178	1	
76	0	571.8724	0	460	1105	2857	4205	651	-12.0	263	0	0	572.9614	1	
77	0	579.2801	0	730	2058	2857	4205	951	-14.0	330	1	1	581.2641	1	
78	0	586.4325	0	730	2058	2857	4205	701	-14.0	149	1	1	587.5331	1	
79	0	593.6646	0	460	1105	2857	4205	551	-12.0	200	0	1	595.0511	0	
80	1	602.3602	0	460	1105	2857	4205	551	-12.0	200	0	0	603.7441	1	
81	0	608.0179	0	460	1105	2857	4205	801	-12.0	149	0	0	610.1973	1	
82	0	615.6734	0	460	1105	2857	4205	601	-12.0	263	0	0	617.3409	1	
83	0	627.1113	1	730	2058	2857	4205	901	-14.0	330	1	1	629.1569	1	
84	0	634.1788	0	730	2058	2857	4205	1001	-14.0	200	1	1	635.1601	1	
