Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	16.8961	0	460	1105	2857	4205	1001	-12.0	459	0	0	16.9344	1	
2	0	41.7970	0	460	1105	2857	4205	851	-12.0	263	0	0	41.8210	1	
3	0	46.0012	0	730	2058	2857	4205	801	-14.0	330	1	0	46.1223	0	
4	1	52.3627	0	730	2058	2857	4205	801	-14.0	330	1	0	52.4208	0	
5	1	74.0317	0	730	2058	2857	4205	801	-14.0	330	1	0	74.0813	0	
6	1	88.2204	0	730	2058	2857	4205	801	-14.0	330	1	0	88.3680	0	
7	1	98.5627	0	730	2058	2857	4205	801	-14.0	330	1	0	98.6605	0	
8	1	109.4077	0	730	2058	2857	4205	801	-14.0	330	1	0	109.5676	0	
9	1	116.3450	0	730	2058	2857	4205	801	-14.0	330	1	0	116.4805	0	
10	1	125.4540	0	730	2058	2857	4205	801	-14.0	330	1	0	125.5441	0	
11	1	137.4121	1	730	2058	2857	4205	801	-14.0	330	1	0	137.5265	0	
12	1	143.4799	0	730	2058	2857	4205	801	-14.0	330	1	0	143.6713	0	
13	1	150.6279	0	730	2058	2857	4205	801	-14.0	330	1	0	150.7379	0	
14	1	163.6101	0	730	2058	2857	4205	801	-14.0	330	1	0	163.6420	0	
15	1	176.2694	0	730	2058	2857	4205	801	-14.0	330	1	0	176.2389	0	
16	1	184.8472	0	730	2058	2857	4205	801	-14.0	330	1	0	184.8416	0	
17	1	191.2559	1	730	2058	2857	4205	801	-14.0	330	1	0	191.2937	0	
18	1	197.4600	0	730	2058	2857	4205	801	-14.0	330	1	0	197.4385	0	
19	1	203.9617	0	730	2058	2857	4205	801	-14.0	330	1	0	204.0442	0	
20	1	215.5188	0	730	2058	2857	4205	801	-14.0	330	1	0	215.5657	0	
21	1	223.2696	0	730	2058	2857	4205	801	-14.0	330	1	0	223.2467	0	
22	1	236.3142	1	730	2058	2857	4205	801	-14.0	330	1	0	236.4581	0	
23	1	252.3243	0	730	2058	2857	4205	801	-14.0	330	1	0	252.4346	0	
24	1	258.3792	0	730	2058	2857	4205	801	-14.0	330	1	0	258.4258	0	
25	1	267.4676	0	730	2058	2857	4205	801	-14.0	330	1	0	268.7267	0	
26	1	275.5900	0	730	2058	2857	4205	801	-14.0	330	1	1	276.4627	1	
27	0	280.1923	0	460	1105	2857	4205	651	-12.0	200	0	0	281.2946	1	
28	0	300.3989	0	460	1105	2857	4205	751	-12.0	149	0	0	300.4972	1	
29	0	316.4313	0	730	2058	2857	4205	601	-14.0	459	1	1	317.5122	1	
30	0	322.5768	0	730	2058	2857	4205	951	-14.0	330	1	1	323.3564	1	
31	0	329.6079	0	730	2058	2857	4205	901	-14.0	263	1	1	330.2267	1	
32	0	335.9089	0	730	2058	2857	4205	501	-14.0	200	1	0	336.9550	0	
33	1	344.9295	0	730	2058	2857	4205	501	-14.0	200	1	1	346.1832	1	
34	0	350.8100	0	460	1105	2857	4205	551	-12.0	149	0	0	351.6676	1	
35	0	357.3974	0	730	2058	2857	4205	501	-14.0	459	1	1	358.0589	1	
36	0	362.7674	0	730	2058	2857	4205	601	-14.0	263	1	1	363.6058	1	
37	0	368.8810	0	730	2058	2857	4205	751	-14.0	200	1	0	369.6869	0	
38	1	382.2516	0	730	2058	2857	4205	751	-14.0	200	1	0	383.2991	0	
39	1	391.9229	0	730	2058	2857	4205	751	-14.0	200	1	1	393.0966	1	
40	0	397.7804	0	730	2058	2857	4205	651	-14.0	330	1	1	398.5398	1	
41	0	403.8129	0	460	1105	2857	4205	851	-12.0	149	0	0	404.5606	1	
42	0	409.9037	0	460	1105	2857	4205	701	-12.0	459	0	0	411.0474	1	
43	0	418.1051	0	460	1105	2857	4205	801	-12.0	149	0	0	419.4516	1	
44	0	427.2206	0	460	1105	2857	4205	1001	-12.0	330	0	1	428.0586	0	
45	1	441.8694	0	460	1105	2857	4205	1001	-12.0	330	0	0	443.0695	1	
46	0	457.8745	0	460	1105	2857	4205	901	-12.0	263	0	0	458.6303	1	
47	0	467.0173	0	730	2058	2857	4205	951	-14.0	200	1	1	467.6133	1	
48	0	475.3385	0	730	2058	2857	4205	901	-14.0	459	1	1	476.1924	1	
49	0	481.0987	1	730	2058	2857	4205	651	-14.0	330	1	1	482.0591	1	
50	0	487.6065	0	460	1105	2857	4205	551	-12.0	200	0	0	488.3544	1	
51	0	497.3563	1	730	2058	2857	4205	1001	-14.0	149	1	1	499.5647	1	
52	0	503.9016	0	460	1105	2857	4205	751	-12.0	263	0	0	505.4183	1	
53	0	510.5371	0	730	2058	2857	4205	601	-14.0	459	1	0	512.3310	0	
54	1	518.2196	1	730	2058	2857	4205	601	-14.0	459	1	1	519.9394	1	
55	0	523.8276	0	730	2058	2857	4205	501	-14.0	200	1	1	526.6470	1	
56	0	530.8492	0	460	1105	2857	4205	801	-12.0	263	0	0	532.0146	1	
57	0	536.2828	0	460	1105	2857	4205	851	-12.0	330	0	0	538.1252	1	
58	0	543.9827	0	460	1105	2857	4205	701	-12.0	149	0	0	545.6421	1	
59	0	551.2763	0	730	2058	2857	4205	751	-14.0	200	1	1	552.0417	1	
60	0	555.6856	0	730	2058	2857	4205	501	-14.0	330	1	1	556.7692	1	
61	0	560.5674	0	730	2058	2857	4205	551	-14.0	149	1	1	561.6636	1	
62	0	566.8514	0	460	1105	2857	4205	651	-12.0	263	0	0	567.9096	1	
63	0	573.2445	0	460	1105	2857	4205	1001	-12.0	459	0	0	574.5295	1	
