Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.999	0	460	1105	2857	4205	551	-15.0	330	0	1	7.290	0	
2	1	14.380	0	460	1105	2857	4205	551	-15.0	330	0	1	15.571	0	
3	1	24.518	0	460	1105	2857	4205	551	-15.0	330	0	1	25.694	0	
4	1	38.371	1	460	1105	2857	4205	551	-15.0	330	0	0	44.178	1	
5	0	54.287	1	730	2058	2857	4205	901	-17.0	459	1	0	59.852	0	
6	1	66.521	0	730	2058	2857	4205	901	-17.0	459	1	1	67.610	1	
7	0	70.186	0	730	2058	2857	4205	1001	-17.0	200	1	1	71.178	1	
8	0	73.835	0	460	1105	2857	4205	751	-9.0	263	0	0	75.738	1	
9	0	84.944	0	460	1105	2857	4205	801	-15.0	149	0	0	86.356	1	
10	0	95.862	0	460	1105	2857	4205	501	-9.0	263	0	1	97.510	0	
11	1	105.850	0	460	1105	2857	4205	501	-9.0	263	0	0	107.006	1	
12	0	115.395	0	730	2058	2857	4205	601	-11.0	330	1	1	116.507	1	
13	0	120.587	0	730	2058	2857	4205	951	-11.0	459	1	1	121.172	1	
14	0	131.202	0	460	1105	2857	4205	701	-9.0	149	0	0	132.115	1	
15	0	141.705	0	730	2058	2857	4205	851	-17.0	200	1	1	142.727	1	
16	0	147.948	1	460	1105	2857	4205	851	-9.0	149	0	0	152.349	1	
17	0	161.778	0	730	2058	2857	4205	701	-17.0	200	1	1	162.903	1	
18	0	169.308	0	730	2058	2857	4205	751	-11.0	459	1	1	170.371	1	
19	0	175.880	1	730	2058	2857	4205	601	-17.0	330	1	1	181.186	1	
20	0	193.345	0	460	1105	2857	4205	901	-15.0	263	0	0	194.895	1	
21	0	202.595	0	460	1105	2857	4205	551	-9.0	330	0	0	204.058	1	
22	0	213.166	0	730	2058	2857	4205	1001	-17.0	459	1	1	213.943	1	
23	0	217.491	0	460	1105	2857	4205	651	-9.0	149	0	0	219.346	1	
24	0	229.268	0	730	2058	2857	4205	951	-17.0	263	1	1	230.195	1	
25	0	236.154	0	460	1105	2857	4205	501	-9.0	200	0	0	237.996	1	
26	0	247.849	0	730	2058	2857	4205	701	-17.0	149	1	1	249.079	1	
27	0	262.198	0	460	1105	2857	4205	1001	-9.0	200	0	0	264.218	1	
28	0	274.527	0	460	1105	2857	4205	901	-15.0	459	0	0	275.829	1	
29	0	284.966	0	730	2058	2857	4205	551	-11.0	263	1	1	286.083	1	
30	0	290.063	0	460	1105	2857	4205	501	-9.0	330	0	0	292.057	1	
31	0	300.933	0	730	2058	2857	4205	751	-17.0	149	1	1	301.928	1	
32	0	309.432	0	460	1105	2857	4205	851	-15.0	263	0	0	310.780	1	
33	0	321.198	0	730	2058	2857	4205	651	-11.0	200	1	1	322.370	1	
34	0	334.896	1	730	2058	2857	4205	801	-17.0	459	1	1	339.047	1	
35	0	342.638	0	460	1105	2857	4205	601	-15.0	330	0	1	343.978	0	
36	1	352.586	0	460	1105	2857	4205	601	-15.0	330	0	0	354.459	1	
37	0	363.422	0	460	1105	2857	4205	951	-15.0	200	0	0	369.686	1	
38	0	378.284	0	730	2058	2857	4205	901	-17.0	263	1	1	379.860	1	
39	0	385.481	0	460	1105	2857	4205	501	-15.0	459	0	0	386.763	1	
40	0	396.326	0	460	1105	2857	4205	701	-9.0	149	0	0	397.794	1	
41	0	406.727	0	730	2058	2857	4205	651	-17.0	330	1	1	407.681	1	
42	0	417.059	0	730	2058	2857	4205	801	-17.0	263	1	1	418.018	1	
43	0	424.942	0	460	1105	2857	4205	551	-15.0	459	0	0	426.672	1	
44	0	437.080	0	460	1105	2857	4205	751	-15.0	200	0	0	438.281	1	
45	0	447.276	0	730	2058	2857	4205	851	-11.0	149	1	1	448.084	1	
46	0	456.029	0	730	2058	2857	4205	601	-17.0	330	1	1	456.917	1	
47	0	464.975	0	460	1105	2857	4205	901	-9.0	459	0	0	466.327	1	
48	0	475.920	0	460	1105	2857	4205	851	-9.0	263	0	0	477.349	1	
49	0	486.545	0	730	2058	2857	4205	701	-17.0	200	1	1	487.347	1	
50	0	494.872	0	460	1105	2857	4205	551	-15.0	149	0	0	496.220	1	
51	0	505.506	0	730	2058	2857	4205	501	-17.0	330	1	1	506.692	1	
52	0	512.129	0	460	1105	2857	4205	651	-15.0	263	0	0	513.946	1	
53	0	523.912	0	460	1105	2857	4205	1001	-15.0	149	0	0	525.056	1	
54	0	534.906	0	730	2058	2857	4205	751	-11.0	200	1	1	535.939	1	
55	0	542.965	0	730	2058	2857	4205	951	-11.0	459	1	1	544.001	1	
56	0	549.630	1	730	2058	2857	4205	601	-11.0	330	1	1	553.709	1	
57	0	560.053	0	730	2058	2857	4205	501	-11.0	459	1	1	561.401	1	
58	0	573.247	0	460	1105	2857	4205	901	-15.0	149	0	1	575.032	0	
59	1	584.581	0	460	1105	2857	4205	901	-15.0	149	0	0	588.313	1	
60	0	596.647	0	730	2058	2857	4205	601	-17.0	330	1	0	599.499	0	
61	1	606.879	0	730	2058	2857	4205	601	-17.0	330	1	1	608.087	1	
62	0	610.395	0	460	1105	2857	4205	551	-15.0	263	0	1	612.327	0	
63	1	622.462	0	460	1105	2857	4205	551	-15.0	263	0	1	624.231	0	
64	1	635.934	0	460	1105	2857	4205	551	-15.0	263	0	0	637.404	1	
65	0	645.989	0	730	2058	2857	4205	751	-17.0	200	1	1	647.010	1	
66	0	649.938	0	460	1105	2857	4205	651	-15.0	200	0	0	651.526	1	
67	0	660.025	0	460	1105	2857	4205	701	-15.0	149	0	0	662.567	1	
68	0	672.441	0	730	2058	2857	4205	851	-17.0	459	1	1	673.293	1	
69	0	679.248	0	460	1105	2857	4205	801	-9.0	263	0	0	680.549	1	
70	0	689.559	0	730	2058	2857	4205	951	-17.0	330	1	1	690.190	1	
71	0	700.811	0	730	2058	2857	4205	651	-11.0	330	1	0	702.344	0	
72	1	710.861	0	730	2058	2857	4205	651	-11.0	330	1	1	712.635	1	
73	0	715.983	0	460	1105	2857	4205	951	-15.0	263	0	0	717.642	1	
74	0	726.242	0	730	2058	2857	4205	601	-17.0	459	1	1	727.204	1	
