Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.5165	0	730	2058	2857	4205	701	-14.0	330	1	1	6.3502	1	
2	0	13.9964	0	730	2058	2857	4205	901	-14.0	263	1	1	14.6564	1	
3	0	19.2233	0	460	1105	2857	4205	601	-12.0	200	0	0	20.3421	1	
4	0	25.5073	0	460	1105	2857	4205	501	-12.0	149	0	0	26.5334	1	
5	0	32.0785	0	730	2058	2857	4205	851	-14.0	459	1	1	32.8465	1	
6	0	44.2178	0	460	1105	2857	4205	951	-12.0	149	0	0	45.0386	1	
7	0	53.3774	0	730	2058	2857	4205	751	-14.0	200	1	1	53.8942	1	
8	0	58.7444	0	730	2058	2857	4205	801	-14.0	263	1	1	59.3986	1	
9	0	67.1792	0	460	1105	2857	4205	551	-12.0	330	0	0	68.2086	1	
10	0	73.3433	0	460	1105	2857	4205	651	-12.0	459	0	0	74.1852	1	
11	0	80.1201	0	730	2058	2857	4205	951	-14.0	149	1	1	80.5928	1	
12	0	84.4270	0	730	2058	2857	4205	501	-14.0	263	1	1	85.2108	1	
13	0	93.2378	0	460	1105	2857	4205	651	-12.0	459	0	0	94.7120	1	
14	0	101.1802	0	460	1105	2857	4205	1001	-12.0	330	0	0	102.9358	1	
15	0	108.3568	0	730	2058	2857	4205	601	-14.0	200	1	1	108.9744	1	
16	0	117.3680	0	730	2058	2857	4205	801	-14.0	200	1	1	118.2510	1	
17	0	123.3283	1	730	2058	2857	4205	551	-14.0	263	1	1	123.9138	1	
18	0	133.5536	0	460	1105	2857	4205	901	-12.0	149	0	0	135.3529	1	
19	0	141.2184	0	460	1105	2857	4205	701	-12.0	330	0	0	142.8170	1	
20	0	150.0211	0	460	1105	2857	4205	751	-12.0	459	0	0	150.7101	1	
21	0	156.8308	0	460	1105	2857	4205	901	-12.0	330	0	0	158.1079	1	
22	0	169.9470	0	460	1105	2857	4205	651	-12.0	200	0	0	171.0421	1	
23	0	177.3777	0	460	1105	2857	4205	1001	-12.0	263	0	0	178.1880	1	
24	0	183.2615	0	730	2058	2857	4205	601	-14.0	459	1	1	183.7118	1	
25	0	187.7793	0	730	2058	2857	4205	951	-14.0	149	1	1	188.2215	1	
26	0	192.6676	0	730	2058	2857	4205	751	-14.0	200	1	1	193.1875	1	
27	0	197.6623	0	730	2058	2857	4205	501	-14.0	459	1	1	198.7084	1	
28	0	203.7799	0	460	1105	2857	4205	551	-12.0	149	0	1	204.7266	0	
29	1	210.7280	1	460	1105	2857	4205	551	-12.0	149	0	0	211.7961	1	
30	0	218.4192	0	730	2058	2857	4205	701	-14.0	330	1	0	222.3600	0	
31	1	231.1719	0	730	2058	2857	4205	701	-14.0	330	1	1	232.2843	1	
32	0	236.3216	1	460	1105	2857	4205	851	-12.0	263	0	1	240.3095	0	
33	1	250.5902	0	460	1105	2857	4205	851	-12.0	263	0	0	251.9629	1	
34	0	258.2318	0	730	2058	2857	4205	651	-14.0	330	1	1	259.2584	1	
35	0	263.6133	0	460	1105	2857	4205	701	-12.0	263	0	0	264.8609	1	
36	0	270.2920	0	730	2058	2857	4205	751	-14.0	459	1	1	271.1000	1	
37	0	280.0787	0	730	2058	2857	4205	951	-14.0	200	1	1	281.0421	1	
38	0	285.7499	0	730	2058	2857	4205	901	-14.0	149	1	1	287.2856	1	
39	0	292.9974	0	730	2058	2857	4205	601	-14.0	330	1	1	293.5530	1	
40	0	304.2547	0	460	1105	2857	4205	1001	-12.0	200	0	0	305.3443	1	
41	0	311.0315	0	460	1105	2857	4205	551	-12.0	149	0	0	312.2917	1	
42	0	318.5514	0	460	1105	2857	4205	801	-12.0	263	0	0	322.8769	1	
43	0	329.1262	1	460	1105	2857	4205	501	-12.0	459	0	0	330.7909	1	
44	0	337.3666	0	730	2058	2857	4205	1001	-14.0	200	1	1	341.4621	1	
45	0	345.7687	0	730	2058	2857	4205	501	-14.0	330	1	1	346.3823	1	
46	0	355.9655	1	460	1105	2857	4205	801	-12.0	459	0	0	357.4055	1	
47	0	365.0503	0	730	2058	2857	4205	951	-14.0	263	1	1	366.5002	1	
48	0	377.9103	1	460	1105	2857	4205	751	-12.0	149	0	1	378.9586	0	
