Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	3.3415	0	460	1105	2857	4205	751	-12.0	200	0	0	7.3754	1	
2	0	12.6539	0	460	1105	2857	4205	901	-12.0	330	0	0	14.2262	1	
3	0	19.6333	0	460	1105	2857	4205	501	-12.0	459	0	0	21.7797	1	
4	0	26.9370	1	730	2058	2857	4205	951	-14.0	263	1	1	27.5736	1	
5	0	31.6459	0	460	1105	2857	4205	801	-12.0	149	0	0	37.7277	1	
6	0	42.7716	0	730	2058	2857	4205	851	-14.0	263	1	1	43.4883	1	
7	0	47.3737	0	730	2058	2857	4205	1001	-14.0	459	1	1	47.6798	1	
8	0	51.9251	0	730	2058	2857	4205	701	-14.0	200	1	1	52.4982	1	
9	0	57.5889	0	460	1105	2857	4205	601	-12.0	149	0	0	59.5703	1	
10	0	65.1866	0	730	2058	2857	4205	651	-14.0	330	1	1	65.9637	1	
11	0	69.3017	0	730	2058	2857	4205	801	-14.0	263	1	0	72.1754	0	
12	1	80.9032	0	730	2058	2857	4205	801	-14.0	263	1	1	81.5937	1	
13	0	85.4749	0	730	2058	2857	4205	851	-14.0	149	1	0	86.8216	0	
14	1	93.4835	0	730	2058	2857	4205	851	-14.0	149	1	1	94.3095	1	
15	0	98.1678	0	730	2058	2857	4205	551	-14.0	459	1	1	99.0388	1	
16	0	103.2750	0	730	2058	2857	4205	651	-14.0	200	1	1	103.9796	1	
17	0	109.5939	0	730	2058	2857	4205	501	-14.0	330	1	0	111.6974	0	
18	1	118.9753	0	730	2058	2857	4205	501	-14.0	330	1	1	119.6510	1	
19	0	124.1972	0	460	1105	2857	4205	901	-12.0	459	0	0	125.0069	1	
20	0	131.1978	0	460	1105	2857	4205	701	-12.0	200	0	0	132.5774	1	
21	0	137.0004	0	460	1105	2857	4205	601	-12.0	263	0	0	138.7887	1	
22	0	144.7460	0	460	1105	2857	4205	951	-12.0	330	0	1	145.0106	0	
23	1	155.6650	0	460	1105	2857	4205	951	-12.0	330	0	0	157.8720	1	
24	0	162.1754	0	460	1105	2857	4205	751	-12.0	149	0	0	164.3683	1	
25	0	169.4998	0	730	2058	2857	4205	751	-14.0	330	1	1	170.2231	1	
26	0	173.7749	0	730	2058	2857	4205	651	-14.0	263	1	1	174.3367	1	
27	0	177.9229	0	730	2058	2857	4205	501	-14.0	200	1	0	179.3883	0	
28	1	185.5804	0	730	2058	2857	4205	501	-14.0	200	1	1	186.0949	1	
29	0	190.7303	0	460	1105	2857	4205	901	-12.0	149	0	0	191.9743	1	
30	0	196.8384	1	730	2058	2857	4205	801	-14.0	459	1	1	197.3595	1	
31	0	202.1925	0	460	1105	2857	4205	851	-12.0	149	0	0	203.4176	1	
32	0	209.2516	0	460	1105	2857	4205	1001	-12.0	263	0	0	212.8571	1	
33	0	217.7929	0	460	1105	2857	4205	601	-12.0	330	0	0	220.1622	1	
34	0	224.7367	0	460	1105	2857	4205	701	-12.0	459	0	0	226.6505	1	
35	0	232.3046	0	730	2058	2857	4205	951	-14.0	200	1	1	233.0211	1	
36	0	236.9715	0	460	1105	2857	4205	751	-12.0	149	0	0	238.1307	1	
37	0	243.9461	0	460	1105	2857	4205	1001	-12.0	459	0	1	244.3024	0	
38	1	257.7614	0	460	1105	2857	4205	1001	-12.0	459	0	0	260.9719	1	
39	0	267.1735	1	460	1105	2857	4205	951	-12.0	200	0	0	268.4631	1	
40	0	274.4308	0	730	2058	2857	4205	701	-14.0	330	1	0	279.1674	0	
41	1	285.6461	0	730	2058	2857	4205	701	-14.0	330	1	1	285.9886	1	
42	0	291.3030	0	460	1105	2857	4205	801	-12.0	263	0	0	292.5091	1	
