Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.129	0	730	2058	2857	4205	801	-16.5	149	1	1	7.213	1	
2	0	17.789	0	460	1105	2857	4205	601	-13.0	200	0	1	19.424	0	
3	1	26.222	0	460	1105	2857	4205	601	-13.0	200	0	0	27.291	1	
4	0	33.382	0	730	2058	2857	4205	651	-18.0	330	1	1	34.639	1	
5	0	55.550	0	730	2058	2857	4205	951	-19.5	499	1	1	56.048	1	
6	0	59.391	0	460	1105	2857	4205	551	-17.5	409	0	1	60.181	0	
7	1	68.332	0	460	1105	2857	4205	551	-17.5	409	0	0	69.352	1	
8	0	76.946	1	730	2058	2857	4205	1001	-18.0	263	1	1	77.658	1	
9	0	82.878	0	730	2058	2857	4205	901	-21.0	330	1	1	85.893	1	
10	0	89.792	1	460	1105	2857	4205	701	-13.0	409	0	0	90.616	1	
11	0	96.398	0	460	1105	2857	4205	501	-19.0	200	0	0	101.312	1	
12	0	109.471	0	460	1105	2857	4205	751	-13.0	499	0	1	110.326	0	
13	1	118.089	0	460	1105	2857	4205	751	-13.0	499	0	0	119.563	1	
14	0	128.347	0	460	1105	2857	4205	551	-16.0	263	0	0	129.803	1	
15	0	138.205	0	460	1105	2857	4205	701	-17.5	149	0	0	139.476	1	
16	0	148.097	0	460	1105	2857	4205	801	-19.0	499	0	1	148.853	0	
17	1	156.848	1	460	1105	2857	4205	801	-19.0	499	0	0	158.113	1	
18	0	166.789	1	730	2058	2857	4205	851	-15.0	200	1	0	174.226	0	
19	1	182.137	0	730	2058	2857	4205	851	-15.0	200	1	1	182.869	1	
20	0	187.541	0	730	2058	2857	4205	501	-19.5	330	1	1	188.245	1	
21	0	195.893	0	730	2058	2857	4205	1001	-18.0	409	1	1	196.436	1	
22	0	199.976	0	730	2058	2857	4205	601	-18.0	149	1	1	200.645	1	
23	0	204.074	1	460	1105	2857	4205	651	-14.5	263	0	0	204.964	1	
24	0	212.122	0	460	1105	2857	4205	751	-17.5	499	0	0	216.455	1	
25	0	223.143	0	730	2058	2857	4205	901	-21.0	200	1	1	223.980	1	
26	0	228.344	0	460	1105	2857	4205	501	-16.0	149	0	0	229.286	1	
27	0	237.938	0	460	1105	2857	4205	651	-13.0	409	0	0	238.945	1	
28	0	246.671	0	460	1105	2857	4205	551	-14.5	263	0	1	247.677	0	
29	1	254.949	0	460	1105	2857	4205	551	-14.5	263	0	0	256.771	1	
30	0	265.867	0	730	2058	2857	4205	601	-21.0	330	1	1	267.319	1	
31	0	280.220	0	730	2058	2857	4205	901	-16.5	409	1	1	280.884	1	
32	0	289.409	0	460	1105	2857	4205	1001	-16.0	263	0	0	290.450	1	
33	0	298.707	0	730	2058	2857	4205	701	-21.0	330	1	1	299.884	1	
34	0	306.669	0	730	2058	2857	4205	851	-19.5	149	1	1	307.310	1	
35	0	310.462	0	460	1105	2857	4205	951	-13.0	200	0	0	311.303	1	
36	0	319.085	0	730	2058	2857	4205	801	-16.5	499	1	1	320.319	1	
37	0	324.607	0	730	2058	2857	4205	501	-19.5	330	1	1	325.624	1	
38	0	328.440	1	460	1105	2857	4205	601	-19.0	263	0	0	329.351	1	
39	0	336.698	0	730	2058	2857	4205	551	-15.0	200	1	0	340.304	0	
40	1	349.307	0	730	2058	2857	4205	551	-15.0	200	1	1	350.083	1	
41	0	354.682	0	460	1105	2857	4205	651	-14.5	149	0	0	355.643	1	
42	0	360.502	0	460	1105	2857	4205	751	-16.0	499	0	0	362.060	1	
43	0	370.570	0	460	1105	2857	4205	1001	-19.0	409	0	1	371.332	0	
44	1	379.938	0	460	1105	2857	4205	1001	-19.0	409	0	0	381.388	1	
45	0	389.099	0	460	1105	2857	4205	701	-13.0	200	0	1	390.163	0	
46	1	396.868	0	460	1105	2857	4205	701	-13.0	200	0	1	397.633	0	
47	1	404.035	0	460	1105	2857	4205	701	-13.0	200	0	0	405.866	1	
48	0	413.330	0	730	2058	2857	4205	901	-21.0	149	1	1	414.321	1	
49	0	423.632	0	730	2058	2857	4205	801	-19.5	499	1	1	424.378	1	
50	0	430.402	0	730	2058	2857	4205	951	-18.0	263	1	1	431.126	1	
51	0	435.485	0	730	2058	2857	4205	601	-19.5	330	1	1	436.248	1	
