Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	2.774	0	460	1105	2857	4205	601	-14.5	200	0	0	11.716	1	
2	0	24.891	0	730	2058	2857	4205	901	-15.0	330	1	0	30.303	0	
3	1	61.090	0	730	2058	2857	4205	901	-15.0	330	1	0	62.369	0	
4	1	87.154	0	730	2058	2857	4205	901	-15.0	330	1	0	92.927	0	
5	1	116.479	0	730	2058	2857	4205	901	-15.0	330	1	0	118.065	0	
6	1	135.167	0	730	2058	2857	4205	901	-15.0	330	1	0	139.831	0	
7	1	172.153	0	730	2058	2857	4205	901	-15.0	330	1	0	176.965	0	
8	1	188.127	0	730	2058	2857	4205	901	-15.0	330	1	1	188.981	1	
9	0	202.124	0	730	2058	2857	4205	701	-21.0	409	1	1	203.080	1	
10	0	206.967	0	730	2058	2857	4205	651	-18.0	149	1	1	207.642	1	
11	0	216.431	0	460	1105	2857	4205	751	-17.5	499	0	0	217.475	1	
12	0	224.895	0	460	1105	2857	4205	1001	-13.0	263	0	1	225.407	0	
13	1	240.757	0	460	1105	2857	4205	1001	-13.0	263	0	1	241.621	0	
14	1	248.635	0	460	1105	2857	4205	1001	-13.0	263	0	0	250.857	1	
15	0	256.374	0	460	1105	2857	4205	951	-19.0	263	0	1	257.102	0	
16	1	269.984	1	460	1105	2857	4205	951	-19.0	263	0	0	270.914	1	
17	0	274.089	0	730	2058	2857	4205	801	-18.0	499	1	0	280.472	0	
18	1	287.030	0	730	2058	2857	4205	801	-18.0	499	1	1	287.971	1	
19	0	293.648	1	730	2058	2857	4205	851	-15.0	149	1	1	294.385	1	
20	0	298.862	0	460	1105	2857	4205	501	-19.0	409	0	0	304.271	1	
21	0	307.719	0	460	1105	2857	4205	551	-14.5	330	0	0	309.167	1	
22	0	311.822	0	730	2058	2857	4205	751	-18.0	200	1	1	312.738	1	
23	0	316.902	0	460	1105	2857	4205	851	-13.0	409	0	1	317.571	0	
24	1	329.005	0	460	1105	2857	4205	851	-13.0	409	0	0	329.724	1	
25	0	332.819	0	730	2058	2857	4205	651	-21.0	149	1	1	334.727	1	
26	0	341.848	0	730	2058	2857	4205	501	-16.5	499	1	1	342.446	1	
27	0	347.650	0	460	1105	2857	4205	701	-16.0	263	0	0	348.178	1	
28	0	351.978	0	460	1105	2857	4205	801	-14.5	200	0	0	353.887	1	
29	0	360.489	1	730	2058	2857	4205	901	-21.0	330	1	1	361.663	1	
30	0	366.267	0	730	2058	2857	4205	951	-15.0	499	1	1	370.676	1	
31	0	375.541	1	460	1105	2857	4205	1001	-17.5	200	0	0	382.885	1	
32	0	389.488	0	730	2058	2857	4205	801	-15.0	263	1	1	390.718	1	
33	0	394.459	0	730	2058	2857	4205	951	-16.5	149	1	1	395.066	1	
34	0	399.435	0	460	1105	2857	4205	651	-19.0	330	0	1	400.255	0	
35	1	406.463	0	460	1105	2857	4205	651	-19.0	330	0	0	408.113	1	
36	0	410.960	1	730	2058	2857	4205	751	-18.0	409	1	1	417.237	1	
37	0	421.678	0	730	2058	2857	4205	901	-16.5	499	1	1	422.908	1	
38	0	425.340	0	460	1105	2857	4205	1001	-16.0	330	0	1	426.367	0	
39	1	444.491	0	460	1105	2857	4205	1001	-16.0	330	0	0	445.136	1	
40	0	447.716	0	460	1105	2857	4205	601	-17.5	409	0	0	448.897	1	
41	0	451.911	0	460	1105	2857	4205	551	-13.0	263	0	0	453.511	1	
42	0	456.719	0	460	1105	2857	4205	851	-19.0	200	0	1	457.945	0	
43	1	464.111	0	460	1105	2857	4205	851	-19.0	200	0	0	465.869	1	
44	0	467.934	0	730	2058	2857	4205	701	-16.5	149	1	1	469.036	1	
45	0	477.134	0	460	1105	2857	4205	951	-17.5	499	0	1	477.689	0	
46	1	487.632	0	460	1105	2857	4205	951	-17.5	499	0	0	489.124	1	
47	0	492.907	1	730	2058	2857	4205	851	-15.0	409	1	0	501.676	0	
48	1	513.202	0	730	2058	2857	4205	851	-15.0	409	1	1	513.952	1	
49	0	517.916	0	460	1105	2857	4205	601	-16.0	200	0	0	519.665	1	
50	0	522.999	0	730	2058	2857	4205	901	-19.5	149	1	1	523.989	1	
51	0	527.790	0	460	1105	2857	4205	1001	-13.0	263	0	0	529.160	1	
52	0	532.396	0	730	2058	2857	4205	751	-16.5	330	1	1	533.336	1	
53	0	538.629	1	460	1105	2857	4205	651	-13.0	409	0	0	543.748	1	
54	0	546.930	0	730	2058	2857	4205	701	-16.5	330	1	1	548.075	1	
55	0	552.530	0	730	2058	2857	4205	551	-21.0	149	1	1	554.522	1	
56	0	556.474	0	460	1105	2857	4205	501	-17.5	200	0	0	557.990	1	
57	0	566.535	0	730	2058	2857	4205	551	-19.5	263	1	1	568.329	1	
58	0	572.066	0	730	2058	2857	4205	851	-21.0	499	1	1	572.634	1	
59	0	574.891	0	730	2058	2857	4205	751	-15.0	200	1	1	576.109	1	
60	0	578.077	0	460	1105	2857	4205	601	-16.0	330	0	0	579.871	1	
61	0	592.101	1	460	1105	2857	4205	651	-17.5	263	0	0	596.166	1	
62	0	601.691	0	460	1105	2857	4205	951	-14.5	499	0	0	604.936	1	
63	0	608.302	0	730	2058	2857	4205	901	-21.0	149	1	1	609.143	1	
64	0	611.493	0	460	1105	2857	4205	701	-13.0	409	0	1	612.951	0	
65	1	630.954	0	460	1105	2857	4205	701	-13.0	409	0	0	632.260	1	
66	0	635.720	0	460	1105	2857	4205	801	-14.5	330	0	1	636.747	0	
67	1	644.190	0	460	1105	2857	4205	801	-14.5	330	0	0	645.942	1	
68	0	648.933	0	730	2058	2857	4205	1001	-19.5	409	1	1	649.918	1	
69	0	653.622	0	460	1105	2857	4205	951	-16.0	499	0	0	656.257	1	
70	0	659.255	0	730	2058	2857	4205	551	-15.0	200	1	1	672.903	1	
71	0	675.563	0	730	2058	2857	4205	851	-21.0	149	1	1	677.019	1	
72	0	679.392	0	460	1105	2857	4205	601	-16.0	263	0	0	680.555	1	
73	0	684.181	1	730	2058	2857	4205	701	-15.0	330	1	0	690.506	0	
74	1	696.727	0	730	2058	2857	4205	701	-15.0	330	1	1	697.485	1	
75	0	700.306	0	730	2058	2857	4205	901	-16.5	499	1	1	701.258	1	
76	0	703.456	0	730	2058	2857	4205	651	-18.0	263	1	1	704.560	1	
77	0	706.628	0	460	1105	2857	4205	801	-17.5	200	0	0	708.112	1	
78	0	711.678	0	460	1105	2857	4205	751	-19.0	149	0	0	713.253	1	
79	0	715.447	0	460	1105	2857	4205	501	-14.5	409	0	0	717.175	1	
80	0	718.868	0	460	1105	2857	4205	701	-14.5	330	0	1	723.863	0	
81	1	731.476	0	460	1105	2857	4205	701	-14.5	330	0	0	732.584	1	
