Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	15.9734	0	730	2058	2857	4205	951	-14.0	263	1	1	16.9989	1	
2	0	28.2915	0	460	1105	2857	4205	801	-12.0	200	0	1	28.9524	0	
3	1	35.4944	0	460	1105	2857	4205	801	-12.0	200	0	0	37.0647	1	
4	0	44.5829	0	460	1105	2857	4205	651	-12.0	459	0	0	45.9290	1	
5	0	52.3512	0	460	1105	2857	4205	701	-12.0	330	0	0	53.2347	1	
6	0	68.7657	0	730	2058	2857	4205	901	-14.0	149	1	1	69.3682	1	
7	0	79.1859	0	730	2058	2857	4205	851	-14.0	459	1	1	79.8691	1	
8	0	84.4966	0	730	2058	2857	4205	751	-14.0	149	1	1	85.4245	1	
9	0	88.8620	1	730	2058	2857	4205	551	-14.0	263	1	0	90.6683	0	
10	1	97.0320	0	730	2058	2857	4205	551	-14.0	263	1	0	99.9212	0	
11	1	106.6735	0	730	2058	2857	4205	551	-14.0	263	1	1	107.5886	1	
12	0	111.9867	0	460	1105	2857	4205	1001	-12.0	200	0	0	112.7034	1	
13	0	118.6776	0	460	1105	2857	4205	601	-12.0	330	0	0	119.8160	1	
14	0	127.1254	0	460	1105	2857	4205	651	-12.0	459	0	0	128.2918	1	
15	0	133.2022	0	460	1105	2857	4205	701	-12.0	149	0	0	134.3745	1	
16	0	145.8303	0	730	2058	2857	4205	901	-14.0	200	1	1	146.5857	1	
17	0	151.3254	0	730	2058	2857	4205	951	-14.0	263	1	1	152.0996	1	
18	0	157.2601	0	730	2058	2857	4205	1001	-14.0	330	1	1	158.1913	1	
19	0	163.7167	0	460	1105	2857	4205	501	-12.0	330	0	0	164.6399	1	
20	0	169.7222	0	730	2058	2857	4205	751	-14.0	149	1	1	170.8915	1	
21	0	174.4916	0	730	2058	2857	4205	851	-14.0	200	1	1	175.3179	1	
22	0	179.8252	0	460	1105	2857	4205	601	-12.0	459	0	0	180.9723	1	
23	0	190.0850	0	460	1105	2857	4205	551	-12.0	263	0	0	191.9823	1	
24	0	197.7477	0	730	2058	2857	4205	701	-14.0	263	1	1	198.3042	1	
