Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.643	0	730	2058	2857	4205	701	-16.5	409	1	1	5.395	1	
2	0	15.723	0	730	2058	2857	4205	751	-18.0	499	1	1	16.753	1	
3	0	28.078	1	460	1105	2857	4205	651	-17.5	330	0	1	31.177	0	
4	1	38.051	0	460	1105	2857	4205	651	-17.5	330	0	0	38.928	1	
5	0	57.116	0	460	1105	2857	4205	801	-19.0	149	0	1	58.754	0	
6	1	73.503	0	460	1105	2857	4205	801	-19.0	149	0	0	75.773	1	
7	0	90.724	0	730	2058	2857	4205	501	-18.0	200	1	1	92.011	1	
8	0	98.950	0	460	1105	2857	4205	851	-19.0	263	0	1	99.489	0	
9	1	112.533	0	460	1105	2857	4205	851	-19.0	263	0	1	113.688	0	
10	1	125.603	0	460	1105	2857	4205	851	-19.0	263	0	1	128.785	0	
11	1	143.582	0	460	1105	2857	4205	851	-19.0	263	0	0	145.407	1	
12	0	158.664	0	730	2058	2857	4205	901	-16.5	330	1	1	159.317	1	
13	0	177.761	0	460	1105	2857	4205	1001	-17.5	200	0	0	179.333	1	
14	0	190.113	0	730	2058	2857	4205	551	-21.0	263	1	1	191.119	1	
15	0	197.821	0	460	1105	2857	4205	951	-17.5	149	0	1	198.421	0	
16	1	207.423	0	460	1105	2857	4205	951	-17.5	149	0	0	208.926	1	
17	0	221.195	0	460	1105	2857	4205	951	-13.0	499	0	1	222.742	0	
18	1	232.508	0	460	1105	2857	4205	951	-13.0	499	0	0	234.396	1	
19	0	248.344	0	730	2058	2857	4205	751	-18.0	409	1	1	249.507	1	
20	0	255.776	0	460	1105	2857	4205	651	-19.0	263	0	0	256.845	1	
21	0	267.131	0	730	2058	2857	4205	901	-16.5	409	1	1	268.321	1	
22	0	275.308	0	730	2058	2857	4205	501	-15.0	330	1	1	276.343	1	
23	0	283.744	0	460	1105	2857	4205	601	-17.5	149	0	0	284.636	1	
24	0	296.789	0	730	2058	2857	4205	851	-19.5	499	1	1	298.260	1	
25	0	305.948	0	460	1105	2857	4205	1001	-14.5	200	0	0	306.660	1	
26	0	318.415	0	460	1105	2857	4205	801	-16.0	409	0	1	320.442	0	
27	1	329.969	0	460	1105	2857	4205	801	-16.0	409	0	0	331.984	1	
