Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.990	0	730	2058	2857	4205	951	-19.5	200	1	0	10.835	0	
2	1	27.266	0	730	2058	2857	4205	951	-19.5	200	1	1	39.583	1	
3	0	43.221	0	460	1105	2857	4205	901	-14.5	499	0	0	44.145	1	
4	0	59.973	0	460	1105	2857	4205	601	-13.0	330	0	1	61.771	0	
5	1	83.780	0	460	1105	2857	4205	601	-13.0	330	0	1	88.687	0	
6	1	96.998	0	460	1105	2857	4205	601	-13.0	330	0	0	99.639	1	
7	0	107.179	1	730	2058	2857	4205	651	-18.0	149	1	1	109.258	1	
8	0	124.360	0	730	2058	2857	4205	751	-18.0	409	1	1	131.990	1	
9	0	133.597	0	730	2058	2857	4205	851	-19.5	263	1	0	136.704	0	
10	1	142.777	0	730	2058	2857	4205	851	-19.5	263	1	0	148.258	0	
11	1	164.137	0	730	2058	2857	4205	851	-19.5	263	1	0	168.499	0	
12	1	182.446	0	730	2058	2857	4205	851	-19.5	263	1	0	184.518	0	
13	1	196.416	1	730	2058	2857	4205	851	-19.5	263	1	1	197.980	1	
14	0	203.674	0	460	1105	2857	4205	551	-19.0	263	0	0	205.437	1	
15	0	211.857	0	730	2058	2857	4205	1001	-16.5	149	1	1	220.434	1	
16	0	224.211	0	460	1105	2857	4205	801	-16.0	499	0	0	226.383	1	
17	0	234.851	0	460	1105	2857	4205	501	-13.0	330	0	0	236.684	1	
18	0	247.800	0	730	2058	2857	4205	701	-16.5	409	1	1	249.422	1	
19	0	253.969	0	730	2058	2857	4205	851	-21.0	200	1	1	255.613	1	
20	0	271.928	0	460	1105	2857	4205	501	-16.0	499	0	0	273.085	1	
21	0	288.743	0	730	2058	2857	4205	551	-15.0	409	1	0	292.261	0	
22	1	303.249	0	730	2058	2857	4205	551	-15.0	409	1	1	306.687	1	
23	0	318.951	0	460	1105	2857	4205	951	-17.5	200	0	0	320.814	1	
24	0	329.856	0	460	1105	2857	4205	751	-19.0	149	0	0	331.476	1	
25	0	338.880	0	730	2058	2857	4205	601	-19.5	263	1	1	342.040	1	
26	0	346.265	0	730	2058	2857	4205	901	-18.0	330	1	1	348.012	1	
