Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.6233	0	730	2058	2857	4205	851	-14.0	149	1	1	7.6212	1	
2	0	12.5808	0	460	1105	2857	4205	651	-12.0	330	0	1	13.5712	0	
3	1	20.4937	0	460	1105	2857	4205	651	-12.0	330	0	0	21.5267	1	
4	0	29.0264	0	460	1105	2857	4205	601	-12.0	200	0	1	29.7328	0	
5	1	37.6608	0	460	1105	2857	4205	601	-12.0	200	0	0	38.4909	1	
6	0	44.5430	0	730	2058	2857	4205	551	-14.0	459	1	1	45.6847	1	
7	0	50.9828	0	460	1105	2857	4205	751	-12.0	263	0	0	51.4308	1	
8	0	57.5467	0	460	1105	2857	4205	501	-12.0	459	0	0	58.7187	1	
9	0	64.1778	0	730	2058	2857	4205	701	-14.0	263	1	1	64.6448	1	
10	0	69.6362	0	460	1105	2857	4205	951	-12.0	200	0	0	70.2327	1	
11	0	76.2995	0	730	2058	2857	4205	801	-14.0	330	1	1	76.8452	1	
12	0	81.2627	0	730	2058	2857	4205	1001	-14.0	149	1	1	82.0864	1	
13	0	86.3889	0	460	1105	2857	4205	601	-12.0	149	0	0	87.1706	1	
14	0	94.0661	0	460	1105	2857	4205	901	-12.0	330	0	0	94.7000	1	
15	0	100.0242	0	460	1105	2857	4205	551	-12.0	459	0	0	101.1412	1	
16	0	106.4144	0	730	2058	2857	4205	851	-14.0	200	1	1	107.2036	1	
17	0	110.2620	0	730	2058	2857	4205	651	-14.0	263	1	1	111.2534	1	
18	0	115.7137	1	730	2058	2857	4205	801	-14.0	200	1	1	116.6462	1	
19	0	120.8584	0	460	1105	2857	4205	1001	-12.0	149	0	0	125.3491	1	
20	0	131.8347	1	730	2058	2857	4205	951	-14.0	263	1	1	132.7522	1	
21	0	136.5537	0	460	1105	2857	4205	501	-12.0	459	0	0	137.9877	1	
22	0	143.5658	0	730	2058	2857	4205	751	-14.0	330	1	1	144.4462	1	
23	0	148.2592	0	730	2058	2857	4205	751	-14.0	330	1	1	148.9795	1	
24	0	154.9047	0	460	1105	2857	4205	951	-12.0	459	0	0	155.3054	1	
25	0	161.1815	0	460	1105	2857	4205	601	-12.0	200	0	0	162.3010	1	
26	0	168.5609	1	730	2058	2857	4205	651	-14.0	263	1	1	169.4046	1	
27	0	173.2246	0	730	2058	2857	4205	901	-14.0	149	1	1	176.2318	1	
28	0	180.9652	0	460	1105	2857	4205	551	-12.0	330	0	0	182.1790	1	
