Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	6.521	0	460	1105	2857	4205	501	-15.0	263	0	1	6.988	0	
2	1	14.959	1	460	1105	2857	4205	501	-15.0	263	0	0	19.342	1	
3	0	29.040	1	730	2058	2857	4205	851	-11.0	330	1	0	32.897	0	
4	1	41.104	0	730	2058	2857	4205	851	-11.0	330	1	1	42.032	1	
5	0	45.550	0	730	2058	2857	4205	701	-11.0	149	1	1	46.723	1	
6	0	63.925	1	460	1105	2857	4205	951	-9.0	459	0	0	68.040	1	
7	0	78.374	0	730	2058	2857	4205	1001	-17.0	200	1	1	79.513	1	
8	0	96.196	0	460	1105	2857	4205	901	-9.0	330	0	0	97.471	1	
9	0	106.187	0	730	2058	2857	4205	801	-11.0	459	1	1	107.280	1	
10	0	118.829	0	730	2058	2857	4205	551	-11.0	149	1	0	120.113	0	
11	1	126.301	0	730	2058	2857	4205	551	-11.0	149	1	1	129.330	1	
12	0	140.666	0	460	1105	2857	4205	601	-9.0	200	0	0	141.865	1	
13	0	150.610	0	460	1105	2857	4205	651	-15.0	263	0	0	151.692	1	
14	0	161.376	0	730	2058	2857	4205	501	-11.0	459	1	1	162.480	1	
15	0	173.107	0	730	2058	2857	4205	701	-17.0	149	1	1	174.299	1	
16	0	189.889	0	460	1105	2857	4205	801	-15.0	263	0	0	191.385	1	
17	0	201.556	0	730	2058	2857	4205	651	-17.0	330	1	0	203.047	0	
18	1	209.665	0	730	2058	2857	4205	651	-17.0	330	1	1	210.681	1	
19	0	222.442	0	460	1105	2857	4205	751	-9.0	200	0	0	223.576	1	
20	0	232.459	0	460	1105	2857	4205	951	-15.0	330	0	0	233.706	1	
21	0	244.098	0	460	1105	2857	4205	601	-9.0	459	0	0	245.412	1	
22	0	256.115	0	460	1105	2857	4205	551	-9.0	149	0	0	257.374	1	
23	0	267.801	1	730	2058	2857	4205	1001	-17.0	263	1	0	272.119	0	
