Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	3.620	0	730	2058	2857	4205	901	-21.0	200	1	1	12.299	1	
2	0	16.019	0	730	2058	2857	4205	851	-16.5	499	1	1	16.090	1	
3	0	40.736	0	730	2058	2857	4205	601	-19.5	330	1	0	49.676	0	
4	1	77.531	0	730	2058	2857	4205	601	-19.5	330	1	1	93.558	1	
5	0	114.169	0	730	2058	2857	4205	751	-18.0	149	1	0	115.528	0	
6	1	128.819	0	730	2058	2857	4205	751	-18.0	149	1	1	131.423	1	
7	0	141.167	0	460	1105	2857	4205	951	-16.0	409	0	0	142.360	1	
8	0	152.301	0	460	1105	2857	4205	501	-17.5	263	0	1	153.767	0	
9	1	170.483	1	460	1105	2857	4205	501	-17.5	263	0	0	171.551	1	
10	0	176.635	0	460	1105	2857	4205	801	-14.5	330	0	0	178.195	1	
11	0	183.529	0	460	1105	2857	4205	701	-13.0	200	0	1	184.680	0	
12	1	190.627	0	460	1105	2857	4205	701	-13.0	200	0	0	191.126	1	
13	0	198.176	0	460	1105	2857	4205	651	-13.0	149	0	0	200.756	1	
14	0	206.694	1	730	2058	2857	4205	1001	-18.0	409	1	1	207.969	1	
15	0	214.469	0	460	1105	2857	4205	551	-14.5	499	0	1	222.261	0	
16	1	231.645	0	460	1105	2857	4205	551	-14.5	499	0	1	235.141	0	
17	1	245.034	0	460	1105	2857	4205	551	-14.5	499	0	1	246.605	0	
18	1	254.283	0	460	1105	2857	4205	551	-14.5	499	0	0	255.715	1	
19	0	263.063	0	730	2058	2857	4205	751	-21.0	263	1	1	264.098	1	
20	0	268.711	0	730	2058	2857	4205	501	-21.0	330	1	1	271.728	1	
21	0	277.157	1	730	2058	2857	4205	901	-18.0	409	1	1	278.373	1	
22	0	287.404	1	730	2058	2857	4205	1001	-16.5	499	1	1	288.327	1	
23	0	309.246	0	730	2058	2857	4205	951	-19.5	263	1	1	310.181	1	
24	0	317.151	0	460	1105	2857	4205	701	-13.0	149	0	0	318.233	1	
25	0	326.189	0	460	1105	2857	4205	651	-19.0	200	0	0	327.269	1	
26	0	334.133	1	460	1105	2857	4205	851	-17.5	263	0	0	335.128	1	
27	0	342.425	0	460	1105	2857	4205	801	-14.5	149	0	0	344.109	1	
28	0	351.997	0	460	1105	2857	4205	751	-17.5	330	0	0	353.454	1	
29	0	362.189	0	730	2058	2857	4205	651	-15.0	409	1	1	363.774	1	
30	0	370.424	0	460	1105	2857	4205	701	-16.0	200	0	0	373.430	1	
31	0	375.253	0	460	1105	2857	4205	601	-14.5	499	0	1	376.802	0	
32	1	403.151	0	460	1105	2857	4205	601	-14.5	499	0	1	408.823	0	
33	1	421.400	0	460	1105	2857	4205	601	-14.5	499	0	0	422.256	1	
34	0	430.119	0	730	2058	2857	4205	801	-19.5	149	1	0	432.413	0	
35	1	439.024	0	730	2058	2857	4205	801	-19.5	149	1	1	440.187	1	
36	0	445.707	0	460	1105	2857	4205	851	-13.0	330	0	0	450.710	1	
37	0	454.155	0	730	2058	2857	4205	1001	-18.0	200	1	1	454.976	1	
38	0	461.715	1	730	2058	2857	4205	551	-21.0	263	1	1	462.655	1	
39	0	471.000	0	730	2058	2857	4205	951	-18.0	409	1	1	477.717	1	
40	0	488.711	0	460	1105	2857	4205	901	-17.5	499	0	0	489.948	1	
41	0	493.951	0	730	2058	2857	4205	901	-15.0	330	1	1	494.744	1	
42	0	501.503	0	460	1105	2857	4205	651	-14.5	200	0	0	502.514	1	
43	0	504.993	1	460	1105	2857	4205	701	-17.5	499	0	0	507.960	1	
44	0	511.410	0	460	1105	2857	4205	551	-19.0	409	0	0	513.038	1	
45	0	516.753	0	730	2058	2857	4205	951	-15.0	149	1	1	517.784	1	
46	0	525.236	0	730	2058	2857	4205	851	-18.0	263	1	1	526.427	1	
47	0	537.153	0	460	1105	2857	4205	801	-13.0	409	0	0	537.763	1	
48	0	539.853	0	730	2058	2857	4205	601	-18.0	200	1	0	542.573	0	
49	1	553.674	0	730	2058	2857	4205	601	-18.0	200	1	1	555.002	1	
50	0	562.570	0	460	1105	2857	4205	1001	-17.5	263	0	0	563.518	1	
51	0	566.489	0	730	2058	2857	4205	501	-21.0	499	1	1	567.680	1	
52	0	572.662	0	460	1105	2857	4205	651	-14.5	149	0	0	573.414	1	
53	0	575.990	0	730	2058	2857	4205	551	-19.5	330	1	1	577.464	1	
54	0	580.352	0	730	2058	2857	4205	701	-15.0	409	1	1	580.935	1	
55	0	592.512	0	730	2058	2857	4205	801	-21.0	263	1	1	593.368	1	
56	0	615.013	0	460	1105	2857	4205	1001	-13.0	330	0	0	616.432	1	
57	0	618.072	1	460	1105	2857	4205	501	-16.0	200	0	1	619.624	0	
58	1	628.575	0	460	1105	2857	4205	501	-16.0	200	0	1	640.170	0	
59	1	647.173	0	460	1105	2857	4205	501	-16.0	200	0	0	648.545	1	
60	0	651.135	0	730	2058	2857	4205	751	-21.0	149	1	0	654.710	0	
61	1	662.346	0	730	2058	2857	4205	751	-21.0	149	1	1	663.657	1	
62	0	668.061	0	460	1105	2857	4205	601	-14.5	499	0	0	672.737	1	
63	0	675.545	0	730	2058	2857	4205	951	-19.5	409	1	1	677.151	1	
64	0	683.929	0	460	1105	2857	4205	901	-14.5	330	0	1	686.662	0	
65	1	694.214	0	460	1105	2857	4205	901	-14.5	330	0	0	697.867	1	
66	0	700.250	0	730	2058	2857	4205	501	-21.0	149	1	1	701.395	1	
67	0	708.435	0	730	2058	2857	4205	901	-15.0	263	1	1	709.989	1	
68	0	716.909	0	460	1105	2857	4205	701	-17.5	200	0	0	717.998	1	
69	0	721.765	0	460	1105	2857	4205	751	-19.0	499	0	0	728.472	1	
70	0	730.791	0	460	1105	2857	4205	801	-16.0	330	0	0	732.595	1	
71	0	735.040	0	730	2058	2857	4205	551	-15.0	200	1	1	735.973	1	
72	0	738.342	0	730	2058	2857	4205	1001	-18.0	499	1	1	739.462	1	
73	0	746.997	0	460	1105	2857	4205	651	-13.0	409	0	0	753.945	1	
74	0	756.216	1	730	2058	2857	4205	951	-16.5	263	1	0	758.754	0	
75	1	775.776	1	730	2058	2857	4205	951	-16.5	263	1	1	777.367	1	
76	0	786.706	0	460	1105	2857	4205	601	-19.0	149	0	0	802.285	1	
77	0	805.794	0	460	1105	2857	4205	951	-16.0	330	0	1	810.342	0	
78	1	827.435	0	460	1105	2857	4205	951	-16.0	330	0	0	828.942	1	
79	0	843.556	0	730	2058	2857	4205	501	-21.0	499	1	1	847.510	1	
80	0	855.304	0	730	2058	2857	4205	901	-19.5	409	1	1	856.669	1	
81	0	866.029	1	730	2058	2857	4205	651	-16.5	149	1	0	871.025	0	
82	1	877.900	0	730	2058	2857	4205	651	-16.5	149	1	0	880.794	0	
83	1	890.602	0	730	2058	2857	4205	651	-16.5	149	1	1	892.309	1	
84	0	895.831	0	730	2058	2857	4205	551	-16.5	200	1	1	897.290	1	
85	0	900.795	0	460	1105	2857	4205	851	-17.5	263	0	1	902.378	0	
86	1	908.750	0	460	1105	2857	4205	851	-17.5	263	0	0	909.669	1	
87	0	913.491	0	460	1105	2857	4205	1001	-16.0	263	0	0	915.551	1	
88	0	926.792	0	730	2058	2857	4205	601	-15.0	330	1	1	928.608	1	
89	0	931.899	0	460	1105	2857	4205	751	-16.0	200	0	0	933.147	1	
90	0	942.828	0	460	1105	2857	4205	701	-19.0	499	0	1	944.345	0	
91	1	951.508	0	460	1105	2857	4205	701	-19.0	499	0	0	952.916	1	
92	0	957.993	0	730	2058	2857	4205	651	-15.0	409	1	1	959.111	1	
93	0	962.401	0	730	2058	2857	4205	551	-16.5	149	1	1	966.634	1	
94	0	973.636	0	730	2058	2857	4205	601	-19.5	409	1	1	974.719	1	
95	0	978.948	0	460	1105	2857	4205	851	-13.0	263	0	0	979.728	1	
96	0	984.762	0	460	1105	2857	4205	801	-19.0	330	0	0	985.274	1	
97	0	998.115	0	460	1105	2857	4205	701	-16.0	149	0	1	1000.173	0	
98	1	1008.929	0	460	1105	2857	4205	701	-16.0	149	0	1	1010.252	0	
99	1	1015.995	0	460	1105	2857	4205	701	-16.0	149	0	0	1017.090	1	
100	0	1027.139	0	730	2058	2857	4205	901	-21.0	200	1	1	1028.449	1	
101	0	1030.894	1	460	1105	2857	4205	951	-16.0	499	0	0	1031.874	1	
102	0	1047.795	0	730	2058	2857	4205	1001	-15.0	263	1	1	1049.854	1	
103	0	1052.077	0	460	1105	2857	4205	751	-14.5	149	0	0	1053.742	1	
104	0	1060.144	0	730	2058	2857	4205	701	-19.5	200	1	1	1061.430	1	
105	0	1063.967	1	730	2058	2857	4205	601	-18.0	409	1	0	1066.780	0	
106	1	1083.540	0	730	2058	2857	4205	601	-18.0	409	1	0	1092.096	0	
107	1	1099.578	0	730	2058	2857	4205	601	-18.0	409	1	0	1102.763	0	
108	1	1108.524	0	730	2058	2857	4205	601	-18.0	409	1	1	1109.692	1	
109	0	1111.566	0	460	1105	2857	4205	551	-14.5	330	0	0	1112.757	1	
110	0	1117.367	0	460	1105	2857	4205	951	-19.0	499	0	0	1119.143	1	
111	0	1124.146	0	730	2058	2857	4205	901	-19.5	330	1	1	1125.142	1	
112	0	1127.317	0	460	1105	2857	4205	751	-14.5	263	0	0	1128.713	1	
113	0	1143.641	0	730	2058	2857	4205	801	-21.0	200	1	0	1147.015	0	
114	1	1154.580	0	730	2058	2857	4205	801	-21.0	200	1	1	1157.455	1	
115	0	1164.300	0	460	1105	2857	4205	1001	-13.0	409	0	0	1165.323	1	
116	0	1170.800	0	460	1105	2857	4205	651	-14.5	149	0	0	1175.171	1	
117	0	1181.483	0	730	2058	2857	4205	851	-21.0	499	1	1	1185.425	1	
118	0	1192.798	0	730	2058	2857	4205	901	-15.0	330	1	1	1194.501	1	
119	0	1198.884	0	730	2058	2857	4205	951	-18.0	499	1	1	1205.092	1	
120	0	1208.105	0	730	2058	2857	4205	1001	-19.5	149	1	1	1209.585	1	
121	0	1213.582	0	730	2058	2857	4205	501	-16.5	409	1	1	1221.132	1	
122	0	1226.246	0	730	2058	2857	4205	551	-21.0	200	1	0	1227.752	0	
123	1	1238.570	0	730	2058	2857	4205	551	-21.0	200	1	0	1256.713	0	
124	1	1262.743	0	730	2058	2857	4205	551	-21.0	200	1	1	1264.709	1	
125	0	1273.942	0	460	1105	2857	4205	801	-13.0	263	0	0	1275.700	1	
126	0	1280.643	0	460	1105	2857	4205	601	-14.5	499	0	1	1283.663	0	
127	1	1289.755	0	460	1105	2857	4205	601	-14.5	499	0	0	1290.679	1	
128	0	1297.614	0	460	1105	2857	4205	851	-16.0	409	0	0	1300.000	1	
129	0	1311.752	0	460	1105	2857	4205	651	-17.5	263	0	0	1313.579	1	
130	0	1333.064	0	460	1105	2857	4205	751	-13.0	200	0	0	1334.747	1	
131	0	1338.499	0	730	2058	2857	4205	651	-18.0	330	1	1	1339.436	1	
132	0	1344.470	0	460	1105	2857	4205	801	-13.0	149	0	1	1345.170	0	
133	1	1352.659	0	460	1105	2857	4205	801	-13.0	149	0	0	1355.355	1	
134	0	1389.002	0	460	1105	2857	4205	951	-14.5	263	0	0	1389.978	1	
