Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.2493	0	730	2058	2857	4205	901	-14.0	459	1	0	5.4037	0	
2	1	14.1168	0	730	2058	2857	4205	901	-14.0	459	1	0	14.1601	0	
3	1	25.6293	1	730	2058	2857	4205	901	-14.0	459	1	0	25.6816	0	
4	1	38.2755	0	730	2058	2857	4205	901	-14.0	459	1	1	39.1844	1	
5	0	43.5181	0	730	2058	2857	4205	601	-14.0	200	1	1	44.4733	1	
6	0	49.0040	0	460	1105	2857	4205	801	-12.0	330	0	0	49.6559	1	
7	0	52.1703	0	460	1105	2857	4205	1001	-12.0	149	0	1	53.6299	0	
8	1	60.2743	0	460	1105	2857	4205	1001	-12.0	149	0	0	61.0005	1	
9	0	67.1272	1	460	1105	2857	4205	501	-12.0	263	0	0	67.1453	1	
10	0	69.5977	0	730	2058	2857	4205	701	-14.0	263	1	0	72.8641	0	
11	1	82.9927	0	730	2058	2857	4205	701	-14.0	263	1	0	83.0030	0	
12	1	92.1085	0	730	2058	2857	4205	701	-14.0	263	1	0	92.2091	0	
13	1	98.8818	0	730	2058	2857	4205	701	-14.0	263	1	0	98.9684	0	
14	1	109.3984	0	730	2058	2857	4205	701	-14.0	263	1	0	109.4146	0	
15	1	116.6154	1	730	2058	2857	4205	701	-14.0	263	1	0	116.6348	0	
16	1	123.4337	0	730	2058	2857	4205	701	-14.0	263	1	0	124.6166	0	
17	1	136.5174	0	730	2058	2857	4205	701	-14.0	263	1	0	136.5990	0	
18	1	144.2625	0	730	2058	2857	4205	701	-14.0	263	1	0	144.4336	0	
19	1	150.8727	0	730	2058	2857	4205	701	-14.0	263	1	0	151.0393	0	
20	1	157.7720	0	730	2058	2857	4205	701	-14.0	263	1	0	157.7986	0	
21	1	165.2405	0	730	2058	2857	4205	701	-14.0	263	1	0	165.3260	0	
22	1	172.2145	1	730	2058	2857	4205	701	-14.0	263	1	0	172.2390	0	
23	1	182.2139	0	730	2058	2857	4205	701	-14.0	263	1	0	182.2243	0	
24	1	193.3035	0	730	2058	2857	4205	701	-14.0	263	1	0	193.4386	0	
25	1	199.7012	0	730	2058	2857	4205	701	-14.0	263	1	0	199.7370	0	
26	1	208.0178	0	730	2058	2857	4205	701	-14.0	263	1	1	209.4326	1	
27	0	214.4427	0	730	2058	2857	4205	551	-14.0	200	1	1	215.6729	1	
28	0	224.9874	0	460	1105	2857	4205	951	-12.0	149	0	0	226.2258	1	
29	0	233.1700	0	730	2058	2857	4205	751	-14.0	459	1	1	233.9290	1	
30	0	237.1989	0	460	1105	2857	4205	651	-12.0	330	0	0	238.9224	1	
31	0	244.1817	0	460	1105	2857	4205	651	-12.0	263	0	0	247.5167	1	
32	0	259.6222	0	460	1105	2857	4205	951	-12.0	330	0	1	260.1378	0	
33	1	266.4297	0	460	1105	2857	4205	951	-12.0	330	0	0	268.2387	1	
34	0	275.0298	0	730	2058	2857	4205	851	-14.0	459	1	1	275.8613	1	
35	0	279.9149	0	460	1105	2857	4205	701	-12.0	149	0	0	281.1688	1	
36	0	287.8295	0	460	1105	2857	4205	751	-12.0	200	0	0	288.9714	1	
37	0	295.3186	0	460	1105	2857	4205	501	-12.0	459	0	0	297.0016	1	
38	0	303.8594	0	730	2058	2857	4205	1001	-14.0	200	1	0	305.0969	0	
39	1	311.5973	0	730	2058	2857	4205	1001	-14.0	200	1	1	312.2884	1	
40	0	316.8009	0	730	2058	2857	4205	551	-14.0	330	1	1	317.5747	1	
41	0	322.9543	0	730	2058	2857	4205	801	-14.0	149	1	1	323.5711	1	
