Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	3.776	0	730	2058	2857	4205	551	10.5	330	1	0	4.680	0	
2	1	11.032	0	730	2058	2857	4205	551	10.5	330	1	1	11.802	1	
3	0	21.056	0	460	1105	2857	4205	751	7.5	499	0	1	22.100	0	
4	1	35.275	0	460	1105	2857	4205	751	7.5	499	0	1	35.907	0	
5	0	48.092	0	460	1105	2857	4205	1001	-12.0	149	0	1	49.532	0	
6	1	64.050	0	460	1105	2857	4205	1001	-12.0	149	0	1	64.532	0	
7	1	70.793	0	460	1105	2857	4205	1001	-12.0	149	0	0	71.421	1	
8	0	96.581	1	730	2058	2857	4205	901	-14.0	263	1	1	97.142	1	
9	0	104.731	0	460	1105	2857	4205	801	-15.0	409	0	0	105.810	1	
10	0	116.075	0	460	1105	2857	4205	601	-12.0	200	0	0	116.838	1	
11	0	128.094	0	730	2058	2857	4205	501	-16.0	409	1	0	128.487	0	
12	1	135.409	0	730	2058	2857	4205	501	-16.0	409	1	1	136.327	1	
13	0	143.208	1	730	2058	2857	4205	951	-12.0	330	1	1	144.191	1	
14	0	150.994	0	460	1105	2857	4205	851	-15.0	149	0	1	159.511	0	
15	1	166.837	0	460	1105	2857	4205	851	-15.0	149	0	0	167.182	1	
16	0	176.592	0	730	2058	2857	4205	601	-13.0	499	1	1	177.759	1	
17	0	183.293	0	730	2058	2857	4205	851	-14.0	263	1	1	183.975	1	
18	0	190.381	0	460	1105	2857	4205	901	-13.0	263	0	1	190.930	0	
19	1	198.014	1	460	1105	2857	4205	901	-13.0	263	0	0	198.417	1	
20	0	208.315	0	730	2058	2857	4205	501	-12.0	409	1	1	209.461	1	
21	0	215.436	0	460	1105	2857	4205	1001	-15.0	499	0	0	216.044	1	
22	0	226.836	0	730	2058	2857	4205	951	-14.0	200	1	1	228.299	1	
23	0	234.241	0	730	2058	2857	4205	701	-13.0	330	1	1	235.046	1	
24	0	240.159	0	460	1105	2857	4205	651	-12.0	149	0	0	240.813	1	
25	0	250.244	1	460	1105	2857	4205	551	-15.0	409	0	0	259.167	1	
26	0	268.069	0	460	1105	2857	4205	751	-14.0	149	0	0	268.559	1	
27	0	279.105	0	730	2058	2857	4205	851	-13.0	200	1	1	280.327	1	
28	0	285.861	0	730	2058	2857	4205	901	-15.0	330	1	1	286.392	1	
29	0	291.919	0	460	1105	2857	4205	801	-14.0	263	0	0	292.465	1	
30	0	305.464	0	460	1105	2857	4205	1001	-16.0	499	0	0	305.876	1	
31	0	323.864	0	730	2058	2857	4205	951	-12.0	409	1	1	324.583	1	
32	0	332.179	0	460	1105	2857	4205	651	-15.0	499	0	0	332.789	1	
33	0	342.745	0	730	2058	2857	4205	501	-13.0	330	1	1	343.822	1	
34	0	349.655	0	460	1105	2857	4205	551	-14.0	200	0	0	350.403	1	
35	0	362.411	0	460	1105	2857	4205	701	-16.0	263	0	0	362.910	1	
36	0	371.943	0	730	2058	2857	4205	601	-12.0	149	1	1	373.322	1	
37	0	378.810	0	460	1105	2857	4205	751	-14.0	200	0	0	379.334	1	
38	0	385.427	0	730	2058	2857	4205	501	-13.0	409	1	0	386.248	0	
39	1	395.876	0	730	2058	2857	4205	501	-13.0	409	1	1	396.984	1	
40	0	402.698	0	730	2058	2857	4205	901	-14.0	263	1	1	403.492	1	
41	0	410.032	0	460	1105	2857	4205	601	-16.0	330	0	0	410.820	1	
42	0	418.699	0	460	1105	2857	4205	951	-12.0	499	0	0	419.228	1	
43	0	431.912	0	460	1105	2857	4205	551	-15.0	149	0	0	432.911	1	
44	0	441.713	0	730	2058	2857	4205	1001	-15.0	149	1	0	442.246	0	
45	1	457.761	0	730	2058	2857	4205	1001	-15.0	149	1	0	458.602	0	
46	1	473.252	0	730	2058	2857	4205	1001	-15.0	149	1	1	474.043	1	
47	0	482.233	0	730	2058	2857	4205	651	-16.0	499	1	1	482.777	1	
48	0	488.557	0	460	1105	2857	4205	701	-12.0	330	0	0	489.263	1	
49	0	500.375	0	730	2058	2857	4205	801	-13.0	409	1	1	501.160	1	
50	0	507.305	0	460	1105	2857	4205	651	-13.0	263	0	0	508.168	1	
51	0	517.584	0	460	1105	2857	4205	701	-12.0	200	0	0	518.138	1	
52	0	529.697	0	730	2058	2857	4205	801	-15.0	409	1	1	530.655	1	
53	0	536.012	0	460	1105	2857	4205	501	-14.0	149	0	0	537.037	1	
54	0	546.246	0	730	2058	2857	4205	551	-13.0	263	1	1	547.333	1	
55	0	553.293	0	730	2058	2857	4205	1001	-15.0	499	1	1	554.036	1	
