Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	12.204	1	460	1105	2857	4205	901	-16.0	330	0	0	14.031	1	
2	0	30.485	0	730	2058	2857	4205	851	-19.5	499	1	0	31.911	0	
3	1	51.579	0	730	2058	2857	4205	851	-19.5	499	1	1	52.067	1	
4	0	60.871	0	730	2058	2857	4205	551	-21.0	149	1	1	62.106	1	
5	0	75.202	0	460	1105	2857	4205	1001	-13.0	409	0	0	76.162	1	
6	0	89.009	0	460	1105	2857	4205	501	-13.0	200	0	0	90.318	1	
7	0	104.257	0	460	1105	2857	4205	651	-19.0	263	0	0	105.468	1	
8	0	116.439	0	730	2058	2857	4205	601	-18.0	330	1	0	117.040	0	
9	1	124.736	0	730	2058	2857	4205	601	-18.0	330	1	1	125.287	1	
10	0	128.479	0	460	1105	2857	4205	951	-17.5	200	0	0	129.530	1	
11	0	140.646	0	730	2058	2857	4205	801	-18.0	409	1	1	142.108	1	
12	0	152.755	0	730	2058	2857	4205	751	-15.0	263	1	1	153.381	1	
13	0	160.311	0	460	1105	2857	4205	851	-14.5	499	0	1	160.911	0	
14	1	172.280	0	460	1105	2857	4205	851	-14.5	499	0	0	173.609	1	
15	0	183.033	0	460	1105	2857	4205	1001	-17.5	149	0	0	184.044	1	
16	0	194.499	0	460	1105	2857	4205	551	-13.0	499	0	0	195.813	1	
17	0	206.534	0	730	2058	2857	4205	951	-16.5	149	1	1	207.112	1	
18	0	215.211	0	460	1105	2857	4205	501	-19.0	200	0	0	215.741	1	
19	0	225.777	0	730	2058	2857	4205	751	-18.0	263	1	1	226.724	1	
20	0	237.071	0	730	2058	2857	4205	801	-15.0	409	1	1	237.559	1	
21	0	243.510	0	460	1105	2857	4205	601	-17.5	330	0	0	244.296	1	
22	0	254.294	0	730	2058	2857	4205	651	-18.0	149	1	1	255.124	1	
23	0	268.199	0	730	2058	2857	4205	901	-21.0	200	1	1	268.733	1	
24	0	276.995	0	460	1105	2857	4205	851	-17.5	263	0	1	277.995	0	
25	1	286.591	0	460	1105	2857	4205	851	-17.5	263	0	0	287.986	1	
26	0	298.293	0	730	2058	2857	4205	601	-15.0	330	1	1	299.346	1	
27	0	307.147	0	730	2058	2857	4205	651	-16.5	499	1	1	307.745	1	
28	0	316.202	0	460	1105	2857	4205	951	-16.0	409	0	0	317.353	1	
29	0	325.908	0	730	2058	2857	4205	551	-15.0	263	1	1	326.777	1	
30	0	337.183	0	460	1105	2857	4205	1001	-14.5	409	0	0	338.151	1	
31	0	349.823	0	730	2058	2857	4205	701	-21.0	330	1	1	350.715	1	
32	0	363.271	0	730	2058	2857	4205	801	-19.5	200	1	1	363.800	1	
33	0	367.088	0	460	1105	2857	4205	751	-17.5	149	0	0	367.721	1	
34	0	377.824	0	460	1105	2857	4205	901	-13.0	499	0	1	378.582	0	
35	1	387.099	0	460	1105	2857	4205	901	-13.0	499	0	0	387.857	1	
36	0	399.187	1	460	1105	2857	4205	601	-14.5	330	0	0	400.759	1	
37	0	409.328	0	730	2058	2857	4205	701	-18.0	200	1	1	410.268	1	
38	0	420.763	0	460	1105	2857	4205	851	-16.0	149	0	0	422.121	1	
39	0	430.826	0	730	2058	2857	4205	651	-15.0	263	1	1	431.484	1	
40	0	441.824	1	730	2058	2857	4205	901	-16.5	499	1	1	442.345	1	
41	0	447.416	1	730	2058	2857	4205	551	-19.5	409	1	1	447.972	1	
42	0	451.535	0	730	2058	2857	4205	801	-16.5	499	1	1	452.181	1	
43	0	455.341	0	460	1105	2857	4205	751	-17.5	409	0	0	456.626	1	
44	0	466.659	0	460	1105	2857	4205	1001	-16.0	149	0	0	467.770	1	
45	0	476.385	0	460	1105	2857	4205	501	-19.0	200	0	0	477.699	1	
46	0	487.216	0	730	2058	2857	4205	551	-21.0	263	1	1	487.916	1	
47	0	494.010	0	460	1105	2857	4205	701	-14.5	330	0	0	494.763	1	
48	0	502.513	0	460	1105	2857	4205	851	-16.0	200	0	0	504.014	1	
49	0	516.759	0	460	1105	2857	4205	1001	-17.5	330	0	1	517.293	0	
50	1	533.228	1	460	1105	2857	4205	1001	-17.5	330	0	0	535.088	1	
51	0	544.434	0	460	1105	2857	4205	651	-19.0	149	0	0	545.337	1	
52	0	563.851	1	730	2058	2857	4205	801	-18.0	409	1	1	564.360	1	
