Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.2835	0	730	2058	2857	4205	651	-14.0	200	1	1	8.0653	1	
2	0	12.9736	0	460	1105	2857	4205	551	-12.0	330	0	1	25.6167	0	
3	1	40.2258	0	460	1105	2857	4205	551	-12.0	330	0	1	47.6394	0	
4	1	56.0005	0	460	1105	2857	4205	551	-12.0	330	0	0	58.8720	1	
5	0	64.8289	0	460	1105	2857	4205	951	-12.0	200	0	0	68.8201	1	
6	0	74.4124	0	730	2058	2857	4205	851	-14.0	330	1	1	74.9850	1	
7	0	79.6297	0	730	2058	2857	4205	701	-14.0	200	1	0	83.2272	0	
8	1	91.7374	1	730	2058	2857	4205	701	-14.0	200	1	1	92.8599	1	
9	0	97.0439	0	730	2058	2857	4205	751	-14.0	330	1	1	98.2856	1	
10	0	103.5737	0	460	1105	2857	4205	1001	-12.0	200	0	0	106.1915	1	
11	0	110.8622	0	460	1105	2857	4205	501	-12.0	330	0	0	113.5973	1	
12	0	119.3944	0	730	2058	2857	4205	901	-14.0	330	1	1	119.8876	1	
13	0	124.4174	0	460	1105	2857	4205	801	-12.0	200	0	0	128.0846	1	
14	0	133.4028	0	730	2058	2857	4205	1001	-14.0	200	1	1	135.4980	1	
15	0	139.9469	0	460	1105	2857	4205	951	-12.0	330	0	0	149.4092	1	
16	0	155.4147	1	730	2058	2857	4205	651	-14.0	200	1	1	156.0695	1	
17	0	160.1052	0	730	2058	2857	4205	851	-14.0	330	1	1	160.8599	1	
18	0	165.3366	0	730	2058	2857	4205	551	-14.0	200	1	0	166.5816	0	
19	1	182.2870	0	730	2058	2857	4205	551	-14.0	200	1	1	184.3086	1	
20	0	188.6580	0	460	1105	2857	4205	501	-12.0	330	0	0	197.7960	1	
21	0	203.2108	0	460	1105	2857	4205	701	-12.0	200	0	0	205.7638	1	
22	0	211.5958	1	460	1105	2857	4205	801	-12.0	330	0	0	215.0752	1	
23	0	219.8469	0	460	1105	2857	4205	901	-12.0	330	0	0	224.7005	1	
24	0	229.5876	0	730	2058	2857	4205	601	-14.0	200	1	1	231.0609	1	
25	0	235.2014	0	460	1105	2857	4205	701	-12.0	330	0	0	237.3952	1	
26	0	243.1893	0	730	2058	2857	4205	901	-14.0	200	1	1	244.7558	1	
27	0	248.7075	0	460	1105	2857	4205	851	-12.0	330	0	0	251.1733	1	
28	0	256.0397	0	460	1105	2857	4205	501	-12.0	200	0	0	257.7011	1	
29	0	264.3430	0	730	2058	2857	4205	1001	-14.0	330	1	1	265.0054	1	
30	0	269.0393	0	460	1105	2857	4205	651	-12.0	200	0	0	272.6065	1	
31	0	278.4064	0	730	2058	2857	4205	801	-14.0	200	1	1	279.2511	1	
32	0	284.2376	0	730	2058	2857	4205	751	-14.0	330	1	1	284.9030	1	
