Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	29.381	0	460	1105	2857	4205	951	-9.0	149	0	1	29.968	0	
2	1	62.749	0	460	1105	2857	4205	951	-9.0	149	0	0	63.812	1	
3	0	73.629	0	730	2058	2857	4205	1001	-11.0	459	1	1	74.196	1	
4	0	92.644	0	460	1105	2857	4205	651	-9.0	200	0	0	93.702	1	
5	0	103.165	0	730	2058	2857	4205	501	-17.0	263	1	1	104.228	1	
6	0	107.944	0	460	1105	2857	4205	701	-9.0	330	0	0	109.218	1	
7	0	120.367	0	730	2058	2857	4205	851	-11.0	459	1	1	121.875	1	
8	0	129.894	0	460	1105	2857	4205	751	-9.0	200	0	0	130.866	1	
9	0	139.780	0	730	2058	2857	4205	551	-17.0	263	1	1	140.993	1	
10	0	146.719	0	730	2058	2857	4205	801	-11.0	149	1	1	147.376	1	
11	0	152.831	0	460	1105	2857	4205	901	-9.0	330	0	0	154.003	1	
12	0	164.065	0	460	1105	2857	4205	501	-9.0	200	0	0	165.419	1	
13	0	175.658	0	730	2058	2857	4205	751	-17.0	263	1	1	176.542	1	
14	0	181.644	0	460	1105	2857	4205	951	-9.0	330	0	0	182.543	1	
15	0	192.600	0	730	2058	2857	4205	1001	-11.0	149	1	1	193.262	1	
16	0	199.914	0	730	2058	2857	4205	901	-17.0	459	1	1	200.437	1	
17	0	207.667	0	730	2058	2857	4205	601	-17.0	149	1	1	208.687	1	
18	0	214.575	0	730	2058	2857	4205	551	-17.0	330	1	1	215.561	1	
19	0	221.038	0	460	1105	2857	4205	851	-15.0	263	0	0	222.102	1	
20	0	231.187	0	460	1105	2857	4205	651	-15.0	459	0	0	232.462	1	
21	0	243.549	0	460	1105	2857	4205	701	-9.0	200	0	0	244.730	1	
22	0	255.746	0	730	2058	2857	4205	901	-11.0	263	1	1	256.297	1	
23	0	262.181	1	460	1105	2857	4205	751	-9.0	149	0	1	264.818	0	
24	1	272.548	0	460	1105	2857	4205	751	-9.0	149	0	0	273.767	1	
25	0	281.966	0	730	2058	2857	4205	951	-11.0	459	1	1	283.045	1	
26	0	289.054	0	730	2058	2857	4205	801	-11.0	330	1	1	290.244	1	
27	0	295.791	0	460	1105	2857	4205	551	-15.0	200	0	1	297.227	0	
28	1	308.704	0	460	1105	2857	4205	551	-15.0	200	0	0	309.823	1	
29	0	318.488	0	460	1105	2857	4205	701	-15.0	149	0	1	320.115	0	
30	1	327.925	1	460	1105	2857	4205	701	-15.0	149	0	1	331.645	0	
31	1	341.954	0	460	1105	2857	4205	701	-15.0	149	0	0	343.154	1	
32	0	350.906	0	460	1105	2857	4205	851	-9.0	330	0	0	352.143	1	
33	0	359.525	0	460	1105	2857	4205	651	-9.0	200	0	0	360.825	1	
34	0	369.970	0	730	2058	2857	4205	1001	-17.0	459	1	1	371.291	1	
35	0	377.374	1	730	2058	2857	4205	601	-17.0	263	1	1	380.450	1	
36	0	385.450	0	460	1105	2857	4205	601	-9.0	459	0	0	386.808	1	
37	0	393.277	0	730	2058	2857	4205	751	-17.0	149	1	1	395.293	1	
38	0	400.302	0	730	2058	2857	4205	951	-11.0	263	1	1	401.009	1	
39	0	405.769	0	460	1105	2857	4205	1001	-15.0	200	0	0	406.956	1	
40	0	414.302	0	730	2058	2857	4205	701	-11.0	330	1	1	415.460	1	
