Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	2.9082	0	460	1105	2857	4205	1001	-12.0	149	0	1	4.1988	0	
2	1	11.9492	0	460	1105	2857	4205	1001	-12.0	149	0	1	13.1650	0	
3	1	49.5493	1	460	1105	2857	4205	1001	-12.0	149	0	1	58.1345	0	
4	1	71.0953	0	460	1105	2857	4205	1001	-12.0	149	0	0	72.1857	1	
5	0	78.7110	0	730	2058	2857	4205	801	-14.0	459	1	1	79.8299	1	
6	0	81.8829	0	460	1105	2857	4205	651	-12.0	330	0	0	83.2922	1	
7	0	92.9254	1	460	1105	2857	4205	601	-12.0	200	0	0	94.1119	1	
8	0	102.6319	0	460	1105	2857	4205	901	-12.0	263	0	0	104.1856	1	
9	0	114.1040	0	730	2058	2857	4205	751	-14.0	459	1	1	115.2599	1	
10	0	119.8491	0	730	2058	2857	4205	951	-14.0	330	1	0	120.3397	0	
11	1	128.5793	0	730	2058	2857	4205	951	-14.0	330	1	1	133.1321	1	
12	0	138.9127	0	460	1105	2857	4205	701	-12.0	263	0	0	139.4336	1	
13	0	146.7429	0	730	2058	2857	4205	851	-14.0	149	1	1	147.6255	1	
14	0	153.2407	0	730	2058	2857	4205	501	-14.0	200	1	1	154.3007	1	
15	0	163.3308	0	730	2058	2857	4205	901	-14.0	330	1	1	165.1949	1	
16	0	171.2703	0	730	2058	2857	4205	1001	-14.0	459	1	1	171.8977	1	
17	0	176.9900	0	730	2058	2857	4205	551	-14.0	149	1	1	178.0250	1	
18	0	190.7790	0	460	1105	2857	4205	951	-12.0	263	0	0	191.7764	1	
19	0	197.8438	0	460	1105	2857	4205	751	-12.0	200	0	0	198.7136	1	
20	0	205.1664	0	460	1105	2857	4205	501	-12.0	200	0	0	206.0360	1	
21	0	212.1973	1	730	2058	2857	4205	601	-14.0	263	1	1	214.1547	1	
22	0	219.4374	0	460	1105	2857	4205	801	-12.0	149	0	0	220.3156	1	
23	0	227.2934	0	730	2058	2857	4205	851	-14.0	330	1	1	228.6988	1	
24	0	233.3141	0	460	1105	2857	4205	701	-12.0	459	0	0	234.4944	1	
25	0	245.6931	0	460	1105	2857	4205	901	-12.0	263	0	0	247.2657	1	
26	0	253.3119	0	730	2058	2857	4205	751	-14.0	330	1	0	254.2918	0	
27	1	260.0826	0	730	2058	2857	4205	751	-14.0	330	1	1	260.9590	1	
28	0	265.8299	0	460	1105	2857	4205	701	-12.0	200	0	0	266.7182	1	
29	0	280.8500	0	460	1105	2857	4205	1001	-12.0	459	0	0	282.0891	1	
30	0	289.1685	0	730	2058	2857	4205	601	-14.0	149	1	1	290.9289	1	
31	0	295.9280	0	730	2058	2857	4205	551	-14.0	263	1	1	297.0669	1	
32	0	302.1614	0	460	1105	2857	4205	651	-12.0	330	0	0	303.0826	1	
33	0	307.9026	0	730	2058	2857	4205	501	-14.0	459	1	1	309.3114	1	
34	0	314.2252	0	730	2058	2857	4205	801	-14.0	200	1	1	315.2293	1	
35	0	324.5238	0	460	1105	2857	4205	951	-12.0	149	0	0	325.3467	1	
36	0	331.3527	0	730	2058	2857	4205	1001	-14.0	149	1	1	332.0719	1	
37	0	338.1270	0	460	1105	2857	4205	551	-12.0	330	0	0	338.6320	1	
38	0	350.2226	0	460	1105	2857	4205	901	-12.0	200	0	0	351.1083	1	
39	0	357.3062	0	460	1105	2857	4205	651	-12.0	263	0	0	358.5158	1	
40	0	369.8044	0	730	2058	2857	4205	701	-14.0	459	1	1	370.4427	1	
41	0	375.4586	0	730	2058	2857	4205	801	-14.0	149	1	1	376.3678	1	
42	0	382.0148	0	730	2058	2857	4205	751	-14.0	263	1	1	382.7295	1	
43	0	388.7314	0	730	2058	2857	4205	951	-14.0	459	1	1	389.3686	1	
44	0	394.7839	0	460	1105	2857	4205	601	-12.0	330	0	1	396.2280	0	
45	1	403.0593	0	460	1105	2857	4205	601	-12.0	330	0	0	404.1574	1	
46	0	409.8397	0	460	1105	2857	4205	501	-12.0	200	0	0	410.8654	1	
47	0	416.7072	0	460	1105	2857	4205	501	-12.0	459	0	0	417.6692	1	
48	0	422.8594	0	730	2058	2857	4205	901	-14.0	200	1	1	423.6724	1	
49	0	428.9832	0	730	2058	2857	4205	551	-14.0	149	1	1	430.6563	1	
50	0	436.3065	0	460	1105	2857	4205	851	-12.0	263	0	0	436.8742	1	
51	0	442.6454	0	730	2058	2857	4205	751	-14.0	330	1	1	443.5356	1	
52	0	451.1860	0	460	1105	2857	4205	1001	-12.0	149	0	0	451.6986	1	
53	0	456.6585	1	730	2058	2857	4205	601	-14.0	263	1	1	458.0878	1	
54	0	463.1590	0	730	2058	2857	4205	701	-14.0	330	1	1	464.8789	1	
55	0	470.0691	0	460	1105	2857	4205	801	-12.0	200	0	0	471.2208	1	
56	0	477.4468	1	460	1105	2857	4205	951	-12.0	459	0	0	478.6761	1	
57	0	485.4999	0	730	2058	2857	4205	601	-14.0	200	1	0	490.9891	0	
58	1	501.8018	1	730	2058	2857	4205	601	-14.0	200	1	1	503.0578	1	
59	0	508.8163	0	730	2058	2857	4205	1001	-14.0	459	1	1	509.7534	1	
60	0	514.5919	0	730	2058	2857	4205	651	-14.0	263	1	1	516.0143	1	
61	0	521.7420	0	730	2058	2857	4205	701	-14.0	330	1	1	522.8769	1	
62	0	526.8933	0	730	2058	2857	4205	501	-14.0	149	1	1	529.2444	1	
63	0	539.1470	0	460	1105	2857	4205	851	-12.0	330	0	0	539.9233	1	
64	0	544.6665	0	460	1105	2857	4205	951	-12.0	459	0	0	545.7172	1	
65	0	552.5549	0	460	1105	2857	4205	801	-12.0	263	0	0	553.8662	1	
66	0	560.7027	0	460	1105	2857	4205	751	-12.0	200	0	0	561.6712	1	
67	0	568.4842	1	460	1105	2857	4205	901	-12.0	149	0	1	570.3192	0	
68	1	576.8474	1	460	1105	2857	4205	901	-12.0	149	0	0	578.2989	1	
69	0	584.4275	0	730	2058	2857	4205	1001	-14.0	263	1	0	591.8741	0	
70	1	600.5775	0	730	2058	2857	4205	1001	-14.0	263	1	1	601.3159	1	
71	0	607.1164	0	460	1105	2857	4205	601	-12.0	149	0	0	608.2010	1	
72	0	612.7654	0	460	1105	2857	4205	501	-12.0	200	0	0	614.9443	1	
73	0	621.4446	0	730	2058	2857	4205	751	-14.0	330	1	1	622.7312	1	
74	0	627.7391	0	460	1105	2857	4205	551	-12.0	459	0	0	629.0792	1	
75	0	639.0881	0	460	1105	2857	4205	651	-12.0	330	0	0	640.1760	1	
76	0	647.4705	0	460	1105	2857	4205	701	-12.0	149	0	0	648.5258	1	
77	0	655.2465	0	730	2058	2857	4205	801	-14.0	459	1	1	656.6055	1	
78	0	662.2585	0	730	2058	2857	4205	951	-14.0	200	1	1	663.5538	1	
79	0	669.1013	0	730	2058	2857	4205	901	-14.0	263	1	1	670.0936	1	
80	0	674.7344	0	460	1105	2857	4205	551	-12.0	330	0	0	675.9022	1	
81	0	680.4275	0	460	1105	2857	4205	701	-12.0	263	0	1	681.9677	0	
82	1	688.1113	0	460	1105	2857	4205	701	-12.0	263	0	0	689.1229	1	
83	0	697.3420	0	730	2058	2857	4205	751	-14.0	459	1	1	698.2835	1	
84	0	702.4374	0	730	2058	2857	4205	651	-14.0	200	1	1	703.5704	1	
85	0	707.4326	0	460	1105	2857	4205	1001	-12.0	149	0	0	708.5132	1	
86	0	712.7591	0	460	1105	2857	4205	501	-12.0	263	0	0	714.5691	1	
87	0	718.8885	0	730	2058	2857	4205	601	-14.0	149	1	1	720.4070	1	
88	0	725.8730	0	730	2058	2857	4205	851	-14.0	459	1	1	727.2455	1	
89	0	731.0161	0	730	2058	2857	4205	901	-14.0	330	1	1	732.6259	1	
90	0	738.4933	0	460	1105	2857	4205	951	-12.0	200	0	0	739.6837	1	
91	0	745.0065	0	730	2058	2857	4205	701	-14.0	263	1	1	746.1856	1	
92	0	750.5345	0	460	1105	2857	4205	951	-12.0	330	0	0	752.3011	1	
93	0	758.7611	1	460	1105	2857	4205	901	-12.0	149	0	0	760.1072	1	
94	0	765.2460	0	730	2058	2857	4205	551	-14.0	200	1	0	768.2793	0	
95	1	777.9809	0	730	2058	2857	4205	551	-14.0	200	1	1	779.1324	1	
96	0	785.6510	0	730	2058	2857	4205	651	-14.0	459	1	1	786.7933	1	
97	0	790.8412	1	730	2058	2857	4205	601	-14.0	263	1	1	792.4834	1	
98	0	797.1627	1	460	1105	2857	4205	501	-12.0	200	0	0	806.0725	1	
99	0	811.0154	0	460	1105	2857	4205	1001	-12.0	149	0	0	812.0524	1	
100	0	817.2066	0	460	1105	2857	4205	751	-12.0	330	0	0	818.4081	1	
101	0	828.5263	0	730	2058	2857	4205	851	-14.0	459	1	1	829.3771	1	
102	0	833.1782	0	460	1105	2857	4205	751	-12.0	200	0	0	834.7582	1	
103	0	841.1719	0	460	1105	2857	4205	901	-12.0	263	0	1	842.6032	0	
104	1	849.2742	0	460	1105	2857	4205	901	-12.0	263	0	0	850.5377	1	
105	0	856.3680	0	460	1105	2857	4205	951	-12.0	330	0	0	857.6664	1	
106	0	868.1637	1	730	2058	2857	4205	551	-14.0	459	1	1	869.4138	1	
