Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	4.469	0	460	1105	2857	4205	701	-19.0	409	0	1	6.296	0	
2	1	15.446	0	460	1105	2857	4205	701	-19.0	409	0	1	17.097	0	
3	1	24.431	0	460	1105	2857	4205	701	-19.0	409	0	0	25.829	1	
4	0	35.789	0	460	1105	2857	4205	751	-16.0	263	0	1	37.628	0	
5	1	45.062	0	460	1105	2857	4205	751	-16.0	263	0	0	46.132	1	
6	0	63.037	0	730	2058	2857	4205	901	-19.5	149	1	1	64.651	1	
7	0	69.516	0	730	2058	2857	4205	801	-16.5	499	1	1	70.499	1	
8	0	76.263	0	460	1105	2857	4205	851	-13.0	330	0	1	76.790	0	
9	1	83.596	0	460	1105	2857	4205	851	-13.0	330	0	1	84.776	0	
10	1	95.078	0	460	1105	2857	4205	851	-13.0	330	0	1	96.103	0	
11	1	110.712	0	460	1105	2857	4205	851	-13.0	330	0	0	111.744	1	
12	0	131.214	0	730	2058	2857	4205	601	-21.0	200	1	1	132.324	1	
13	0	138.200	0	730	2058	2857	4205	1001	-16.5	409	1	1	138.964	1	
14	0	145.263	0	730	2058	2857	4205	951	-19.5	263	1	1	145.826	1	
15	0	151.193	0	460	1105	2857	4205	501	-16.0	200	0	0	152.302	1	
16	0	166.626	0	460	1105	2857	4205	651	-19.0	499	0	1	167.899	0	
17	1	176.134	0	460	1105	2857	4205	651	-19.0	499	0	1	177.452	0	
18	1	186.248	0	460	1105	2857	4205	651	-19.0	499	0	0	187.485	1	
19	0	200.773	0	460	1105	2857	4205	851	-13.0	149	0	0	202.069	1	
20	0	212.205	0	730	2058	2857	4205	501	-16.5	330	1	1	213.482	1	
21	0	219.236	0	460	1105	2857	4205	551	-14.5	499	0	1	220.456	0	
22	1	228.477	0	460	1105	2857	4205	551	-14.5	499	0	0	231.376	1	
23	0	243.006	0	730	2058	2857	4205	651	-15.0	263	1	1	244.584	1	
24	0	249.439	1	730	2058	2857	4205	951	-21.0	200	1	1	250.235	1	
25	0	256.116	0	460	1105	2857	4205	751	-17.5	330	0	1	260.387	0	
26	1	267.783	0	460	1105	2857	4205	751	-17.5	330	0	0	269.239	1	
27	0	280.694	0	730	2058	2857	4205	601	-19.5	149	1	1	282.215	1	
28	0	287.123	0	460	1105	2857	4205	801	-14.5	409	0	1	288.035	0	
29	1	297.013	0	460	1105	2857	4205	801	-14.5	409	0	0	298.622	1	
30	0	310.166	0	730	2058	2857	4205	1001	-21.0	499	1	1	311.462	1	
31	0	316.359	1	460	1105	2857	4205	701	-13.0	149	0	0	317.068	1	
32	0	326.866	0	460	1105	2857	4205	801	-16.0	263	0	1	328.292	0	
33	1	337.572	0	460	1105	2857	4205	801	-16.0	263	0	0	339.381	1	
34	0	349.630	0	460	1105	2857	4205	751	-13.0	200	0	0	350.946	1	
35	0	361.174	0	460	1105	2857	4205	1001	-14.5	330	0	0	362.434	1	
36	0	373.274	0	730	2058	2857	4205	601	-21.0	409	1	1	373.981	1	
37	0	378.504	0	730	2058	2857	4205	501	-15.0	330	1	1	379.268	1	
38	0	384.538	0	730	2058	2857	4205	851	-18.0	149	1	1	385.176	1	
39	0	390.454	0	730	2058	2857	4205	951	-19.5	263	1	1	391.443	1	
40	0	396.334	0	460	1105	2857	4205	551	-14.5	499	0	1	397.540	0	
41	1	408.939	0	460	1105	2857	4205	551	-14.5	499	0	0	409.677	1	
42	0	419.770	0	460	1105	2857	4205	701	-17.5	200	0	1	420.817	0	
43	1	429.005	1	460	1105	2857	4205	701	-17.5	200	0	0	432.594	1	
44	0	441.782	0	730	2058	2857	4205	901	-21.0	409	1	0	448.106	0	
45	1	457.678	0	730	2058	2857	4205	901	-21.0	409	1	1	458.551	1	
46	0	463.463	0	460	1105	2857	4205	701	-14.5	499	0	0	464.578	1	
47	0	473.140	0	730	2058	2857	4205	751	-18.0	330	1	1	474.438	1	
48	0	479.384	1	460	1105	2857	4205	851	-14.5	149	0	0	480.299	1	
49	0	489.094	1	730	2058	2857	4205	651	-18.0	263	1	0	499.306	0	
50	1	505.757	0	730	2058	2857	4205	651	-18.0	263	1	1	508.100	1	
51	0	514.005	0	730	2058	2857	4205	951	-19.5	409	1	1	515.415	1	
52	0	521.427	0	730	2058	2857	4205	1001	-15.0	200	1	1	522.172	1	
53	0	528.091	0	460	1105	2857	4205	601	-13.0	200	0	1	529.581	0	
54	1	538.075	0	460	1105	2857	4205	601	-13.0	200	0	0	540.423	1	
55	0	548.343	0	460	1105	2857	4205	551	-19.0	409	0	0	550.763	1	
56	0	561.410	0	730	2058	2857	4205	901	-16.5	263	1	1	562.415	1	
57	0	568.380	0	460	1105	2857	4205	801	-17.5	149	0	0	569.402	1	
58	0	578.372	0	730	2058	2857	4205	901	-18.0	499	1	1	579.325	1	
59	0	584.910	1	460	1105	2857	4205	501	-17.5	330	0	1	585.846	0	
60	1	596.288	0	460	1105	2857	4205	501	-17.5	330	0	0	598.532	1	
61	0	607.478	0	460	1105	2857	4205	751	-13.0	409	0	0	608.587	1	
62	0	618.696	0	730	2058	2857	4205	851	-16.5	330	1	1	619.426	1	
63	0	624.290	1	460	1105	2857	4205	701	-16.0	263	0	0	625.221	1	
64	0	634.395	0	460	1105	2857	4205	551	-19.0	200	0	0	643.126	1	
65	0	651.926	0	730	2058	2857	4205	951	-16.5	149	1	1	655.383	1	
66	0	659.990	0	730	2058	2857	4205	651	-19.5	499	1	1	662.244	1	
67	0	667.527	0	730	2058	2857	4205	801	-18.0	499	1	1	668.839	1	
68	0	675.447	0	460	1105	2857	4205	1001	-19.0	149	0	1	676.873	0	
69	1	688.260	0	460	1105	2857	4205	1001	-19.0	149	0	0	689.432	1	
70	0	697.395	0	730	2058	2857	4205	801	-19.5	330	1	1	698.489	1	
71	0	703.939	0	730	2058	2857	4205	901	-15.0	409	1	1	704.729	1	
72	0	710.040	0	730	2058	2857	4205	601	-16.5	263	1	1	711.088	1	
73	0	717.204	0	730	2058	2857	4205	1001	-15.0	200	1	1	718.167	1	
74	0	724.442	0	460	1105	2857	4205	751	-16.0	263	0	0	725.561	1	
