Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	60.921	0	730	2058	2857	4205	751	-11.0	149	1	1	61.968	1	
2	0	75.840	0	460	1105	2857	4205	501	-9.0	200	0	0	77.471	1	
3	0	88.369	0	460	1105	2857	4205	851	-15.0	459	0	0	89.275	1	
4	0	98.014	0	730	2058	2857	4205	651	-11.0	330	1	0	99.042	0	
5	1	107.500	0	730	2058	2857	4205	651	-11.0	330	1	1	108.484	1	
6	0	112.124	0	730	2058	2857	4205	901	-11.0	263	1	1	113.229	1	
7	0	120.114	1	460	1105	2857	4205	551	-15.0	200	0	0	123.134	1	
8	0	131.973	0	730	2058	2857	4205	801	-17.0	330	1	1	133.063	1	
9	0	139.636	0	730	2058	2857	4205	1001	-11.0	263	1	1	140.241	1	
10	0	145.482	0	460	1105	2857	4205	951	-9.0	459	0	0	146.370	1	
11	0	154.732	1	460	1105	2857	4205	701	-15.0	149	0	0	158.301	1	
12	0	166.796	0	460	1105	2857	4205	751	-15.0	263	0	0	167.801	1	
13	0	176.835	0	730	2058	2857	4205	501	-17.0	459	1	1	177.919	1	
14	0	182.607	1	730	2058	2857	4205	551	-11.0	149	1	1	185.983	1	
15	0	192.098	0	460	1105	2857	4205	701	-9.0	330	0	0	193.453	1	
16	0	201.827	0	460	1105	2857	4205	951	-15.0	200	0	0	202.993	1	
17	0	210.926	1	460	1105	2857	4205	651	-15.0	149	0	0	214.724	1	
18	0	222.966	0	730	2058	2857	4205	901	-11.0	263	1	1	223.831	1	
19	0	230.358	0	730	2058	2857	4205	1001	-17.0	200	1	1	230.919	1	
20	0	236.147	0	460	1105	2857	4205	851	-9.0	330	0	0	237.394	1	
21	0	245.450	0	730	2058	2857	4205	601	-17.0	459	1	1	246.474	1	
22	0	254.101	0	460	1105	2857	4205	651	-9.0	330	0	0	255.485	1	
23	0	263.787	0	730	2058	2857	4205	951	-17.0	200	1	1	265.059	1	
24	0	271.907	0	460	1105	2857	4205	1001	-15.0	263	0	0	273.074	1	
25	0	281.291	0	730	2058	2857	4205	751	-17.0	149	1	1	282.068	1	
26	0	287.379	0	460	1105	2857	4205	851	-9.0	459	0	0	288.366	1	
27	0	296.601	0	730	2058	2857	4205	551	-17.0	200	1	1	297.766	1	
28	0	302.270	0	730	2058	2857	4205	501	-17.0	149	1	1	303.285	1	
29	0	309.000	0	460	1105	2857	4205	801	-15.0	330	0	0	310.427	1	
30	0	318.465	0	460	1105	2857	4205	701	-15.0	263	0	0	319.516	1	
31	0	327.901	0	730	2058	2857	4205	901	-17.0	459	1	1	328.575	1	
32	0	334.447	0	730	2058	2857	4205	851	-11.0	200	1	1	335.027	1	
33	0	341.064	0	730	2058	2857	4205	751	-17.0	459	1	1	342.093	1	
34	0	347.510	0	460	1105	2857	4205	901	-9.0	263	0	0	348.613	1	
35	0	356.416	0	460	1105	2857	4205	701	-9.0	330	0	0	357.702	1	
36	0	371.124	0	730	2058	2857	4205	951	-17.0	149	1	1	371.717	1	
37	0	377.300	0	460	1105	2857	4205	1001	-9.0	330	0	0	378.412	1	
38	0	385.870	0	460	1105	2857	4205	801	-15.0	459	0	0	386.793	1	
39	0	394.410	0	730	2058	2857	4205	551	-11.0	200	1	1	395.516	1	
40	0	399.990	0	730	2058	2857	4205	651	-17.0	263	1	1	400.797	1	
41	0	404.819	0	460	1105	2857	4205	501	-9.0	149	0	0	406.111	1	
42	0	413.936	0	730	2058	2857	4205	851	-11.0	149	1	0	414.953	0	
43	1	432.072	0	730	2058	2857	4205	851	-11.0	149	1	0	432.927	0	
44	1	440.533	0	730	2058	2857	4205	851	-11.0	149	1	0	441.375	0	
