Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	7.879	0	460	1105	2857	4205	801	-13.0	200	0	1	16.425	0	
2	1	23.410	1	460	1105	2857	4205	801	-13.0	200	0	0	31.445	1	
3	0	33.748	0	460	1105	2857	4205	701	-17.5	149	0	1	34.622	0	
4	1	44.324	0	460	1105	2857	4205	701	-17.5	149	0	0	54.061	1	
5	0	56.859	0	730	2058	2857	4205	1001	-16.5	263	1	1	58.307	1	
6	0	63.529	0	730	2058	2857	4205	551	-18.0	499	1	1	64.112	1	
7	0	76.439	0	460	1105	2857	4205	851	-19.0	330	0	1	77.534	0	
8	1	84.294	0	460	1105	2857	4205	851	-19.0	330	0	0	86.138	1	
9	0	87.486	1	730	2058	2857	4205	751	-15.0	409	1	1	88.375	1	
10	0	96.437	0	460	1105	2857	4205	601	-17.5	200	0	1	101.431	0	
11	1	108.647	0	460	1105	2857	4205	601	-17.5	200	0	1	110.613	0	
12	1	122.871	0	460	1105	2857	4205	601	-17.5	200	0	0	123.753	1	
13	0	139.386	0	460	1105	2857	4205	651	-16.0	499	0	0	140.092	1	
14	0	151.682	0	730	2058	2857	4205	501	-18.0	330	1	1	152.691	1	
15	0	167.120	0	730	2058	2857	4205	901	-19.5	263	1	1	167.720	1	
16	0	173.394	0	730	2058	2857	4205	551	-15.0	149	1	1	173.963	1	
17	0	177.117	0	730	2058	2857	4205	751	-16.5	409	1	1	177.767	1	
18	0	184.869	0	730	2058	2857	4205	601	-16.5	409	1	1	185.745	1	
19	0	191.025	0	460	1105	2857	4205	701	-17.5	263	0	0	191.780	1	
20	0	205.766	0	460	1105	2857	4205	851	-13.0	200	0	0	206.627	1	
21	0	213.722	0	460	1105	2857	4205	501	-16.0	499	0	0	214.750	1	
22	0	223.240	0	730	2058	2857	4205	801	-19.5	149	1	1	224.001	1	
23	0	234.211	0	460	1105	2857	4205	951	-19.0	330	0	0	235.168	1	
24	0	242.361	0	730	2058	2857	4205	901	-16.5	499	1	1	243.284	1	
25	0	248.735	0	460	1105	2857	4205	651	-16.0	330	0	0	249.423	1	
26	0	258.288	0	730	2058	2857	4205	501	-21.0	149	1	1	259.274	1	
27	0	265.529	1	460	1105	2857	4205	651	-14.5	200	0	0	266.034	1	
28	0	273.405	0	460	1105	2857	4205	1001	-17.5	263	0	0	277.934	1	
29	0	297.236	0	460	1105	2857	4205	951	-13.0	409	0	0	297.958	1	
30	0	304.809	0	730	2058	2857	4205	751	-16.5	200	1	1	305.431	1	
31	0	315.845	0	460	1105	2857	4205	851	-17.5	499	0	0	317.043	1	
32	0	322.808	0	460	1105	2857	4205	701	-19.0	149	0	0	323.833	1	
33	0	334.466	1	730	2058	2857	4205	601	-15.0	409	1	1	335.197	1	
34	0	339.875	0	730	2058	2857	4205	551	-16.5	330	1	1	344.885	1	
35	0	350.460	0	730	2058	2857	4205	801	-15.0	263	1	1	351.039	1	
36	0	359.037	0	460	1105	2857	4205	951	-17.5	149	0	0	359.861	1	
37	0	365.627	0	460	1105	2857	4205	701	-19.0	499	0	0	366.840	1	
38	0	386.062	0	460	1105	2857	4205	651	-16.0	263	0	0	386.935	1	
39	0	402.936	0	460	1105	2857	4205	901	-14.5	200	0	1	403.908	0	
40	1	411.099	0	460	1105	2857	4205	901	-14.5	200	0	1	414.500	0	
41	1	423.472	0	460	1105	2857	4205	901	-14.5	200	0	0	424.304	1	
42	0	435.891	0	730	2058	2857	4205	751	-19.5	330	1	1	436.879	1	
43	0	448.176	0	460	1105	2857	4205	851	-19.0	409	0	0	449.278	1	
44	0	457.662	0	730	2058	2857	4205	551	-15.0	149	1	1	458.655	1	
45	0	470.954	0	730	2058	2857	4205	1001	-16.5	409	1	1	471.503	1	
46	0	475.654	1	730	2058	2857	4205	501	-18.0	263	1	1	476.565	1	
47	0	486.395	0	730	2058	2857	4205	601	-19.5	499	1	0	488.780	0	
48	1	496.406	0	730	2058	2857	4205	601	-19.5	499	1	1	496.919	1	
49	0	501.320	0	460	1105	2857	4205	501	-16.0	200	0	0	501.922	1	
50	0	513.027	0	460	1105	2857	4205	851	-19.0	330	0	0	513.869	1	
51	0	524.429	0	460	1105	2857	4205	601	-14.5	149	0	0	525.775	1	
52	0	536.542	0	730	2058	2857	4205	901	-19.5	409	1	1	537.162	1	
53	0	560.194	0	730	2058	2857	4205	1001	-21.0	263	1	1	560.972	1	
54	0	565.139	0	730	2058	2857	4205	701	-19.5	499	1	1	565.693	1	
55	0	570.170	0	730	2058	2857	4205	651	-15.0	200	1	1	570.857	1	
56	0	576.598	1	730	2058	2857	4205	751	-18.0	330	1	1	577.275	1	
57	0	580.616	0	460	1105	2857	4205	551	-16.0	263	0	1	586.666	0	
58	1	593.157	1	460	1105	2857	4205	551	-16.0	263	0	0	600.405	1	
59	0	610.659	1	460	1105	2857	4205	801	-13.0	149	0	0	618.722	1	
60	0	627.537	0	730	2058	2857	4205	851	-19.5	409	1	1	628.444	1	
61	0	632.315	0	460	1105	2857	4205	501	-19.0	499	0	1	633.144	0	
62	1	643.141	0	460	1105	2857	4205	501	-19.0	499	0	0	644.694	1	
63	0	654.434	0	460	1105	2857	4205	801	-19.0	330	0	0	655.581	1	
64	0	664.373	0	460	1105	2857	4205	951	-14.5	200	0	0	665.023	1	
65	0	674.671	0	730	2058	2857	4205	601	-19.5	263	1	1	675.418	1	
66	0	680.492	0	460	1105	2857	4205	751	-16.0	200	0	0	681.415	1	
67	0	689.852	0	460	1105	2857	4205	551	-13.0	409	0	0	691.181	1	
68	0	700.981	0	730	2058	2857	4205	701	-19.5	499	1	1	701.774	1	
69	0	715.686	0	730	2058	2857	4205	1001	-16.5	149	1	1	716.282	1	
70	0	726.567	0	730	2058	2857	4205	901	-21.0	330	1	1	727.103	1	
