Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	5.4105	1	730	2058	2857	4205	651	-14.0	149	1	0	13.9003	0	
2	1	21.4183	0	730	2058	2857	4205	651	-14.0	149	1	1	22.5619	1	
3	0	27.1512	0	460	1105	2857	4205	851	-12.0	200	0	0	30.1752	1	
4	0	35.9359	0	730	2058	2857	4205	901	-14.0	263	1	1	36.9221	1	
5	0	41.5779	0	460	1105	2857	4205	1001	-12.0	459	0	0	43.2488	1	
6	0	47.8130	0	730	2058	2857	4205	501	-14.0	330	1	1	48.9742	1	
7	0	54.0246	0	730	2058	2857	4205	701	-14.0	200	1	0	55.2775	0	
8	1	65.9634	0	730	2058	2857	4205	701	-14.0	200	1	1	66.9176	1	
9	0	71.1137	1	460	1105	2857	4205	801	-12.0	330	0	0	73.3789	1	
10	0	79.7217	1	730	2058	2857	4205	951	-14.0	263	1	1	80.6423	1	
11	0	84.5157	0	460	1105	2857	4205	551	-12.0	459	0	1	91.0143	0	
12	1	101.0734	0	460	1105	2857	4205	551	-12.0	459	0	0	103.2524	1	
13	0	109.5273	0	460	1105	2857	4205	601	-12.0	149	0	0	111.7767	1	
14	0	116.8862	0	460	1105	2857	4205	501	-12.0	200	0	0	118.9580	1	
15	0	126.9344	1	730	2058	2857	4205	701	-14.0	263	1	1	127.9108	1	
16	0	131.9725	0	730	2058	2857	4205	901	-14.0	330	1	1	133.2144	1	
17	0	138.6413	0	460	1105	2857	4205	651	-12.0	459	0	0	141.5453	1	
18	0	146.9615	0	730	2058	2857	4205	801	-14.0	149	1	1	147.8211	1	
19	0	151.7419	0	460	1105	2857	4205	751	-12.0	330	0	0	153.1978	1	
20	0	158.8337	0	460	1105	2857	4205	951	-12.0	263	0	0	160.7020	1	
21	0	167.0760	1	730	2058	2857	4205	1001	-14.0	149	1	1	167.8773	1	
22	0	171.6565	0	730	2058	2857	4205	551	-14.0	200	1	1	173.2837	1	
23	0	177.7292	0	460	1105	2857	4205	601	-12.0	459	0	0	179.9875	1	
24	0	184.7826	0	730	2058	2857	4205	601	-14.0	200	1	1	186.3597	1	
25	0	190.1838	0	730	2058	2857	4205	701	-14.0	330	1	1	191.5973	1	
26	0	195.4606	0	460	1105	2857	4205	551	-12.0	149	0	0	197.5875	1	
27	0	203.4151	0	730	2058	2857	4205	851	-14.0	459	1	1	204.3420	1	
28	0	210.0592	0	730	2058	2857	4205	751	-14.0	263	1	1	211.0190	1	
29	0	216.5491	0	460	1105	2857	4205	651	-12.0	263	0	0	218.8362	1	
30	0	223.6336	0	460	1105	2857	4205	901	-12.0	200	0	0	231.5403	1	
31	0	240.9332	0	460	1105	2857	4205	951	-12.0	149	0	1	241.8913	0	
32	1	255.0939	0	460	1105	2857	4205	951	-12.0	149	0	0	258.2615	1	
33	0	264.4513	0	730	2058	2857	4205	501	-14.0	330	1	1	265.4270	1	
34	0	269.8068	0	460	1105	2857	4205	1001	-12.0	459	0	0	272.3388	1	
35	0	278.4402	0	730	2058	2857	4205	901	-14.0	330	1	1	279.1890	1	
36	0	283.3057	0	730	2058	2857	4205	701	-14.0	149	1	1	284.4001	1	
37	0	290.1045	1	460	1105	2857	4205	1001	-12.0	459	0	0	292.5087	1	
38	0	300.4662	0	460	1105	2857	4205	551	-12.0	263	0	0	302.1422	1	
39	0	308.0640	0	730	2058	2857	4205	951	-14.0	200	1	1	309.0916	1	
40	0	313.5664	0	460	1105	2857	4205	751	-12.0	200	0	0	315.4797	1	
41	0	322.1679	0	730	2058	2857	4205	601	-14.0	330	1	1	324.0366	1	
42	0	328.6652	0	730	2058	2857	4205	851	-14.0	459	1	1	329.4507	1	
43	0	335.0404	1	460	1105	2857	4205	801	-12.0	149	0	0	336.9415	1	
44	0	345.1196	0	460	1105	2857	4205	651	-12.0	263	0	0	347.6350	1	
45	0	353.5375	1	460	1105	2857	4205	901	-12.0	263	0	0	358.1177	1	
46	0	365.6645	0	460	1105	2857	4205	601	-12.0	330	0	0	368.2958	1	
47	0	373.4163	0	730	2058	2857	4205	551	-14.0	459	1	1	374.4862	1	
48	0	378.2619	0	730	2058	2857	4205	701	-14.0	200	1	1	379.2178	1	
49	0	385.4957	0	460	1105	2857	4205	951	-12.0	149	0	0	387.8130	1	
50	0	393.8187	0	730	2058	2857	4205	1001	-14.0	459	1	1	394.6202	1	
51	0	399.7710	0	730	2058	2857	4205	801	-14.0	149	1	1	400.5559	1	
52	0	404.5729	0	460	1105	2857	4205	851	-12.0	330	0	0	406.9795	1	
53	0	413.0221	0	730	2058	2857	4205	651	-14.0	200	1	1	414.2485	1	
54	0	422.5955	0	460	1105	2857	4205	751	-12.0	263	0	1	423.7230	0	
55	1	435.3555	0	460	1105	2857	4205	751	-12.0	263	0	0	437.0159	1	
56	0	442.9273	0	730	2058	2857	4205	701	-14.0	149	1	1	443.9880	1	
57	0	448.8458	0	730	2058	2857	4205	751	-14.0	200	1	1	450.0029	1	
58	0	456.7878	0	460	1105	2857	4205	801	-12.0	263	0	0	458.6387	1	
59	0	465.1731	1	730	2058	2857	4205	851	-14.0	459	1	1	466.0839	1	
60	0	470.3470	0	460	1105	2857	4205	1001	-12.0	330	0	0	473.6071	1	
61	0	479.3725	0	460	1105	2857	4205	501	-12.0	459	0	0	481.7380	1	
62	0	487.4294	0	730	2058	2857	4205	551	-14.0	263	1	1	488.6990	1	
63	0	494.9797	0	730	2058	2857	4205	951	-14.0	200	1	1	495.8325	1	
64	0	501.1125	0	460	1105	2857	4205	901	-12.0	149	0	1	507.8100	0	
65	1	518.2152	0	460	1105	2857	4205	901	-12.0	149	0	0	519.0852	1	
66	0	524.7060	0	460	1105	2857	4205	601	-12.0	330	0	0	527.1158	1	
67	0	532.6788	0	460	1105	2857	4205	1001	-12.0	330	0	0	534.7622	1	
68	0	540.1639	0	460	1105	2857	4205	801	-12.0	149	0	0	543.8080	1	
69	0	549.9619	0	460	1105	2857	4205	701	-12.0	459	0	1	551.4444	0	
70	1	557.8741	0	460	1105	2857	4205	701	-12.0	459	0	0	564.7362	1	
71	0	570.5266	0	460	1105	2857	4205	501	-12.0	200	0	0	572.7840	1	
72	0	579.1172	1	730	2058	2857	4205	751	-14.0	263	1	1	579.8019	1	
73	0	583.3848	0	730	2058	2857	4205	651	-14.0	149	1	1	584.1569	1	
74	0	590.8647	0	730	2058	2857	4205	851	-14.0	200	1	1	591.6938	1	
75	0	597.3436	1	460	1105	2857	4205	601	-12.0	330	0	1	599.1917	0	
76	1	608.7596	0	460	1105	2857	4205	601	-12.0	330	0	0	610.3385	1	
77	0	618.3588	0	730	2058	2857	4205	901	-14.0	263	1	1	619.0962	1	
78	0	624.3893	0	730	2058	2857	4205	551	-14.0	459	1	1	625.4337	1	
79	0	631.8118	0	730	2058	2857	4205	1001	-14.0	263	1	1	632.4500	1	
80	0	638.1805	0	460	1105	2857	4205	951	-12.0	149	0	0	639.9911	1	
81	0	645.0952	0	730	2058	2857	4205	851	-14.0	459	1	1	646.1141	1	
82	0	654.1844	0	730	2058	2857	4205	801	-14.0	200	1	1	655.6802	1	
83	0	659.5850	0	460	1105	2857	4205	651	-12.0	330	0	0	661.0150	1	
84	0	666.9089	0	730	2058	2857	4205	501	-14.0	459	1	1	667.8764	1	
85	0	671.1700	0	460	1105	2857	4205	601	-12.0	200	0	1	672.7377	0	
86	1	689.0573	0	460	1105	2857	4205	601	-12.0	200	0	0	690.6577	1	
87	0	719.7494	0	730	2058	2857	4205	551	-14.0	149	1	0	721.6203	0	
88	1	754.1868	0	730	2058	2857	4205	551	-14.0	149	1	0	755.5373	0	
89	1	864.4210	0	730	2058	2857	4205	551	-14.0	149	1	-1	-1.0000	0	
