Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	10.1299	0	730	2058	2857	4205	751	-14.0	330	1	1	25.9260	1	
2	0	33.6407	0	460	1105	2857	4205	1001	-12.0	200	0	0	34.6043	1	
3	0	41.1385	0	460	1105	2857	4205	501	-12.0	200	0	0	42.3483	1	
4	0	55.8742	0	730	2058	2857	4205	901	-14.0	330	1	1	56.9995	1	
5	0	68.2710	0	460	1105	2857	4205	551	-12.0	330	0	0	69.1357	1	
6	0	75.5338	0	460	1105	2857	4205	801	-12.0	200	0	0	76.2563	1	
7	0	86.4517	0	730	2058	2857	4205	651	-14.0	330	1	1	88.1602	1	
8	0	90.7484	0	460	1105	2857	4205	601	-12.0	200	0	0	91.6916	1	
9	0	97.4789	0	730	2058	2857	4205	701	-14.0	330	1	1	99.4182	1	
10	0	124.2284	0	730	2058	2857	4205	851	-14.0	200	1	1	125.6109	1	
11	0	129.7937	0	730	2058	2857	4205	701	-14.0	200	1	1	131.0892	1	
12	0	148.1209	0	460	1105	2857	4205	901	-12.0	330	0	0	148.7399	1	
13	0	155.1925	0	730	2058	2857	4205	501	-14.0	330	1	1	157.0695	1	
14	0	159.8054	0	460	1105	2857	4205	1001	-12.0	200	0	0	160.8274	1	
15	0	165.9835	0	460	1105	2857	4205	601	-12.0	200	0	0	167.1571	1	
16	0	172.7840	0	730	2058	2857	4205	801	-14.0	330	1	1	174.2730	1	
17	0	185.6650	0	460	1105	2857	4205	851	-12.0	200	0	0	186.7221	1	
18	0	195.0207	0	460	1105	2857	4205	551	-12.0	330	0	0	196.1708	1	
19	0	207.3707	0	730	2058	2857	4205	951	-14.0	330	1	1	208.6931	1	
20	0	210.8638	0	730	2058	2857	4205	751	-14.0	200	1	0	214.6809	0	
21	1	221.7986	0	730	2058	2857	4205	751	-14.0	200	1	1	223.0337	1	
22	0	233.3944	0	730	2058	2857	4205	951	-14.0	330	1	1	235.4889	1	
23	0	237.7220	0	460	1105	2857	4205	651	-12.0	200	0	0	238.4493	1	
24	0	243.1331	1	460	1105	2857	4205	501	-12.0	200	0	0	244.8084	1	
25	0	249.7208	1	730	2058	2857	4205	601	-14.0	330	1	0	250.8527	0	
26	1	259.7742	0	730	2058	2857	4205	601	-14.0	330	1	1	261.2608	1	
27	0	271.4695	0	730	2058	2857	4205	851	-14.0	200	1	1	272.7392	1	
28	0	296.3409	0	730	2058	2857	4205	1001	-14.0	330	1	0	297.4813	0	
29	1	305.4714	0	730	2058	2857	4205	1001	-14.0	330	1	0	306.5540	0	
30	1	314.4339	0	730	2058	2857	4205	1001	-14.0	330	1	1	315.4004	1	
31	0	325.2636	0	460	1105	2857	4205	551	-12.0	330	0	0	326.8191	1	
32	0	332.6942	0	460	1105	2857	4205	801	-12.0	200	0	0	333.8077	1	
33	0	338.9714	0	460	1105	2857	4205	701	-12.0	200	0	0	340.5991	1	
34	0	346.6480	0	730	2058	2857	4205	901	-14.0	330	1	1	348.1856	1	
35	0	350.6443	0	730	2058	2857	4205	501	-14.0	330	1	1	352.1992	1	
