Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	20.5061	0	460	1105	2857	4205	951	-12.0	200	0	1	21.6328	0	
2	1	36.3882	0	460	1105	2857	4205	951	-12.0	200	0	0	37.0755	1	
3	0	44.2800	1	730	2058	2857	4205	601	-14.0	330	1	0	48.2289	0	
4	1	55.2057	0	730	2058	2857	4205	601	-14.0	330	1	0	56.3373	0	
5	1	62.8555	0	730	2058	2857	4205	601	-14.0	330	1	1	64.0832	1	
6	0	69.0707	1	730	2058	2857	4205	551	-14.0	263	1	0	72.3919	0	
7	1	85.4638	0	730	2058	2857	4205	551	-14.0	263	1	1	86.6044	1	
8	0	99.3491	0	730	2058	2857	4205	901	-14.0	149	1	0	100.0264	0	
9	1	126.6835	0	730	2058	2857	4205	901	-14.0	149	1	1	127.7380	1	
10	0	134.7676	1	730	2058	2857	4205	651	-14.0	459	1	1	138.0773	1	
11	0	145.7616	0	460	1105	2857	4205	851	-12.0	459	0	0	146.5996	1	
12	0	151.6885	0	460	1105	2857	4205	751	-12.0	200	0	0	152.4126	1	
13	0	156.8537	0	730	2058	2857	4205	801	-14.0	149	1	0	157.9175	0	
14	1	167.0156	0	730	2058	2857	4205	801	-14.0	149	1	1	168.0906	1	
15	0	174.9719	0	460	1105	2857	4205	501	-12.0	330	0	1	176.1587	0	
16	1	185.3786	0	460	1105	2857	4205	501	-12.0	330	0	0	186.1449	1	
17	0	191.6970	0	460	1105	2857	4205	701	-12.0	263	0	0	192.7748	1	
18	0	197.9978	0	730	2058	2857	4205	551	-14.0	200	1	1	199.0706	1	
19	0	204.5458	0	460	1105	2857	4205	651	-12.0	459	0	0	205.3573	1	
20	0	210.2116	0	730	2058	2857	4205	601	-14.0	263	1	1	211.1048	1	
21	0	216.3490	0	460	1105	2857	4205	801	-12.0	330	0	1	217.6122	0	
22	1	224.3154	0	460	1105	2857	4205	801	-12.0	330	0	0	225.0378	1	
23	0	230.2979	0	730	2058	2857	4205	951	-14.0	149	1	1	231.2295	1	
24	0	237.5292	0	460	1105	2857	4205	701	-12.0	200	0	0	238.4154	1	
25	0	243.7757	1	460	1105	2857	4205	751	-12.0	263	0	1	246.8120	0	
26	1	257.2251	0	460	1105	2857	4205	751	-12.0	263	0	0	258.3900	1	
27	0	264.8440	0	730	2058	2857	4205	1001	-14.0	149	1	1	265.6681	1	
28	0	274.2017	0	460	1105	2857	4205	901	-12.0	459	0	0	275.5814	1	
29	0	281.0606	0	730	2058	2857	4205	501	-14.0	330	1	1	282.0559	1	
30	0	287.1507	0	460	1105	2857	4205	551	-12.0	149	0	0	288.1034	1	
31	0	293.2951	0	730	2058	2857	4205	601	-14.0	330	1	1	294.2333	1	
32	0	298.5027	1	460	1105	2857	4205	751	-12.0	459	0	0	301.9417	1	
33	0	307.1515	1	730	2058	2857	4205	1001	-14.0	200	1	1	310.7605	1	
34	0	316.6639	1	730	2058	2857	4205	701	-14.0	263	1	0	319.6538	0	
35	1	325.9685	0	730	2058	2857	4205	701	-14.0	263	1	1	327.2019	1	
36	0	333.3108	0	730	2058	2857	4205	801	-14.0	459	1	1	334.9602	1	
37	0	342.2820	1	460	1105	2857	4205	851	-12.0	200	0	0	344.7790	1	
38	0	349.8376	0	730	2058	2857	4205	901	-14.0	330	1	0	350.8283	0	
39	1	373.7751	0	730	2058	2857	4205	901	-14.0	330	1	0	375.0511	0	
40	1	385.1818	0	730	2058	2857	4205	901	-14.0	330	1	1	386.5297	1	
41	0	394.2608	0	460	1105	2857	4205	501	-12.0	149	0	0	395.3195	1	
42	0	400.9715	0	460	1105	2857	4205	951	-12.0	263	0	0	401.7272	1	
43	0	405.6960	0	730	2058	2857	4205	651	-14.0	263	1	1	406.8297	1	
44	0	413.5660	0	460	1105	2857	4205	601	-12.0	459	0	0	414.7706	1	
45	0	420.0396	1	730	2058	2857	4205	751	-14.0	330	1	1	423.4174	1	
46	0	430.9522	0	460	1105	2857	4205	901	-12.0	200	0	0	432.0106	1	
47	0	438.6211	0	730	2058	2857	4205	801	-14.0	149	1	1	439.7235	1	
48	0	446.2292	0	460	1105	2857	4205	851	-12.0	200	0	0	447.2794	1	
49	0	453.6223	0	730	2058	2857	4205	951	-14.0	149	1	1	454.5559	1	
50	0	462.1971	0	460	1105	2857	4205	701	-12.0	263	0	0	463.5476	1	
51	0	468.5728	0	460	1105	2857	4205	551	-12.0	330	0	0	469.7405	1	
52	0	474.9225	0	730	2058	2857	4205	1001	-14.0	459	1	1	475.6993	1	
53	0	481.0886	0	460	1105	2857	4205	551	-12.0	459	0	0	482.2852	1	
54	0	488.0253	0	730	2058	2857	4205	751	-14.0	263	1	1	489.1901	1	
55	0	495.6790	0	460	1105	2857	4205	701	-12.0	330	0	0	496.9536	1	
56	0	509.1889	0	730	2058	2857	4205	901	-14.0	200	1	1	510.6741	1	
57	0	517.5398	0	460	1105	2857	4205	801	-12.0	149	0	0	518.8292	1	
58	0	524.6478	0	730	2058	2857	4205	651	-14.0	149	1	1	525.9323	1	
59	0	532.7739	0	460	1105	2857	4205	501	-12.0	263	0	0	534.0886	1	
60	0	539.0085	0	730	2058	2857	4205	851	-14.0	330	1	0	540.2924	0	
61	1	551.1590	0	730	2058	2857	4205	851	-14.0	330	1	1	552.2198	1	
62	0	560.5410	0	730	2058	2857	4205	951	-14.0	459	1	1	561.6619	1	
63	0	572.3995	0	460	1105	2857	4205	1001	-12.0	200	0	0	573.5566	1	
64	0	578.0779	0	460	1105	2857	4205	751	-12.0	149	0	0	579.4614	1	
65	0	585.0197	0	460	1105	2857	4205	851	-12.0	459	0	0	586.4710	1	
66	0	591.1715	1	730	2058	2857	4205	601	-14.0	330	1	1	594.3878	1	
67	0	600.6384	0	460	1105	2857	4205	901	-12.0	200	0	0	601.6323	1	
68	0	608.0023	0	460	1105	2857	4205	1001	-12.0	263	0	0	609.1381	1	
69	0	613.9792	0	730	2058	2857	4205	651	-14.0	263	1	1	615.1732	1	
70	0	620.8820	0	730	2058	2857	4205	701	-14.0	330	1	1	622.3145	1	
71	0	630.0112	0	730	2058	2857	4205	501	-14.0	200	1	1	631.3628	1	
72	0	638.0503	0	730	2058	2857	4205	551	-14.0	459	1	1	639.3705	1	
73	0	649.6081	0	460	1105	2857	4205	951	-12.0	149	0	0	650.7844	1	
74	0	655.8734	0	730	2058	2857	4205	701	-14.0	330	1	1	656.9974	1	
75	0	666.0375	0	730	2058	2857	4205	951	-14.0	200	1	1	667.1817	1	
76	0	673.9091	0	460	1105	2857	4205	851	-12.0	459	0	0	675.0654	1	
77	0	680.2824	0	460	1105	2857	4205	601	-12.0	149	0	0	681.6213	1	
78	0	687.7445	0	460	1105	2857	4205	801	-12.0	263	0	0	689.2441	1	
79	0	694.8195	0	730	2058	2857	4205	1001	-14.0	200	1	1	695.9765	1	
80	0	700.8825	0	460	1105	2857	4205	901	-12.0	149	0	0	702.1950	1	
81	0	707.1674	1	730	2058	2857	4205	551	-14.0	263	1	1	710.5305	1	
82	0	717.7689	0	460	1105	2857	4205	651	-12.0	459	0	0	719.3086	1	
