Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	10.942	0	730	2058	2857	4205	651	-11.0	263	1	1	13.482	1	
2	0	18.544	0	730	2058	2857	4205	851	-11.0	459	1	0	20.909	0	
3	1	30.436	0	730	2058	2857	4205	851	-11.0	459	1	1	31.478	1	
4	0	34.737	0	730	2058	2857	4205	751	-17.0	200	1	1	35.790	1	
5	0	54.101	0	460	1105	2857	4205	1001	-9.0	330	0	0	55.264	1	
6	0	58.329	0	730	2058	2857	4205	801	-17.0	149	1	1	59.240	1	
7	0	67.660	0	460	1105	2857	4205	501	-15.0	330	0	0	68.933	1	
8	0	70.411	0	730	2058	2857	4205	551	-11.0	200	1	1	71.733	1	
9	0	82.201	0	460	1105	2857	4205	601	-9.0	263	0	1	85.620	0	
10	1	98.781	0	460	1105	2857	4205	601	-9.0	263	0	0	100.194	1	
11	0	123.200	0	460	1105	2857	4205	951	-15.0	459	0	0	124.476	1	
12	0	139.676	0	460	1105	2857	4205	701	-9.0	149	0	0	140.968	1	
13	0	152.506	0	460	1105	2857	4205	651	-15.0	330	0	0	153.341	1	
14	0	160.467	0	730	2058	2857	4205	951	-17.0	263	1	1	161.085	1	
15	0	166.331	0	460	1105	2857	4205	851	-9.0	149	0	0	166.963	1	
16	0	187.236	1	460	1105	2857	4205	901	-15.0	200	0	0	188.128	1	
17	0	198.529	0	730	2058	2857	4205	501	-17.0	459	1	1	199.452	1	
18	0	208.468	0	460	1105	2857	4205	551	-15.0	263	0	0	209.801	1	
19	0	220.000	0	460	1105	2857	4205	801	-9.0	149	0	0	221.176	1	
20	0	230.579	0	730	2058	2857	4205	601	-11.0	200	1	1	231.243	1	
21	0	238.492	1	730	2058	2857	4205	701	-11.0	459	1	1	240.599	1	
22	0	248.363	0	730	2058	2857	4205	1001	-17.0	330	1	0	250.265	0	
23	1	258.936	0	730	2058	2857	4205	1001	-17.0	330	1	1	260.380	1	
24	0	271.069	1	460	1105	2857	4205	751	-15.0	263	0	1	275.254	0	
25	1	282.841	0	460	1105	2857	4205	751	-15.0	263	0	0	285.269	1	
26	0	296.035	0	730	2058	2857	4205	1001	-17.0	149	1	1	298.166	1	
27	0	303.404	0	730	2058	2857	4205	901	-17.0	200	1	1	304.823	1	
28	0	311.858	0	460	1105	2857	4205	701	-15.0	330	0	0	313.123	1	
29	0	323.246	0	460	1105	2857	4205	801	-9.0	459	0	0	324.470	1	
30	0	333.893	0	730	2058	2857	4205	551	-17.0	263	1	1	334.982	1	
31	0	344.918	0	460	1105	2857	4205	951	-9.0	149	0	0	345.272	1	
32	0	355.681	0	460	1105	2857	4205	851	-15.0	459	0	0	356.623	1	
33	0	365.982	0	730	2058	2857	4205	651	-17.0	330	1	1	366.998	1	
34	0	377.140	1	730	2058	2857	4205	501	-17.0	200	1	1	379.147	1	
35	0	387.181	0	460	1105	2857	4205	951	-15.0	149	0	0	388.607	1	
36	0	396.419	0	460	1105	2857	4205	851	-9.0	200	0	0	398.039	1	
37	0	408.048	0	730	2058	2857	4205	901	-17.0	330	1	1	409.351	1	
38	0	416.115	0	730	2058	2857	4205	601	-11.0	459	1	1	417.020	1	
39	0	424.168	0	460	1105	2857	4205	551	-9.0	263	0	0	425.018	1	
40	0	435.642	0	730	2058	2857	4205	801	-11.0	200	1	0	436.670	0	
41	1	449.755	1	730	2058	2857	4205	801	-11.0	200	1	1	452.543	1	
42	0	458.419	0	730	2058	2857	4205	1001	-11.0	330	1	1	459.678	1	
43	0	472.580	0	460	1105	2857	4205	501	-9.0	149	0	0	473.920	1	
44	0	483.824	1	460	1105	2857	4205	651	-9.0	263	0	0	487.286	1	
45	0	497.050	0	730	2058	2857	4205	701	-17.0	459	1	1	498.076	1	
46	0	507.726	0	460	1105	2857	4205	501	-9.0	459	0	0	508.897	1	
47	0	518.116	0	460	1105	2857	4205	951	-15.0	263	0	0	519.493	1	
48	0	527.746	0	730	2058	2857	4205	751	-11.0	149	1	1	528.679	1	
49	0	539.102	0	460	1105	2857	4205	851	-9.0	330	0	0	539.984	1	
50	0	550.355	0	460	1105	2857	4205	701	-15.0	200	0	0	552.164	1	
51	0	561.677	0	730	2058	2857	4205	901	-17.0	200	1	1	562.203	1	
52	0	569.541	0	730	2058	2857	4205	601	-11.0	263	1	0	571.048	0	
53	1	578.778	0	730	2058	2857	4205	601	-11.0	263	1	1	579.411	1	
54	0	590.206	0	730	2058	2857	4205	551	-11.0	459	1	1	591.186	1	
55	0	596.932	0	460	1105	2857	4205	651	-15.0	330	0	0	597.825	1	
56	0	606.971	0	730	2058	2857	4205	1001	-17.0	149	1	1	607.561	1	
57	0	615.248	0	730	2058	2857	4205	851	-17.0	149	1	0	616.577	0	
58	1	631.744	0	730	2058	2857	4205	851	-17.0	149	1	1	632.684	1	
59	0	635.849	0	730	2058	2857	4205	951	-11.0	263	1	1	636.784	1	
60	0	645.714	0	730	2058	2857	4205	801	-11.0	459	1	1	646.656	1	
61	0	664.311	0	460	1105	2857	4205	501	-9.0	330	0	0	665.504	1	
62	0	674.314	0	730	2058	2857	4205	751	-11.0	200	1	1	674.883	1	
63	0	680.485	0	460	1105	2857	4205	601	-15.0	149	0	0	681.433	1	
64	0	689.823	0	730	2058	2857	4205	651	-17.0	200	1	1	691.123	1	
