Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.0967	0	460	1105	2857	4205	551	-3.0	200	0	0	9.3197	1	
2	0	16.0058	0	460	1105	2857	4205	851	-3.0	263	0	1	16.6799	0	
3	1	22.9924	0	460	1105	2857	4205	851	-3.0	263	0	0	24.6285	1	
4	0	31.1062	0	730	2058	2857	4205	701	-5.0	149	1	1	31.9230	1	
5	0	36.7388	0	730	2058	2857	4205	751	-5.0	459	1	1	37.2003	1	
6	0	42.9355	0	730	2058	2857	4205	901	-5.0	330	1	1	43.9091	1	
7	0	49.3810	0	460	1105	2857	4205	651	-3.0	263	0	0	52.9341	1	
8	0	58.9992	0	460	1105	2857	4205	951	-3.0	149	0	0	59.8878	1	
9	0	64.6329	1	730	2058	2857	4205	501	-5.0	459	1	1	65.7586	1	
10	0	68.3375	0	460	1105	2857	4205	601	-3.0	330	0	1	72.0023	0	
11	1	81.1291	0	460	1105	2857	4205	601	-3.0	330	0	0	82.3122	1	
12	0	87.7278	1	730	2058	2857	4205	801	-5.0	200	1	1	88.3278	1	
13	0	91.5246	0	460	1105	2857	4205	651	-3.0	459	0	1	95.7343	0	
14	1	105.9749	0	460	1105	2857	4205	651	-3.0	459	0	0	108.5712	1	
15	0	114.1100	0	730	2058	2857	4205	1001	-5.0	200	1	0	116.1341	0	
16	1	124.6293	0	730	2058	2857	4205	1001	-5.0	200	1	1	125.4622	1	
17	0	128.6172	0	730	2058	2857	4205	951	-5.0	263	1	1	129.2969	1	
18	0	134.0513	0	730	2058	2857	4205	801	-5.0	330	1	1	135.0345	1	
19	0	140.2792	0	460	1105	2857	4205	851	-3.0	149	0	0	140.9983	1	
20	0	146.7961	0	460	1105	2857	4205	701	-3.0	263	0	0	148.0088	1	
21	0	153.7258	0	460	1105	2857	4205	751	-3.0	330	0	0	155.1703	1	
22	0	160.5605	0	460	1105	2857	4205	601	-3.0	149	0	0	162.2369	1	
23	0	167.2218	1	730	2058	2857	4205	901	-5.0	459	1	1	167.9237	1	
24	0	170.6807	0	730	2058	2857	4205	501	-5.0	200	1	1	173.8870	1	
25	0	178.5673	0	730	2058	2857	4205	751	-5.0	263	1	1	179.5808	1	
26	0	188.2501	0	460	1105	2857	4205	651	-3.0	200	0	0	189.8976	1	
27	0	195.6020	1	460	1105	2857	4205	1001	-3.0	149	0	0	196.8693	1	
28	0	203.3752	0	460	1105	2857	4205	701	-3.0	330	0	1	207.6204	0	
29	1	219.2211	0	460	1105	2857	4205	701	-3.0	330	0	0	220.7144	1	
30	0	226.7791	1	460	1105	2857	4205	851	-3.0	459	0	0	227.8886	1	
31	0	234.9730	0	460	1105	2857	4205	951	-3.0	149	0	1	238.2919	0	
32	1	246.0108	0	460	1105	2857	4205	951	-3.0	149	0	0	246.8291	1	
33	0	252.4027	0	730	2058	2857	4205	501	-5.0	459	1	1	253.4866	1	
34	0	257.1754	0	730	2058	2857	4205	601	-5.0	200	1	1	258.3188	1	
35	0	263.0489	0	730	2058	2857	4205	901	-5.0	330	1	1	263.6188	1	
36	0	268.4228	0	730	2058	2857	4205	801	-5.0	263	1	1	269.3083	1	
37	0	274.1213	0	460	1105	2857	4205	651	-3.0	263	0	0	275.2426	1	
38	0	282.2195	1	730	2058	2857	4205	901	-5.0	200	1	1	282.8520	1	
39	0	287.0887	1	730	2058	2857	4205	951	-5.0	459	1	1	291.3022	1	
40	0	296.2527	1	460	1105	2857	4205	851	-3.0	330	0	0	297.2029	1	
41	0	302.3194	0	730	2058	2857	4205	701	-5.0	149	1	0	310.1943	0	
42	1	316.3187	0	730	2058	2857	4205	701	-5.0	149	1	1	317.2626	1	
43	0	322.2412	0	730	2058	2857	4205	751	-5.0	149	1	1	323.0536	1	
44	0	329.2614	0	730	2058	2857	4205	1001	-5.0	200	1	1	330.2101	1	
