Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	23.4931	0	460	1105	2857	4205	651	-12.0	149	0	0	26.9831	1	
2	0	32.4802	0	730	2058	2857	4205	851	-14.0	459	1	1	33.8665	1	
3	0	39.6184	0	730	2058	2857	4205	551	-14.0	263	1	1	40.5006	1	
4	0	49.8933	0	730	2058	2857	4205	951	-14.0	200	1	1	50.8032	1	
5	0	57.6783	0	460	1105	2857	4205	501	-12.0	330	0	1	58.7249	0	
6	1	67.4690	0	460	1105	2857	4205	501	-12.0	330	0	0	68.9352	1	
7	0	73.6573	0	460	1105	2857	4205	701	-12.0	149	0	0	74.8553	1	
8	0	81.0483	0	460	1105	2857	4205	1001	-12.0	459	0	0	81.9523	1	
9	0	90.9712	0	730	2058	2857	4205	601	-14.0	330	1	1	92.1002	1	
10	0	96.6331	0	730	2058	2857	4205	901	-14.0	200	1	1	97.9053	1	
11	0	103.6556	0	460	1105	2857	4205	751	-12.0	263	0	0	104.9267	1	
12	0	110.2348	0	460	1105	2857	4205	951	-12.0	330	0	1	111.3174	0	
13	1	120.1202	0	460	1105	2857	4205	951	-12.0	330	0	0	121.1265	1	
14	0	129.4359	1	460	1105	2857	4205	751	-12.0	263	0	0	132.1171	1	
15	0	142.2678	0	730	2058	2857	4205	601	-14.0	459	1	1	143.9696	1	
16	0	148.0174	0	730	2058	2857	4205	701	-14.0	149	1	1	149.2000	1	
17	0	154.3642	0	460	1105	2857	4205	1001	-12.0	200	0	0	155.4179	1	
18	0	164.3478	0	730	2058	2857	4205	851	-14.0	200	1	1	165.3412	1	
19	0	170.2683	0	460	1105	2857	4205	551	-12.0	330	0	0	171.4842	1	
20	0	176.5158	0	730	2058	2857	4205	801	-14.0	149	1	1	177.6639	1	
21	0	181.5617	0	730	2058	2857	4205	501	-14.0	263	1	1	182.6960	1	
22	0	188.9364	0	460	1105	2857	4205	651	-12.0	459	0	0	190.1465	1	
23	0	195.5623	0	460	1105	2857	4205	701	-12.0	330	0	0	196.7199	1	
24	0	202.4399	0	730	2058	2857	4205	1001	-14.0	200	1	1	203.3486	1	
25	0	209.6165	0	460	1105	2857	4205	851	-12.0	263	0	0	210.7098	1	
26	0	217.0818	0	730	2058	2857	4205	501	-14.0	459	1	1	217.9341	1	
27	0	224.1510	0	730	2058	2857	4205	801	-14.0	149	1	1	224.9101	1	
28	0	231.1212	1	460	1105	2857	4205	601	-12.0	263	0	0	232.5707	1	
29	0	238.1365	0	460	1105	2857	4205	901	-12.0	330	0	0	239.2799	1	
30	0	244.7899	0	730	2058	2857	4205	651	-14.0	149	1	1	246.2984	1	
31	0	251.1043	1	460	1105	2857	4205	551	-12.0	200	0	0	252.7950	1	
32	0	257.3189	0	730	2058	2857	4205	751	-14.0	459	1	0	262.0440	0	
33	1	268.1500	0	730	2058	2857	4205	751	-14.0	459	1	1	269.0242	1	
34	0	274.1789	0	730	2058	2857	4205	701	-14.0	330	1	1	274.9883	1	
35	0	281.1655	0	730	2058	2857	4205	601	-14.0	459	1	1	282.1680	1	
36	0	288.3453	0	460	1105	2857	4205	651	-12.0	149	0	1	289.3552	0	
37	1	298.1865	0	460	1105	2857	4205	651	-12.0	149	0	0	299.8693	1	
38	0	304.5185	0	460	1105	2857	4205	801	-12.0	263	0	0	305.7131	1	
39	0	311.7770	0	460	1105	2857	4205	901	-12.0	200	0	0	312.9400	1	
40	0	318.9389	0	730	2058	2857	4205	551	-14.0	459	1	1	319.9829	1	
41	0	325.9087	0	460	1105	2857	4205	851	-12.0	263	0	0	326.7899	1	
42	0	331.7847	0	730	2058	2857	4205	951	-14.0	149	1	1	332.9571	1	
43	0	338.7519	0	730	2058	2857	4205	501	-14.0	200	1	1	339.7067	1	
44	0	346.3646	0	460	1105	2857	4205	751	-12.0	330	0	0	347.4395	1	
45	0	354.3725	0	460	1105	2857	4205	651	-12.0	200	0	0	355.4490	1	
46	0	361.6124	0	460	1105	2857	4205	751	-12.0	459	0	0	363.3896	1	
47	0	368.8538	0	460	1105	2857	4205	501	-12.0	149	0	0	370.5754	1	
48	0	379.0707	0	730	2058	2857	4205	851	-14.0	263	1	1	380.1470	1	
49	0	385.6998	1	460	1105	2857	4205	701	-12.0	330	0	0	387.0715	1	
50	0	392.7535	0	460	1105	2857	4205	601	-12.0	330	0	0	394.2077	1	
51	0	398.7539	0	730	2058	2857	4205	901	-14.0	459	1	1	399.6186	1	
52	0	405.8309	0	730	2058	2857	4205	1001	-14.0	263	1	1	406.5180	1	
53	0	413.9652	0	730	2058	2857	4205	951	-14.0	149	1	1	414.5917	1	
54	0	420.0631	0	730	2058	2857	4205	551	-14.0	200	1	1	420.9361	1	
55	0	427.6666	0	730	2058	2857	4205	601	-14.0	149	1	1	428.6330	1	
56	0	433.1377	0	730	2058	2857	4205	751	-14.0	459	1	1	434.1041	1	
57	0	439.4479	0	460	1105	2857	4205	1001	-12.0	330	0	0	440.5845	1	
58	0	450.7192	0	460	1105	2857	4205	851	-12.0	263	0	0	452.3167	1	
59	0	456.9291	0	460	1105	2857	4205	701	-12.0	200	0	1	458.4293	0	
60	1	470.8082	0	460	1105	2857	4205	701	-12.0	200	0	0	472.2651	1	
61	0	476.6244	0	460	1105	2857	4205	501	-12.0	459	0	0	478.1407	1	
62	0	482.5437	0	730	2058	2857	4205	801	-14.0	200	1	1	483.5385	1	
63	0	488.4127	0	460	1105	2857	4205	651	-12.0	263	0	0	489.4826	1	
64	0	494.5053	0	730	2058	2857	4205	951	-14.0	149	1	1	495.3188	1	
65	0	509.0827	0	730	2058	2857	4205	901	-14.0	330	1	1	509.7130	1	
66	0	515.4213	0	460	1105	2857	4205	751	-12.0	200	0	0	516.4810	1	
67	0	526.2040	0	730	2058	2857	4205	1001	-14.0	263	1	1	526.7028	1	
68	0	532.8190	0	460	1105	2857	4205	651	-12.0	149	0	0	534.0046	1	
69	0	539.9665	0	730	2058	2857	4205	701	-14.0	330	1	1	540.9454	1	
70	0	546.8909	0	730	2058	2857	4205	901	-14.0	459	1	1	547.6468	1	
71	0	552.5508	0	730	2058	2857	4205	551	-14.0	200	1	1	553.4364	1	
72	0	558.4424	1	460	1105	2857	4205	801	-12.0	459	0	0	559.3494	1	
