Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.1177	0	730	2058	2857	4205	651	-14.0	200	1	1	8.7198	1	
2	0	14.6535	0	460	1105	2857	4205	751	-12.0	330	0	1	15.3916	0	
3	1	24.7792	0	460	1105	2857	4205	751	-12.0	330	0	1	25.3099	0	
4	1	33.4018	1	460	1105	2857	4205	751	-12.0	330	0	0	37.2098	1	
5	0	44.6068	0	730	2058	2857	4205	701	-14.0	149	1	1	45.5544	1	
6	0	50.6755	0	730	2058	2857	4205	951	-14.0	459	1	1	51.7465	1	
7	0	56.9896	0	460	1105	2857	4205	901	-12.0	263	0	0	58.6827	1	
8	0	64.6131	0	460	1105	2857	4205	501	-12.0	263	0	0	66.4034	1	
9	0	74.8874	0	460	1105	2857	4205	851	-12.0	149	0	0	76.4323	1	
10	0	82.4388	0	460	1105	2857	4205	1001	-12.0	330	0	0	83.5593	1	
11	0	91.0239	0	730	2058	2857	4205	601	-14.0	200	1	1	92.0127	1	
12	0	96.6696	0	730	2058	2857	4205	551	-14.0	459	1	1	97.5564	1	
13	0	103.4445	1	730	2058	2857	4205	851	-14.0	200	1	1	104.2036	1	
14	0	109.6389	0	730	2058	2857	4205	651	-14.0	330	1	0	113.1592	0	
15	1	123.5141	0	730	2058	2857	4205	651	-14.0	330	1	1	124.5051	1	
16	0	129.0400	0	460	1105	2857	4205	951	-12.0	459	0	0	130.2152	1	
17	0	134.7501	0	460	1105	2857	4205	501	-12.0	149	0	0	138.4073	1	
18	0	146.8922	0	460	1105	2857	4205	801	-12.0	263	0	0	148.6958	1	
19	0	154.1909	0	730	2058	2857	4205	551	-14.0	200	1	1	155.3018	1	
20	0	159.1076	0	730	2058	2857	4205	901	-14.0	149	1	1	160.1646	1	
21	0	165.0598	1	460	1105	2857	4205	751	-12.0	459	0	0	166.2456	1	
22	0	170.7905	0	730	2058	2857	4205	601	-14.0	330	1	1	172.1632	1	
23	0	176.6401	0	460	1105	2857	4205	701	-12.0	263	0	0	178.5304	1	
24	0	184.3375	0	730	2058	2857	4205	751	-14.0	263	1	1	185.5453	1	
25	0	190.1306	0	460	1105	2857	4205	551	-12.0	200	0	0	192.2084	1	
26	0	197.1187	1	730	2058	2857	4205	651	-14.0	149	1	1	198.4646	1	
27	0	203.7722	0	730	2058	2857	4205	851	-14.0	459	1	1	204.8583	1	
28	0	209.7466	0	730	2058	2857	4205	701	-14.0	330	1	1	211.0799	1	
29	0	218.2644	0	460	1105	2857	4205	601	-12.0	459	0	0	221.3288	1	
30	0	226.7574	0	730	2058	2857	4205	1001	-14.0	263	1	1	227.6659	1	
31	0	233.0034	1	460	1105	2857	4205	901	-12.0	200	0	0	235.2845	1	
32	0	240.6608	0	460	1105	2857	4205	951	-12.0	330	0	0	243.6652	1	
33	0	248.8731	0	460	1105	2857	4205	501	-12.0	149	0	0	251.2569	1	
34	0	256.1631	0	460	1105	2857	4205	701	-12.0	263	0	0	258.0379	1	
35	0	262.5402	0	730	2058	2857	4205	501	-14.0	149	1	1	263.4801	1	
36	0	267.6589	0	730	2058	2857	4205	951	-14.0	200	1	1	268.6161	1	
37	0	275.3955	0	460	1105	2857	4205	851	-12.0	330	0	0	276.5403	1	
38	0	281.1520	0	460	1105	2857	4205	551	-12.0	459	0	0	284.1593	1	
39	0	288.8387	0	730	2058	2857	4205	1001	-14.0	459	1	1	289.6513	1	
40	0	293.6601	0	460	1105	2857	4205	601	-12.0	263	0	0	294.9179	1	
41	0	299.6444	0	460	1105	2857	4205	651	-12.0	200	0	0	302.4976	1	
42	0	307.4780	0	730	2058	2857	4205	901	-14.0	330	1	1	308.3916	1	
43	0	312.1075	0	730	2058	2857	4205	751	-14.0	149	1	1	312.7889	1	
