Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	11.880	0	730	2058	2857	4205	851	-14.0	263	1	1	17.171	1	
2	0	18.999	0	730	2058	2857	4205	751	-14.0	330	1	1	19.726	1	
3	0	29.429	0	460	1105	2857	4205	1001	-12.0	459	0	1	34.832	0	
4	1	41.929	0	460	1105	2857	4205	1001	-12.0	459	0	0	43.736	1	
5	0	52.783	1	730	2058	2857	4205	951	-14.0	200	1	1	56.128	1	
6	0	64.148	0	460	1105	2857	4205	801	-12.0	149	0	0	65.291	1	
7	0	74.113	0	730	2058	2857	4205	651	-14.0	459	1	1	75.294	1	
8	0	85.774	0	460	1105	2857	4205	551	-12.0	149	0	0	87.264	1	
9	0	98.064	0	460	1105	2857	4205	601	-12.0	263	0	1	99.292	0	
10	1	114.893	0	460	1105	2857	4205	601	-12.0	263	0	0	115.886	1	
11	0	125.506	0	730	2058	2857	4205	901	-14.0	330	1	1	126.399	1	
12	0	132.430	0	460	1105	2857	4205	701	-12.0	200	0	1	133.330	0	
13	1	141.583	0	460	1105	2857	4205	701	-12.0	200	0	0	142.489	1	
14	0	158.188	0	460	1105	2857	4205	701	-12.0	263	0	0	159.584	1	
15	0	170.634	0	460	1105	2857	4205	1001	-12.0	149	0	1	171.413	0	
16	1	180.216	0	460	1105	2857	4205	1001	-12.0	149	0	0	181.156	1	
17	0	194.713	0	460	1105	2857	4205	501	-12.0	200	0	0	195.833	1	
18	0	208.223	0	460	1105	2857	4205	951	-12.0	459	0	0	209.267	1	
19	0	220.605	0	730	2058	2857	4205	851	-14.0	330	1	1	221.453	1	
20	0	224.925	0	730	2058	2857	4205	651	-14.0	330	1	1	225.754	1	
21	0	233.055	0	730	2058	2857	4205	751	-14.0	263	1	1	233.935	1	
22	0	253.512	0	730	2058	2857	4205	551	-14.0	149	1	1	254.435	1	
23	0	261.186	1	730	2058	2857	4205	801	-14.0	200	1	1	264.323	1	
24	0	276.499	0	460	1105	2857	4205	901	-12.0	459	0	0	279.186	1	
25	0	291.551	0	460	1105	2857	4205	901	-12.0	200	0	0	292.892	1	
26	0	304.396	0	730	2058	2857	4205	751	-14.0	330	1	1	305.333	1	
27	0	314.974	0	730	2058	2857	4205	851	-14.0	459	1	1	315.838	1	
28	0	330.758	0	730	2058	2857	4205	1001	-14.0	263	1	1	331.460	1	
29	0	342.997	0	730	2058	2857	4205	651	-14.0	149	1	1	344.559	1	
30	0	354.972	1	460	1105	2857	4205	801	-12.0	459	0	1	358.070	0	
31	1	368.394	0	460	1105	2857	4205	801	-12.0	459	0	0	369.608	1	
32	0	379.923	1	460	1105	2857	4205	951	-12.0	263	0	0	383.697	1	
33	0	396.694	0	460	1105	2857	4205	701	-12.0	330	0	0	398.521	1	
34	0	408.622	0	730	2058	2857	4205	551	-14.0	200	1	1	409.925	1	
35	0	412.674	0	460	1105	2857	4205	601	-12.0	149	0	1	414.302	0	
36	1	421.775	0	460	1105	2857	4205	601	-12.0	149	0	0	423.083	1	
37	0	435.443	0	460	1105	2857	4205	501	-12.0	149	0	0	437.149	1	
38	0	448.582	1	730	2058	2857	4205	551	-14.0	459	1	1	451.654	1	
39	0	460.436	0	730	2058	2857	4205	951	-14.0	330	1	0	461.788	0	
40	1	469.885	0	730	2058	2857	4205	951	-14.0	330	1	1	471.304	1	
41	0	481.295	0	460	1105	2857	4205	1001	-12.0	263	0	0	483.205	1	
42	0	494.932	0	730	2058	2857	4205	901	-14.0	200	1	1	495.945	1	
43	0	505.211	0	460	1105	2857	4205	651	-12.0	200	0	0	506.583	1	
44	0	518.154	0	730	2058	2857	4205	851	-14.0	459	1	1	519.247	1	
45	0	530.532	1	730	2058	2857	4205	751	-14.0	330	1	1	533.552	1	
46	0	543.049	0	460	1105	2857	4205	701	-12.0	263	0	0	545.863	1	
47	0	557.078	0	460	1105	2857	4205	601	-12.0	149	0	0	558.799	1	
48	0	568.298	0	730	2058	2857	4205	501	-14.0	149	1	1	569.549	1	
49	0	579.283	0	730	2058	2857	4205	1001	-14.0	263	1	1	580.274	1	
50	0	588.384	0	460	1105	2857	4205	901	-12.0	200	0	0	589.703	1	
51	0	601.474	0	730	2058	2857	4205	801	-14.0	330	1	0	603.233	0	
52	1	613.080	0	730	2058	2857	4205	801	-14.0	330	1	1	613.882	1	
53	0	624.824	0	460	1105	2857	4205	751	-12.0	459	0	0	626.014	1	
54	0	636.579	0	460	1105	2857	4205	701	-12.0	149	0	0	638.132	1	
55	0	648.348	0	730	2058	2857	4205	601	-14.0	330	1	1	649.535	1	
56	0	658.595	0	730	2058	2857	4205	551	-14.0	263	1	1	659.561	1	
57	0	669.707	1	460	1105	2857	4205	951	-12.0	459	0	1	674.050	0	
58	1	686.475	0	460	1105	2857	4205	951	-12.0	459	0	0	687.036	1	
59	0	697.507	0	460	1105	2857	4205	851	-12.0	200	0	0	698.919	1	
60	0	708.468	0	460	1105	2857	4205	1001	-12.0	149	0	1	709.369	0	
61	1	716.997	0	460	1105	2857	4205	1001	-12.0	149	0	0	718.185	1	
62	0	729.592	0	730	2058	2857	4205	601	-14.0	263	1	1	730.787	1	
63	0	738.041	0	730	2058	2857	4205	901	-14.0	459	1	1	738.890	1	
64	0	747.114	0	730	2058	2857	4205	801	-14.0	330	1	1	748.172	1	
65	0	756.137	0	460	1105	2857	4205	751	-12.0	200	0	0	757.378	1	
66	0	770.589	0	730	2058	2857	4205	701	-14.0	263	1	1	771.790	1	
67	0	783.787	0	730	2058	2857	4205	851	-14.0	459	1	0	784.975	0	
68	1	793.733	0	730	2058	2857	4205	851	-14.0	459	1	1	794.668	1	
69	0	802.368	0	460	1105	2857	4205	501	-12.0	200	0	0	803.780	1	
70	0	815.659	0	460	1105	2857	4205	951	-12.0	330	0	0	816.929	1	
