Trial	CorrectionTrial?	StartTime	CenterReward?	F1	F2	F3	F4	HoldTime	Atten	Pitch	Side	Response	RespTime	Correct	
1	0	8.5896	0	460	1105	2857	4205	501	-12.0	263	0	1	9.6588	0	
2	1	23.6343	0	460	1105	2857	4205	501	-12.0	263	0	1	24.8148	0	
3	1	39.7975	0	460	1105	2857	4205	501	-12.0	263	0	0	41.1308	1	
4	0	54.5921	0	460	1105	2857	4205	751	-12.0	149	0	1	55.5816	0	
5	1	72.5929	0	460	1105	2857	4205	751	-12.0	149	0	1	73.6421	0	
6	1	88.0782	0	460	1105	2857	4205	751	-12.0	149	0	0	89.1146	1	
7	0	95.5654	0	730	2058	2857	4205	651	-14.0	200	1	1	96.1927	1	
8	0	101.1177	0	730	2058	2857	4205	1001	-14.0	459	1	1	101.6535	1	
9	0	107.3736	0	460	1105	2857	4205	601	-12.0	330	0	1	108.0072	0	
10	1	114.8080	1	460	1105	2857	4205	601	-12.0	330	0	0	115.8879	1	
11	0	121.4814	0	730	2058	2857	4205	901	-14.0	200	1	1	122.4683	1	
12	0	126.8081	0	730	2058	2857	4205	551	-14.0	149	1	1	127.5926	1	
13	0	132.9063	0	730	2058	2857	4205	851	-14.0	330	1	1	133.4867	1	
14	0	137.9339	0	460	1105	2857	4205	701	-12.0	263	0	0	138.8829	1	
15	0	143.7375	0	460	1105	2857	4205	801	-12.0	459	0	0	144.6183	1	
16	0	151.0700	0	460	1105	2857	4205	501	-12.0	459	0	0	152.2773	1	
17	0	162.4254	0	730	2058	2857	4205	851	-14.0	330	1	1	163.2886	1	
18	0	169.2548	0	730	2058	2857	4205	801	-14.0	149	1	1	169.7464	1	
19	0	174.1414	0	460	1105	2857	4205	1001	-12.0	263	0	1	174.7634	0	
20	1	181.8202	1	460	1105	2857	4205	1001	-12.0	263	0	0	183.4074	1	
21	0	189.0355	0	460	1105	2857	4205	751	-12.0	200	0	0	190.7453	1	
22	0	196.0491	0	730	2058	2857	4205	601	-14.0	263	1	1	197.3313	1	
23	0	201.0537	0	460	1105	2857	4205	901	-12.0	459	0	0	202.1086	1	
24	0	207.0454	1	460	1105	2857	4205	651	-12.0	200	0	0	208.2583	1	
25	0	213.3728	0	730	2058	2857	4205	701	-14.0	330	1	1	215.0445	1	
26	0	218.4042	0	730	2058	2857	4205	551	-14.0	149	1	1	219.5447	1	
27	0	222.4650	0	460	1105	2857	4205	551	-12.0	459	0	0	223.7004	1	
28	0	228.5235	0	730	2058	2857	4205	501	-14.0	263	1	1	229.7975	1	
29	0	234.7781	0	730	2058	2857	4205	601	-14.0	330	1	1	235.4808	1	
30	0	240.7558	0	460	1105	2857	4205	751	-12.0	200	0	0	241.6757	1	
31	0	246.9529	0	460	1105	2857	4205	1001	-12.0	149	0	0	248.0308	1	
32	0	254.1283	0	730	2058	2857	4205	801	-14.0	149	1	1	255.1792	1	
33	0	259.7149	0	460	1105	2857	4205	901	-12.0	330	0	0	260.3500	1	
34	0	269.1442	0	460	1105	2857	4205	651	-12.0	459	0	0	270.2857	1	
35	0	280.6346	0	730	2058	2857	4205	701	-14.0	263	1	1	281.2759	1	
36	0	285.9493	0	730	2058	2857	4205	951	-14.0	200	1	1	286.4886	1	
37	0	290.8291	0	730	2058	2857	4205	851	-14.0	330	1	1	292.0311	1	
38	0	297.8737	0	730	2058	2857	4205	701	-14.0	263	1	1	298.7768	1	
39	0	307.8384	0	460	1105	2857	4205	1001	-12.0	459	0	0	308.9008	1	
40	0	315.0975	1	460	1105	2857	4205	501	-12.0	200	0	0	316.4790	1	
41	0	323.5630	0	730	2058	2857	4205	601	-14.0	149	1	1	325.0178	1	
42	0	329.9424	0	460	1105	2857	4205	951	-12.0	330	0	0	330.7854	1	
43	0	336.6426	0	460	1105	2857	4205	751	-12.0	149	0	0	338.7395	1	
44	0	346.1296	0	460	1105	2857	4205	801	-12.0	459	0	0	347.1928	1	
45	0	353.6945	0	730	2058	2857	4205	901	-14.0	200	1	1	354.6947	1	
46	0	359.6014	1	730	2058	2857	4205	651	-14.0	263	1	1	360.3457	1	
47	0	364.3510	0	730	2058	2857	4205	751	-14.0	263	1	1	365.4225	1	
48	0	369.9748	0	460	1105	2857	4205	701	-12.0	149	0	0	371.1307	1	
49	0	376.9663	0	460	1105	2857	4205	1001	-12.0	200	0	0	378.1577	1	
50	0	383.9336	1	460	1105	2857	4205	601	-12.0	459	0	0	385.9389	1	
51	0	391.3129	0	730	2058	2857	4205	501	-14.0	330	1	0	395.6035	0	
52	1	403.0517	0	730	2058	2857	4205	501	-14.0	330	1	1	404.2403	1	
53	0	408.0901	0	730	2058	2857	4205	651	-14.0	459	1	1	408.9574	1	
54	0	414.7189	0	460	1105	2857	4205	801	-12.0	330	0	0	415.9390	1	
55	0	420.6613	1	460	1105	2857	4205	951	-12.0	263	0	0	422.8625	1	
56	0	429.0454	1	730	2058	2857	4205	901	-14.0	149	1	0	434.4691	0	
57	1	443.9764	0	730	2058	2857	4205	901	-14.0	149	1	1	445.0750	1	
58	0	451.5024	0	730	2058	2857	4205	851	-14.0	200	1	1	452.4869	1	
59	0	458.6790	0	730	2058	2857	4205	851	-14.0	149	1	1	459.7887	1	
